ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.9999998807907104,3.3439744306917873e-09,9.056477234814508e-10,4.324404834221696e-09,1.189814824442692e-07,1.3737352401455016e-11,1.452299218385189e-11,1.3743794546883237e-08,img_00654.jpg
0.9980155229568481,3.4493707889993175e-09,3.7560624832622125e-07,0.001979982014745474,4.076204731973121e-06,3.276288040865438e-08,2.0180242893408362e-11,3.337512310963575e-08,img_06614.jpg
0.12164147943258286,0.8634116649627686,5.648204478347907e-06,2.877259021261125e-06,7.1802724050940014e-06,8.237684596679173e-07,2.3619929834239883e-06,0.014927942305803299,img_01426.jpg
0.9999992847442627,2.5651627311162883e-07,4.390675378829201e-09,1.7473998070727248e-07,2.5321944008283026e-07,1.6675242520136635e-08,6.074362124408594e-10,3.030915607382667e-08,img_00230.jpg
1.0,7.392103964533325e-14,3.7555603158573314e-13,1.742282262472833e-13,4.701610281654389e-11,1.5942419259729057e-11,4.1388217180728104e-13,6.082131326357043e-11,img_06469.jpg
0.9999997615814209,3.434690032388943e-11,5.2903875724652494e-11,6.671662527990563e-11,5.503425715147614e-09,3.017340197142282e-11,4.715949852851509e-12,2.3250430558618973e-07,img_05508.jpg
8.158629498211667e-06,7.181881045426053e-08,6.439319832907131e-08,5.971647851765738e-07,0.9999905824661255,4.284621368810804e-08,3.4797352554960526e-07,2.422489160380792e-07,img_05824.jpg
1.3685442468158726e-07,0.9999998807907104,3.880079191276309e-08,9.634596453977906e-10,2.1455139886938923e-09,6.630997084755563e-09,6.072781832955343e-09,8.330008682833068e-09,img_05349.jpg
5.3752817620988935e-05,1.1006244804434573e-08,1.5994485735859598e-08,2.365884199662105e-08,2.032732169254814e-07,6.509278449584599e-09,2.8938528018329635e-08,0.9999459981918335,img_02646.jpg
1.0,6.613124219241595e-13,8.399410182137468e-13,9.882777105355012e-13,9.576435998359667e-12,4.82396457848755e-13,1.9199268563863114e-10,3.8351785636159264e-10,img_04024.jpg
1.0,2.553656505005497e-12,2.4715837015909514e-12,1.4336373754808562e-10,3.9337505475245393e-10,1.5810172181857096e-12,4.87219639633274e-13,1.5562030830640339e-12,img_02811.jpg
6.620622272635046e-09,1.0,1.1974275793136258e-08,2.5091390076781295e-10,6.197150570486087e-10,1.8854848793381507e-09,1.1691109191858118e-09,2.872181825708253e-09,img_03361.jpg
0.992625892162323,1.2810046357003557e-09,4.36362483924313e-07,1.005387275654357e-06,0.007360357325524092,1.225793795356367e-07,1.4511961410335061e-07,1.1991663996013813e-05,img_07191.jpg
5.4147922128322534e-06,3.107787094336345e-08,4.129283937004402e-08,5.294735760941194e-09,9.592904248734158e-09,4.713222034880005e-10,6.63278498791442e-08,0.9999943971633911,img_04507.jpg
0.9999921321868896,8.087222340691369e-07,1.694768908544475e-10,4.041867995852044e-08,6.262030893822157e-08,6.136561814251706e-10,3.612677101916262e-10,6.836957709310809e-06,img_02837.jpg
1.0,1.2332129675080017e-12,1.72498289523898e-12,2.0351925006378835e-11,1.520593762016631e-09,7.709981741585437e-13,3.864834233896497e-12,5.725953600155265e-10,img_01646.jpg
0.9999979734420776,4.454182578328414e-10,3.217380875608633e-11,7.724255679519842e-10,2.6630113225678542e-08,4.377568186414438e-12,1.5283989185377322e-08,1.9849526324833278e-06,img_04285.jpg
1.0,2.9624602770894626e-10,1.5665325980851463e-10,2.1001932831721248e-11,1.9288261654537564e-08,1.1124875326506967e-10,3.4209884924862877e-10,3.2704813857087345e-10,img_06673.jpg
1.0,5.554706000721055e-11,1.9475258905554682e-10,1.1692768281390542e-11,8.15279754817766e-09,8.833643018457682e-12,2.0566991165704707e-10,8.564928322130072e-09,img_04629.jpg
0.9998038411140442,3.0027147435163215e-10,1.7191329471089034e-09,6.4242398067904105e-09,5.7965184652175594e-08,6.941759522760549e-08,2.340796072530793e-07,0.00019578305364120752,img_01996.jpg
1.0,5.026422258015001e-14,6.076979117165262e-16,6.719143064203362e-15,6.47637393475127e-14,2.0225430691681555e-14,4.446097645357096e-16,2.2850971115317975e-11,img_02799.jpg
1.0,2.3240337432284264e-10,3.083879679399715e-11,6.995652057639745e-09,5.11591258245403e-09,6.327592338983834e-10,4.748825031125614e-12,1.5834715483276085e-11,img_02398.jpg
0.991320788860321,7.927531520124376e-09,1.932083932842943e-06,9.92698005575221e-07,0.00862368755042553,2.806173995395511e-07,3.4884982369476347e-07,5.210454037296586e-05,img_02507.jpg
0.9999997615814209,1.7523626993920516e-10,1.6931476221060393e-09,9.10046349389404e-09,1.0397085503655035e-07,5.441583815490869e-12,1.2241252282663151e-11,5.8947975389855856e-08,img_06510.jpg
1.0,2.274592122183776e-14,6.553358387634961e-16,6.931453142982073e-15,6.36918428696849e-14,1.2552873779499152e-13,3.9709936888686066e-16,5.0296235926117205e-11,img_00543.jpg
0.9999995231628418,4.98124631820307e-11,2.0517015170140596e-11,1.0037313202815312e-08,2.9253959610286984e-07,7.989155448306917e-10,1.331514325880745e-12,1.7616041247947578e-07,img_02574.jpg
1.0,2.494991409654479e-12,5.804556596662735e-13,8.853957150778413e-11,1.0877063694181288e-09,1.120692774692067e-11,1.1725862947287169e-08,1.0626840518668246e-09,img_06037.jpg
0.999998927116394,4.4896270035010843e-10,1.1108305670859409e-06,1.5466899982996551e-09,3.901631906444436e-09,2.3299641729868092e-11,1.5794572680999375e-12,5.5458155429066736e-12,img_00486.jpg
0.9999963045120239,1.497430623942364e-09,6.965479304454902e-10,8.845454924077956e-10,2.6728583790713856e-08,5.7812161308179455e-11,5.388951151985566e-08,3.647769744929974e-06,img_04268.jpg
1.0,7.553729709330707e-15,9.221305359921605e-13,6.98399888268697e-13,1.426599116616245e-11,1.4841287107689866e-13,2.7054142549809944e-14,1.703264374160185e-12,img_00894.jpg
1.0,8.39219735371266e-11,9.684114621322237e-11,1.4631693634470366e-09,5.612869058424508e-10,5.386727847632444e-13,1.3798097254070878e-14,1.0013241321174537e-12,img_03252.jpg
0.9999444484710693,3.034885054375991e-08,2.123428899380997e-08,3.179356156124413e-08,2.0684442461060826e-06,5.098609108245e-06,2.3661129944230197e-06,4.602317130775191e-05,img_07792.jpg
0.9993155002593994,5.174937101060095e-08,1.303846919320506e-09,6.164686983112233e-09,1.661585542933608e-06,2.906509477540453e-09,7.345244625867053e-07,0.0006821562419645488,img_00180.jpg
0.9867476224899292,8.401871127716731e-07,2.9449773730760853e-09,1.0901318958644879e-08,3.2441224107060407e-07,1.120791126574261e-09,0.013250992633402348,1.8353219388700381e-07,img_00129.jpg
0.9999988079071045,1.3328406112123048e-07,2.9743395246750737e-11,4.9853468908622744e-08,1.003710394797963e-06,1.281676320630254e-09,8.97552421275094e-10,1.8391910217019358e-08,img_06870.jpg
0.9999998807907104,3.8455574835616346e-10,3.9974204502080113e-10,7.879593089121784e-10,6.336390612204923e-08,8.782147453700873e-09,4.8523077916806656e-11,9.74110747620216e-09,img_01684.jpg
1.0,1.1424514763033744e-12,1.7978632905341074e-12,3.990933451769596e-12,2.0108894549508705e-09,4.486179483453867e-11,6.420339260237995e-10,1.2124363735210864e-09,img_06321.jpg
1.0,1.0494021287794225e-13,3.183851294587259e-13,4.3088890094855614e-11,1.421425754877248e-10,1.24027022918409e-13,1.9751382604113465e-13,8.83984968558238e-11,img_06564.jpg
3.7253951177262934e-06,6.051182481314754e-06,1.3640770930578583e-06,4.120825281006546e-08,2.5017760663104127e-07,3.8850744843443863e-10,6.058265868136292e-12,0.9999885559082031,img_03446.jpg
1.0,6.849442020506746e-12,2.0406615633405956e-11,2.0131585287685994e-08,5.167924044258143e-08,3.89450416360404e-10,5.700394149765753e-12,1.6072263520072738e-08,img_00808.jpg
1.0,2.965926115816586e-10,9.834029424116153e-11,1.5012417697857217e-10,4.543988296745738e-08,8.178558275062642e-09,5.011116521735914e-10,2.9425001102367787e-08,img_00075.jpg
0.9628075361251831,0.00108166947029531,4.6156346797943115e-06,0.00014035162166692317,7.188573363237083e-05,0.0009582912898622453,0.009978018701076508,0.02495773509144783,img_04013.jpg
1.0,9.578395104251503e-15,1.2774148058780632e-12,6.017460835172628e-13,4.9675097368862e-11,3.592764920203745e-13,1.3493289059869629e-13,3.766824959589021e-12,img_05055.jpg
0.9879884719848633,0.0001673354272497818,4.709874247055268e-06,0.0007047783001326025,0.0005964887095615268,0.0001094085382646881,1.9051827848670655e-07,0.010428502224385738,img_05838.jpg
1.0,2.3313033361421764e-12,4.301857481348037e-12,1.0467605948694114e-11,3.144221105699785e-09,1.8617977992629875e-10,5.95531068903199e-10,1.1640731711892727e-09,img_02834.jpg
1.0,2.6129962082954705e-10,1.8845770430320208e-11,4.630948513550948e-09,7.501919085939335e-09,1.3062364523364067e-09,3.858845968457425e-12,8.050421995697832e-10,img_03471.jpg
0.00010031269630417228,0.9998949766159058,6.498355276107759e-08,2.48738660957315e-06,1.152430286310846e-06,1.9538182183254094e-09,1.2362685875011437e-10,9.506067613074265e-07,img_01825.jpg
1.0,2.298846571815224e-14,5.868978127923294e-14,4.836171068646478e-13,3.39334185750495e-11,4.1485112328883134e-13,1.2947930284911736e-14,2.5199419374094534e-12,img_06684.jpg
0.9999998807907104,1.3262056383633869e-11,1.1802460875287579e-07,3.444817098241515e-09,8.663535999708927e-10,1.2554556505506298e-08,2.91799597722589e-13,1.4402815606828767e-09,img_00223.jpg
0.9997000694274902,3.0516673632519087e-07,2.8043904976016165e-08,2.973681034745823e-07,3.7468996652023634e-06,5.099067266201018e-07,5.860282544745132e-05,0.00023654966207686812,img_06010.jpg
0.998956561088562,5.44555450687767e-06,1.5808497266789345e-07,5.561392413255817e-07,2.664116254891269e-05,0.00017457519425079226,3.876155096804723e-05,0.0007972251623868942,img_02830.jpg
1.0,3.929055838276449e-14,8.242706308627355e-16,9.654697526206065e-15,1.0086305705578336e-13,3.7789971754067717e-14,5.001322977721961e-16,4.045788704054587e-11,img_04432.jpg
1.0,1.1725983614543738e-14,6.712140473421821e-14,1.3974027013655133e-12,5.3079068917938343e-14,1.6171113927099245e-13,4.875619053184687e-16,1.1472800807928217e-15,img_02808.jpg
2.673031985978014e-06,1.778659441953323e-10,1.800344580260571e-05,7.11372516448705e-09,2.185955416678098e-08,7.171539473382893e-10,1.33370896791829e-12,0.9999792575836182,img_05139.jpg
5.521677559627847e-10,1.2543822924815373e-10,1.4660264668897582e-10,1.0402258481673199e-12,6.276524439075004e-12,6.119498796586242e-10,1.0,8.157542197295697e-09,img_00902.jpg
1.2698008049483178e-06,5.458129592739169e-08,1.8213114572063205e-08,7.950819167490408e-07,0.9999972581863403,2.5054999852613946e-08,1.2226732337694557e-07,3.9302918253270036e-07,img_06272.jpg
0.0016189741436392069,5.111579412186984e-06,0.9873546957969666,5.807813067804091e-05,0.00015353441995102912,0.0023199240677058697,7.828457881942086e-08,0.008489527739584446,img_04559.jpg
0.0004908660193905234,6.0977990870014764e-06,2.3834765272567893e-07,1.8386805095360614e-05,0.9994804263114929,4.022233497380512e-07,5.889868930353259e-07,2.8972679047001293e-06,img_04503.jpg
1.0,2.186681218041553e-11,1.3756737415882014e-10,3.0359788016909306e-09,5.7411022602593675e-09,2.278590337245756e-11,2.4560149920749286e-12,1.0778727736748817e-11,img_05087.jpg
0.02359585277736187,0.0021851782221347094,5.5533837439725175e-06,7.372535765171051e-05,0.9724568128585815,1.5981942169673857e-06,1.5078273918334162e-06,0.001679684966802597,img_02954.jpg
0.6972079277038574,6.661332918156404e-06,4.809926394955255e-06,0.00011127948528155684,0.2893659174442291,2.5334460588055663e-05,0.012878592126071453,0.00039949765778146684,img_06899.jpg
0.28564125299453735,0.0013832146069034934,8.779706695349887e-05,0.00010828884842339903,0.6874979138374329,0.00020952078921254724,0.02446727268397808,0.0006048062932677567,img_05657.jpg
1.4095157041538187e-08,1.0468353961456955e-09,7.656960399060608e-09,1.3697513956412166e-10,4.958680688282868e-10,1.7529238477420606e-11,1.5720167390043116e-09,1.0,img_06033.jpg
6.785963790889582e-08,3.935233028329321e-09,8.860978596203495e-06,1.0690627050280455e-08,5.018096871367561e-08,1.6714765682657173e-10,2.275851035404841e-11,0.9999910593032837,img_00962.jpg
5.337704722663261e-10,1.7977982384037583e-12,1.6216179510308848e-09,9.999371990143668e-12,3.153936140032343e-11,3.0906804994793296e-15,2.0575099444835286e-15,1.0,img_00141.jpg
1.0,1.9396416168094427e-13,1.0116034529147888e-13,3.662894640377168e-12,3.586770810914963e-11,2.6216299096881723e-12,5.3194001124485385e-14,1.8275712887483309e-10,img_00974.jpg
0.0005008548032492399,4.02886035644201e-09,2.119184614457481e-07,5.914016583119519e-07,8.069329169302364e-07,1.7445664752813173e-06,6.567332548002014e-06,0.9994891881942749,img_06658.jpg
1.0,3.3091192980228e-11,1.988274996034267e-11,2.540563679570562e-12,5.446366690975424e-10,1.9880425430884863e-12,1.3009068648706101e-11,1.361184689269157e-11,img_04888.jpg
0.9999654293060303,8.183194921684844e-08,1.2702956908583474e-08,3.816588289851097e-08,2.559204119734204e-07,3.411684883758426e-05,6.339569580404714e-08,3.961588390666293e-09,img_01444.jpg
0.9999998807907104,1.146800432394457e-08,3.6074165876698316e-10,6.701922128371507e-09,6.242581207516196e-08,5.343411935143649e-09,2.4074203741619726e-10,2.7401020119555142e-08,img_01213.jpg
0.9972820281982422,4.925794439003539e-09,2.68925901991679e-07,2.1866190991204348e-07,2.2320557491184445e-06,7.816031939000823e-06,3.276974211985362e-07,0.0027070660144090652,img_04266.jpg
1.0,4.021791207627513e-15,2.615471246207585e-16,6.569055178697004e-15,1.3311429392028236e-14,2.8743762368378407e-15,1.4554950944474867e-17,1.1305989998378063e-11,img_01211.jpg
1.0,8.622759624377085e-12,1.590162571930842e-12,3.200738979414197e-11,1.2833969997849692e-10,9.592546895698106e-11,9.882309380537802e-12,3.186170771662944e-10,img_04076.jpg
0.999962329864502,1.1819916068134262e-07,8.048845302255359e-06,5.462540002554306e-07,2.0545951429085108e-06,3.023408794433635e-07,6.444266786864716e-10,2.649787529662717e-05,img_07426.jpg
0.7998615503311157,2.202386667704559e-06,1.891729652925278e-06,3.465344343567267e-05,0.19635136425495148,5.886016879230738e-06,0.003668390680104494,7.402907795039937e-05,img_04323.jpg
0.9939498901367188,1.568173615851265e-06,4.812495149053575e-07,9.760901775734965e-06,3.562607162166387e-05,0.005989675875753164,1.2557616173580755e-05,4.377966718038806e-07,img_07921.jpg
2.887073605961632e-06,4.315681323419085e-08,2.480017968764514e-08,4.5294228812053916e-07,0.9999961853027344,1.680430905537378e-08,2.7044072226090066e-07,1.665784310489471e-07,img_07079.jpg
0.8415907621383667,4.7856130549917e-05,7.232095413201023e-06,8.939772669691592e-05,0.0003904032346326858,0.15779246389865875,5.9535883337957785e-05,2.233620034530759e-05,img_00765.jpg
0.9904480576515198,1.14619913560432e-08,1.0729879249993246e-05,1.8237009271615534e-06,0.00951423216611147,5.860053079231875e-06,4.540039810763119e-07,1.876791429822333e-05,img_06859.jpg
1.0,3.527918235324279e-11,4.495189984132786e-11,4.449504653614156e-10,2.2649608855118686e-09,1.1233614732875097e-11,3.291850082451364e-12,5.149361492762239e-10,img_07050.jpg
0.9140150547027588,0.00034123327350243926,3.879019459418487e-06,6.814221706008539e-05,3.2863361411727965e-05,0.0011855278862640262,0.0020693738479167223,0.0822838768362999,img_07183.jpg
0.9999997615814209,1.8842960178289125e-11,1.220246959032778e-10,6.754635739625314e-10,2.5901837830133445e-07,4.781577800372361e-09,1.1125715800031077e-11,1.1120852683177418e-08,img_07505.jpg
0.9999769926071167,6.255280737832436e-10,1.503742019792753e-08,3.861288178086397e-09,2.2093261975442147e-07,3.9331202970060986e-06,1.5429026461788453e-05,3.3043656912923325e-06,img_00650.jpg
0.9979290962219238,2.745484728450265e-09,1.32483457537802e-09,0.002066653920337558,1.402099542247015e-06,1.751438882813261e-09,1.1596114693479542e-11,2.7721621336240787e-06,img_00071.jpg
0.9992654919624329,1.9928787509115864e-08,1.8724112038626117e-08,3.136109967272205e-07,0.0004949627327732742,1.4042723250895506e-07,1.0694104730646359e-06,0.00023800422786734998,img_00985.jpg
0.9999978542327881,1.064653698534812e-09,1.0956504148396107e-08,5.138156566886209e-10,7.479528107978695e-09,7.860711322311975e-13,3.4447588011243813e-12,2.1129508240846917e-06,img_00375.jpg
0.13048581779003143,4.85188138554804e-07,6.989388930378482e-05,2.4113908239087323e-06,4.142189573030919e-05,9.36093300651919e-08,4.0016399083242504e-09,0.8693999648094177,img_06165.jpg
1.0,4.2677431142008893e-13,4.438413178653455e-12,2.2176906578491584e-12,2.8810429597569964e-09,6.175637085048535e-11,1.0553417029157686e-09,8.424821396069149e-10,img_05948.jpg
3.145552000205498e-06,0.9999963045120239,4.4779238650427544e-10,2.0990360491413007e-11,4.681896884073389e-11,7.793470868655561e-10,4.300607370222309e-10,5.909776064072503e-07,img_04128.jpg
0.9999995231628418,4.60761401255283e-10,1.6124385160409815e-09,1.527191040295861e-09,3.4224786560344e-08,2.7689694981347657e-09,5.29203951771251e-08,4.935553761242772e-07,img_07060.jpg
1.0,1.8493337972103063e-09,3.3437481949949444e-11,5.641932060429511e-11,1.1254578380359703e-09,4.3756718248744164e-09,1.1359774926278376e-10,4.814956433563111e-09,img_00865.jpg
0.9999983310699463,3.293945394222675e-10,1.7120867223940905e-10,6.18326723156315e-10,5.1176343163206184e-08,1.1226517493412302e-09,1.6284285919709873e-08,1.65407129770756e-06,img_03548.jpg
0.05776716396212578,0.9411184191703796,0.00018357620865572244,1.0784990081447177e-05,0.0006308036972768605,9.36719516175799e-06,2.7639721338346135e-06,0.0002772055449895561,img_04422.jpg
1.0,3.0128323447176086e-11,1.9785261970439727e-11,5.881297227006144e-09,7.106301658232894e-10,4.6654824101266534e-12,6.028638959570953e-13,4.4095763152007805e-10,img_05426.jpg
0.9999861717224121,5.695379279302415e-09,7.075404151457576e-11,4.6378362955623587e-11,9.333693540281018e-11,3.624064752721229e-13,1.8246404387411985e-11,1.3869025679014158e-05,img_06147.jpg
0.999998927116394,1.167396668222409e-08,4.548776466606341e-09,1.3015652555736779e-08,5.922211343545314e-08,1.7538456797971946e-10,8.056784406296202e-11,1.025553956424119e-06,img_04959.jpg
1.0,7.238918908747394e-10,8.605020168639399e-11,2.602157551934159e-11,1.937031868237682e-09,7.771790155874925e-12,1.436670366006254e-10,1.9712665277893393e-08,img_04272.jpg
1.0,4.471782319437345e-12,2.755627670492089e-11,1.3356912242912244e-09,2.6765309968368456e-08,1.3367106310724353e-09,6.716359673281103e-12,1.0906216374451105e-08,img_07156.jpg
1.0,2.620761246907577e-11,1.4849012297535324e-10,4.624427576982448e-12,8.403541196244646e-10,2.2029196175554766e-11,2.0618316082243737e-11,4.294006469840461e-11,img_05185.jpg
4.72784522571601e-05,1.0952624918125764e-10,4.611636541085318e-06,1.1085842466229678e-08,8.0112435796309e-08,3.0943572149055854e-09,7.549088437697193e-11,0.9999480247497559,img_03739.jpg
0.9999982118606567,3.264342962605582e-10,6.809310060251761e-12,3.8242659039511295e-10,3.956062588628129e-09,1.382164261515273e-11,1.64074726027863e-11,1.82557027983421e-06,img_03220.jpg
1.0,4.4548583572057154e-12,2.530219740323747e-12,3.954517269200153e-12,1.8356903497274146e-10,3.0999439126766504e-11,1.573076911787208e-11,1.4664277792064695e-08,img_05016.jpg
1.0,4.0653616584229724e-10,2.9039493032456676e-09,5.134336844569987e-10,1.718169606590436e-08,3.912465837418999e-12,5.962817045679358e-12,1.480773281770098e-08,img_03711.jpg
0.9973767995834351,1.690912199592276e-06,2.4212029074988095e-06,1.4269370467445697e-06,4.5678516471525654e-05,0.0019320265855640173,0.0005058258539065719,0.00013408579980023205,img_04757.jpg
1.0,5.20744709018358e-14,2.1502643415827194e-11,3.292691423337213e-12,7.531541362792993e-12,8.433522977191465e-13,8.702783265356843e-15,7.133750513053927e-13,img_02146.jpg
6.423334525607061e-06,1.367615425351687e-07,6.939427521501784e-08,5.669889446835441e-07,0.9999923706054688,5.2161709618303576e-08,1.887122067500968e-07,1.5173476697327715e-07,img_07062.jpg
0.9999994039535522,1.7835173442282137e-12,8.294360198668471e-10,5.918807346461108e-07,5.461356700209308e-09,1.293506968202962e-09,5.352344002035325e-13,4.0963299419161103e-10,img_02889.jpg
0.9907802939414978,7.957463822094724e-06,1.482771807559402e-07,1.6488681922055548e-06,9.833033982431516e-05,9.23121561413609e-08,0.0003689155273605138,0.008742512203752995,img_05613.jpg
4.995363234172601e-09,1.9065343748181363e-10,1.5337109360302748e-08,1.144491931781566e-10,1.5075055093127787e-10,1.1386580914263256e-11,5.741430886274657e-09,1.0,img_01441.jpg
1.0,9.23229201421627e-12,6.502633501104249e-12,4.953767174242785e-09,3.5193326031190963e-09,3.733883424672513e-09,2.620763577942248e-13,5.454364071511009e-09,img_03866.jpg
0.999998927116394,2.020836969984785e-10,1.1258007361902855e-06,3.469616061124725e-08,6.46416564720198e-09,1.8171703031200082e-09,4.806646075085352e-13,5.670169195282071e-11,img_04310.jpg
0.9999898672103882,1.6368101540820135e-08,3.4390759684477246e-10,1.8160875470130122e-08,9.955416317097843e-06,4.649328033679012e-09,5.244554235339649e-10,1.3642797114243876e-07,img_00723.jpg
4.958344561600825e-06,2.460580503793608e-07,3.435451745303908e-08,1.0864658861464704e-06,0.999993085861206,4.325952929207233e-08,3.1812501788408554e-07,2.2836350410671002e-07,img_07543.jpg
0.9949584603309631,3.32469625163867e-07,1.6420780468706653e-07,4.367799647297943e-06,0.0001881208154372871,1.860509109974373e-05,1.5085709037521156e-07,0.0048297252506017685,img_05766.jpg
0.9999997615814209,4.814466048053134e-10,1.0524007221235365e-09,1.3937935874897e-11,2.7246012113124607e-09,5.88901219455984e-11,5.41678812915336e-10,1.9841398568587465e-07,img_07354.jpg
1.0,1.0054193033681713e-09,1.341992905690148e-10,3.64324750923295e-11,2.3032367124642406e-09,1.8790243666577666e-11,4.460174590770194e-11,2.6199242775248877e-09,img_01856.jpg
0.45268014073371887,4.422772690304555e-05,1.6084793230675132e-07,2.146299493688275e-07,1.4687032034998992e-06,9.696927349978068e-08,0.5472678542137146,5.9073977354273666e-06,img_07538.jpg
1.0,1.0896952784555936e-10,2.7601057550619146e-10,2.6503421679535677e-09,2.5992681340625268e-09,2.026851126171736e-12,3.057017800792844e-14,3.0904979964052615e-11,img_05615.jpg
0.9328545928001404,1.437518449165509e-06,1.017705741901409e-08,2.1615093714899558e-08,1.2823263659811346e-06,1.995027032464236e-09,0.06714227795600891,3.048613450573612e-07,img_07659.jpg
3.0276137295004446e-06,2.550302724557696e-07,4.1030819630805127e-08,9.62183321462362e-07,0.9999954700469971,4.1901333958094256e-08,1.1738951855022606e-07,2.2635816776528372e-07,img_07160.jpg
0.9999886751174927,2.6416819842722816e-09,3.577931562137593e-10,1.180212594320551e-09,2.437887189898902e-07,1.6084808152072583e-08,3.241293029532244e-07,1.0715729331423063e-05,img_00285.jpg
2.514335392334033e-06,0.9999973773956299,1.330211496508582e-09,2.3934399601133194e-11,9.027820851992274e-11,8.80818543103068e-11,2.0494142494165146e-10,7.252727129980485e-08,img_04237.jpg
1.0,2.3502852442014444e-10,9.336582201813215e-11,1.1849762282523102e-09,1.0091085300700797e-08,3.649059786975384e-12,1.7446141102953061e-12,1.1528254045822806e-11,img_05341.jpg
0.9999421834945679,4.8704954735967476e-08,1.5191124802527156e-08,4.2334090011308945e-08,5.413347935245838e-06,8.362751486856723e-07,5.726884410250932e-06,4.579771120916121e-05,img_06210.jpg
1.0,5.9550947506537e-10,5.246176063011809e-11,4.3222422863031795e-10,1.4389563318673027e-08,5.445570216977558e-09,1.1567455437955232e-08,1.1204849492685298e-08,img_06630.jpg
1.0,1.7686756226265032e-10,2.8519684443922833e-12,8.587864794296074e-12,3.152963168329137e-10,2.5931697761327754e-11,1.7949783369733407e-12,1.5565378985726852e-09,img_02299.jpg
5.351124059416179e-07,3.025584049964891e-08,3.870907221426023e-06,1.3305723634005062e-08,7.052414474628677e-08,1.1003419009281146e-10,1.1640777751453779e-11,0.9999954700469971,img_01490.jpg
0.9827257394790649,3.7134850572329015e-06,1.4238622725315508e-07,1.7311523379248683e-06,6.296333594946191e-05,1.2650718872464495e-07,0.00024669087724760175,0.01695895381271839,img_03587.jpg
0.0009972667321562767,4.076910499861697e-06,2.744373261975852e-07,1.4751441085536499e-05,0.998977780342102,6.08117886713444e-07,7.414848823827924e-07,4.509837708610576e-06,img_04453.jpg
1.0,9.59921812176967e-13,1.5135902785030214e-14,1.7295151042654583e-13,3.85507945011021e-12,8.114582410959775e-14,8.735853837191221e-13,1.747797463398995e-13,img_01966.jpg
1.0,1.274437222420488e-10,1.5231258032599726e-08,1.8693789627377555e-08,3.9859358480498486e-08,2.196144308075354e-11,8.063917914490071e-13,3.5612163218345927e-10,img_06985.jpg
0.9999586343765259,2.108808621414937e-05,5.182911877454899e-08,1.3474305887939408e-05,1.2454977422748925e-06,2.1370838965140138e-07,1.3688666866684684e-10,5.328533006832004e-06,img_06845.jpg
0.2867031693458557,3.5524949453247245e-06,1.9947256078012288e-06,2.241035872430075e-07,6.180264790600631e-06,1.4627630662289448e-07,6.527072287099145e-07,0.7132840156555176,img_02379.jpg
1.0,8.715708016415746e-11,6.2558478362839676e-12,8.921390709515364e-11,4.7079682374828735e-09,1.089520140773459e-11,5.055868917969164e-12,7.195748441546357e-10,img_03837.jpg
0.9999996423721313,1.2947268146490387e-07,1.1243363878810086e-11,1.1572504732271227e-08,1.2225957846112578e-07,1.2920962910722977e-10,1.7257658413427635e-08,6.672447483424548e-08,img_06831.jpg
2.8112724521633936e-06,1.5837727573853044e-07,7.758973907812106e-08,2.352593810428516e-06,0.9999326467514038,1.528900384073495e-07,1.8695534720336582e-07,6.15546086919494e-05,img_00876.jpg
0.999976634979248,2.0606888938345946e-05,3.1480540396700007e-09,1.2689381492236862e-06,1.0247557611364755e-06,5.565226057768768e-10,3.129387859956978e-09,4.163492235420563e-07,img_04261.jpg
0.999996542930603,2.6059793212240834e-10,5.94507554296797e-10,2.2672568267267934e-09,3.4383156162220985e-06,1.2682130345886833e-10,1.2709833185908792e-10,6.533938723407573e-09,img_04263.jpg
1.0,2.8075240049441064e-11,2.6458793489503307e-11,5.2320061477706403e-11,2.157628742338602e-09,5.922084350684642e-11,3.361876098686989e-12,2.457439762793001e-08,img_01976.jpg
1.0551796415791959e-11,5.281382245632979e-16,2.0337617701038369e-10,3.31390351358124e-13,1.219554242749138e-13,1.147595727620616e-14,3.3952478583908725e-17,1.0,img_00646.jpg
0.9999997615814209,9.034777370686697e-09,3.180686825032808e-10,1.3020573419453285e-07,1.7810273789109488e-07,2.341256744031739e-09,2.3928086179125785e-09,4.048818169621882e-09,img_03166.jpg
1.0,1.922911916502068e-12,1.6891337287217034e-11,4.5793341341138216e-10,1.5089504090681771e-09,1.5802996931879587e-12,1.0492186546667837e-12,5.788362410913406e-12,img_00857.jpg
1.0,7.605078540659158e-15,5.364373496189595e-14,6.75264369160572e-13,4.142156669745267e-12,7.045702725676922e-14,1.6197683995401897e-14,3.2229654465002963e-14,img_07304.jpg
8.436558687208162e-07,1.1255538368004636e-07,2.8809573393573373e-08,5.392620323618758e-07,0.9999983310699463,1.655423531587985e-08,1.3853964730969892e-07,9.984357518533216e-08,img_04138.jpg
0.18270625174045563,8.932814665740807e-08,5.83868950343458e-06,1.604244488362383e-07,3.488042057142593e-05,5.055884599869387e-10,5.99817473467823e-10,0.8172528147697449,img_00979.jpg
0.9999725818634033,8.289943593808857e-07,4.1285539431612506e-09,3.569595818930793e-08,3.842230853479123e-06,5.6002259043452796e-06,5.291662432682642e-07,1.6676112863933668e-05,img_05251.jpg
