ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.5938467979431152,0.015624187886714935,0.003118371358141303,0.00012139989848947152,0.31554916501045227,0.005980506539344788,0.0005856206989847124,0.06517399847507477,img_03931.jpg
0.9136788249015808,0.001518912729807198,0.00043342934804968536,1.430918746336829e-05,0.042550086975097656,0.001627463730983436,0.001932731014676392,0.03824421390891075,img_00584.jpg
0.24038824439048767,0.040462296456098557,0.12881126999855042,0.0016199084930121899,0.006502955220639706,0.08239142596721649,0.017873410135507584,0.48195046186447144,img_03847.jpg
2.484652941348031e-05,4.855873498854635e-07,7.035448668091249e-09,3.330902448393097e-13,0.999941885471344,1.7382416217515129e-07,2.5467852271532365e-09,3.2665695471223444e-05,img_06272.jpg
0.3125293552875519,0.017559146508574486,0.0030810160096734762,0.0013128221035003662,0.0051811616867780685,0.07222259044647217,0.2713333070278168,0.31678059697151184,img_05192.jpg
0.8251809477806091,0.045165885239839554,0.0029444685205817223,0.020618967711925507,0.0026206967886537313,0.06814135611057281,0.0012617218308150768,0.034065909683704376,img_00798.jpg
0.39456892013549805,0.04701518267393112,0.010702771134674549,0.0062053753063082695,0.02132800593972206,0.13691462576389313,0.07591366767883301,0.3073514401912689,img_05735.jpg
0.5734796524047852,0.05704677850008011,0.06578852236270905,0.004976975731551647,0.09660115838050842,0.05427107214927673,0.010366622358560562,0.13746920228004456,img_03974.jpg
0.5668829083442688,0.013233660720288754,0.002615311648696661,0.2970631718635559,0.010347487404942513,0.08864468336105347,0.0010745113249868155,0.020138192921876907,img_02406.jpg
0.09252303093671799,0.004660273436456919,0.0005836915224790573,0.8992704749107361,1.5030232134449761e-05,0.00047126744175329804,2.316518293810077e-05,0.002453029388561845,img_03715.jpg
0.32845360040664673,0.04733695462346077,0.04103003442287445,0.004515594802796841,0.018307801336050034,0.11877050250768661,0.04023084416985512,0.40135467052459717,img_00612.jpg
0.32269972562789917,0.047762930393218994,0.039619144052267075,0.005792664363980293,0.03335953876376152,0.07756316661834717,0.009519470855593681,0.4636833369731903,img_05064.jpg
0.2426745593547821,0.021964890882372856,0.0007000472978688776,0.0008801022777333856,0.7027578353881836,0.008704864419996738,0.0010283864103257656,0.02128935419023037,img_05731.jpg
0.5343849062919617,0.02768714912235737,0.0056673381477594376,0.001986705930903554,0.01935821957886219,0.08909239619970322,0.1310197412967682,0.19080354273319244,img_01860.jpg
0.03364381566643715,0.00052593310829252,6.359035614877939e-05,1.8761687897494994e-05,0.9588245153427124,0.005240547005087137,2.540619061619509e-05,0.0016574476612731814,img_02083.jpg
0.4054889976978302,0.03148207813501358,0.026682427152991295,0.002149259438738227,0.015519184060394764,0.11087371408939362,0.12713508307933807,0.2806692123413086,img_05754.jpg
0.33266791701316833,0.04307783395051956,0.012605593539774418,0.0024024122394621372,0.01975134015083313,0.08823990076780319,0.1596907526254654,0.34156423807144165,img_06324.jpg
0.0004538905341178179,0.010363421402871609,0.006714717950671911,3.648162589797721e-07,3.6065117456018925e-05,3.1177998607745394e-05,2.9109598472132348e-05,0.9823712110519409,img_00141.jpg
0.7899019122123718,0.051101405173540115,0.00739732151851058,0.003504084190353751,0.016148241236805916,0.05276983976364136,0.0019441439071670175,0.07723307609558105,img_03140.jpg
0.22286811470985413,0.12831465899944305,0.0038878105115145445,0.00041268442873843014,0.001059305970557034,0.004322661552578211,0.005349420942366123,0.6337853074073792,img_03677.jpg
0.017372384667396545,0.024229086935520172,0.07558026909828186,8.542745490558445e-05,0.0017521488480269909,0.0058889323845505714,0.0002558039268478751,0.8748360276222229,img_04559.jpg
0.8868357539176941,0.016002699732780457,0.0007263110601343215,0.00040347888716496527,0.005415857303887606,0.08323956280946732,4.2739935452118516e-05,0.00733362790197134,img_04181.jpg
0.5733557939529419,0.05533425882458687,0.01754312589764595,0.026129869744181633,0.04645922780036926,0.11065084487199783,0.011456813663244247,0.15907001495361328,img_05612.jpg
0.6750927567481995,0.019942982122302055,0.004174597095698118,0.035869911313056946,0.01753205806016922,0.21358725428581238,0.001401395071297884,0.032398998737335205,img_04860.jpg
0.02995709702372551,0.021352330222725868,0.035773880779743195,0.0001358244044240564,0.002837816486135125,0.009637905284762383,0.0005906065343879163,0.8997145891189575,img_07314.jpg
0.3547513484954834,0.06400014460086823,0.11324626207351685,0.006438142154365778,0.05172691494226456,0.06937451660633087,0.03192991763353348,0.30853271484375,img_03064.jpg
0.22735098004341125,0.02140006050467491,0.024912545457482338,0.0022753302473574877,0.01718692108988762,0.0871737152338028,0.005052479915320873,0.6146479249000549,img_07700.jpg
0.3009060025215149,0.411496639251709,0.01791725680232048,0.0033277212642133236,0.060365453362464905,0.017173252999782562,0.009084814228117466,0.17972885072231293,img_07590.jpg
0.6864233016967773,0.020466886460781097,0.005821795668452978,0.002280105371028185,0.17511919140815735,0.03079383261501789,0.0037114040460437536,0.0753835067152977,img_02146.jpg
0.45982104539871216,0.05101553723216057,0.01994658075273037,0.006659827195107937,0.02849973738193512,0.16538013517856598,0.035833217203617096,0.23284390568733215,img_04266.jpg
0.7976280450820923,0.0958271399140358,0.0035967547446489334,0.0009749652235768735,0.0024373489432036877,0.06876533478498459,0.0011671133106574416,0.029603319242596626,img_06808.jpg
0.40682846307754517,0.03943316265940666,0.002694028429687023,0.02147877961397171,0.0015681406948715448,0.2373582273721695,0.0029860730282962322,0.2876530885696411,img_01222.jpg
0.7270887494087219,0.06406726688146591,0.00047026891843415797,8.525622433808167e-06,0.01555638574063778,0.0012754574418067932,0.019028479233384132,0.17250484228134155,img_04306.jpg
0.29054445028305054,0.05120132863521576,0.000853600911796093,0.0025280150584876537,0.6111574172973633,0.007646103389561176,0.0013090515276417136,0.03476005792617798,img_02135.jpg
0.5652109384536743,0.2217298299074173,0.0008004009141586721,0.0017161744181066751,0.000521986628882587,0.1909443587064743,0.00046392338117584586,0.018612388521432877,img_00777.jpg
0.5299197435379028,0.02171965502202511,0.00937605369836092,0.00043946350342594087,0.021584250032901764,0.007833884097635746,0.003150723874568939,0.40597620606422424,img_05508.jpg
0.00015506669296883047,1.0312323865946382e-05,9.847727824308095e-07,1.551701545032813e-10,0.9993687868118286,8.47373030410381e-06,8.860167355351223e-08,0.00045631974353455007,img_03116.jpg
0.8181623816490173,0.06379377096891403,0.005563471466302872,6.826933531556278e-05,0.037303246557712555,0.002521006390452385,0.004734038840979338,0.0678538829088211,img_00664.jpg
0.18113212287425995,0.01834118738770485,0.030591841787099838,0.00037493411218747497,0.0032806694507598877,0.04073449224233627,0.10611658543348312,0.6194282174110413,img_00708.jpg
0.2941221594810486,0.04884302243590355,0.017754269763827324,0.000134255678858608,0.01859648898243904,0.002872818149626255,0.001996508566662669,0.615680456161499,img_01976.jpg
0.3615894913673401,0.028478126972913742,0.004162325523793697,0.0017460788367316127,0.007506773341447115,0.04624669626355171,0.1813736855983734,0.36889681220054626,img_04285.jpg
0.2045406997203827,0.3806886672973633,0.005545740481466055,0.0009318705997429788,0.005446182563900948,0.0028215523343533278,0.003593781730160117,0.39643150568008423,img_06806.jpg
0.711962103843689,0.019666263833642006,0.11027643829584122,0.0038713153917342424,0.020775195211172104,0.07832206040620804,0.002047305926680565,0.053079329431056976,img_02119.jpg
0.3729535937309265,0.04135030508041382,0.01415417529642582,0.0026005117688328028,0.011814250610768795,0.05892882123589516,0.17229385673999786,0.32590451836586,img_06851.jpg
0.6929969787597656,0.006110215559601784,0.0022236667573451996,0.00023649554350413382,0.1828792542219162,0.013227350078523159,0.017696131020784378,0.08462990820407867,img_05378.jpg
0.6307567358016968,0.14000000059604645,0.0071953777223825455,0.0048336368054151535,0.00454057939350605,0.030600842088460922,0.0029117357917129993,0.17916107177734375,img_00974.jpg
0.3359968364238739,0.1843375563621521,0.021191265434026718,0.0023710038512945175,0.07778959721326828,0.023849530145525932,0.04449575021862984,0.3099684417247772,img_02076.jpg
0.4401978552341461,0.09991469234228134,0.027715254575014114,0.003561568446457386,0.2404603511095047,0.026301637291908264,0.00903263222426176,0.1528160572052002,img_02347.jpg
0.8656832575798035,0.0026646959595382214,0.0013251749332994223,9.752356163517106e-06,0.03160038962960243,0.0008347869734279811,0.0006091902614571154,0.09727273136377335,img_07045.jpg
0.1624300330877304,0.05956842005252838,0.025303412228822708,0.5219422578811646,0.0013805933995172381,0.002685768296942115,0.004475747235119343,0.22221370041370392,img_06681.jpg
0.4683932960033417,0.2615908980369568,0.008682288229465485,0.001536499010398984,0.0032330334652215242,0.025551261380314827,0.0034497547894716263,0.22756293416023254,img_01116.jpg
0.6938292980194092,0.00978829525411129,0.0027056382969021797,0.16478367149829865,0.011442821472883224,0.10019893199205399,0.0005321942153386772,0.016719281673431396,img_04870.jpg
0.889941930770874,0.012479675933718681,0.03332445025444031,2.489596045052167e-05,0.025160685181617737,0.001990562304854393,0.0007567111751995981,0.03632110357284546,img_05950.jpg
0.701693594455719,0.01961534284055233,0.06848197430372238,0.005657315254211426,0.014363261871039867,0.15214160084724426,0.0015628170222043991,0.036484185606241226,img_05260.jpg
0.7648715972900391,0.05405406653881073,0.004524655174463987,0.004107183311134577,0.009743978269398212,0.05381515622138977,0.00211448036134243,0.10676892846822739,img_00858.jpg
1.919171518238727e-05,1.9422071773078642e-07,1.103514724043464e-09,1.8126216673464146e-12,0.9999780058860779,3.341330057082814e-07,1.6126514568171046e-09,2.3093900836101966e-06,img_01541.jpg
0.8875550031661987,0.03260757774114609,0.0010420720791444182,0.0013398111332207918,0.048859190195798874,0.0050662062130868435,0.0006188098341226578,0.022911418229341507,img_01211.jpg
0.18069784343242645,0.41129302978515625,0.052288856357336044,0.0017733335262164474,0.05659103766083717,0.016146844252943993,0.04357194900512695,0.23763710260391235,img_01825.jpg
0.036175236105918884,0.018879277631640434,0.14575771987438202,0.0003262900863774121,0.0036573424004018307,0.005312885157763958,0.0005083300056867301,0.7893829941749573,img_07469.jpg
0.9363132119178772,0.016343574970960617,0.00024295168987009674,2.3471657186746597e-05,0.012190486304461956,0.0026475375052541494,8.618043648311868e-05,0.03215254843235016,img_06936.jpg
0.40093734860420227,0.0343562476336956,0.008663876913487911,0.012029035948216915,0.026131916791200638,0.4040512442588806,0.015893930569291115,0.09793640673160553,img_01824.jpg
0.4995725452899933,0.030911050736904144,0.00591447576880455,0.0663241297006607,0.00851976964622736,0.338785320520401,0.0023825957905501127,0.04759012162685394,img_00170.jpg
0.8871000409126282,0.0024168232921510935,0.001140906591899693,8.18421904114075e-06,0.05063415691256523,0.0015551408287137747,0.005013918969780207,0.05213077738881111,img_07354.jpg
0.6653344631195068,0.050911396741867065,0.005617249757051468,0.17163780331611633,0.00815749354660511,0.0297392625361681,0.001252668211236596,0.0673496350646019,img_01669.jpg
0.8435632586479187,0.038221247494220734,0.000986990169622004,4.7426648961845785e-05,0.030125610530376434,0.0018474172102287412,0.00098025007173419,0.08422783017158508,img_01571.jpg
0.41448500752449036,0.06359835714101791,0.006596837192773819,0.1230325996875763,0.006520112976431847,0.3174384534358978,0.016399551182985306,0.0519290529191494,img_07561.jpg
0.7363054752349854,0.030121227726340294,0.0007580101955682039,0.005704736337065697,0.007476972881704569,0.20942270755767822,0.0002387427957728505,0.00997201818972826,img_07156.jpg
0.037371616810560226,0.029324864968657494,0.1936076283454895,0.00012085437629139051,0.00883108377456665,0.004373600706458092,0.00255960738286376,0.7238107323646545,img_01490.jpg
0.9365634918212891,0.03537517786026001,0.0003404626331757754,1.8556538634584285e-05,0.006664080545306206,0.0007846697117201984,7.804455526638776e-05,0.020175395533442497,img_01640.jpg
0.3428981900215149,0.05399702861905098,0.021975643932819366,0.002211802639067173,0.020556865260004997,0.06428278982639313,0.06017528846859932,0.4339023232460022,img_04990.jpg
0.059137359261512756,0.2953983247280121,9.086571662919596e-05,1.2596540727827232e-05,0.0005368469282984734,0.000540713663212955,0.5898923873901367,0.05439092218875885,img_00902.jpg
0.45602020621299744,0.008658910170197487,0.00512390723451972,0.0004028755356557667,0.36972182989120483,0.015294400975108147,0.010643360204994678,0.13413456082344055,img_00518.jpg
0.31881651282310486,0.06462344527244568,0.030183095484972,0.023588981479406357,0.030795149505138397,0.23795312643051147,0.02998092956840992,0.2640587389469147,img_05293.jpg
0.3811679482460022,0.031038224697113037,0.007663364056497812,0.0020874689798802137,0.019133901223540306,0.07080791145563126,0.11372942477464676,0.3743717670440674,img_05211.jpg
0.7015640139579773,0.07934495806694031,0.021930811926722527,0.013696575537323952,0.008624397218227386,0.048057641834020615,0.00455500278621912,0.12222655117511749,img_04586.jpg
0.7659804224967957,0.024941543117165565,0.04369711875915527,0.005783836357295513,0.02619420364499092,0.05762212723493576,0.002676013857126236,0.07310472428798676,img_03297.jpg
0.23797249794006348,0.014591689221560955,0.0038269602227956057,0.0007157120853662491,0.009651502594351768,0.05652186647057533,0.054472602903842926,0.6222470998764038,img_06893.jpg
0.29061898589134216,0.03536555543541908,0.01288888044655323,0.0017095363000407815,0.00949250627309084,0.03630158305168152,0.1340179443359375,0.4796050190925598,img_06642.jpg
0.7823127508163452,0.01809738017618656,0.038662515580654144,0.027247091755270958,0.053537026047706604,0.05509199574589729,0.0008006693096831441,0.024250544607639313,img_07426.jpg
0.40959927439689636,0.04993516951799393,0.010516807436943054,0.009822851978242397,0.02765139937400818,0.2536240816116333,0.047844696789979935,0.19100570678710938,img_04757.jpg
0.40658003091812134,0.06111450493335724,0.01776260882616043,0.008904946967959404,0.03633114695549011,0.14514292776584625,0.07055342197418213,0.25361043214797974,img_06010.jpg
0.4724437892436981,0.039834633469581604,0.012421693652868271,0.010314739309251308,0.03282134234905243,0.2333681583404541,0.043954573571681976,0.15484105050563812,img_02180.jpg
0.8867281079292297,0.08975378423929214,0.0001870276319095865,0.00017106188170146197,0.0007932183216325939,0.007289436645805836,8.696508302818984e-05,0.014990424737334251,img_07231.jpg
0.36146312952041626,0.15166255831718445,0.013954665511846542,0.006109851878136396,0.0039029547479003668,0.017105327919125557,0.004352810326963663,0.4414486885070801,img_05724.jpg
0.5377720594406128,0.04041999578475952,0.004929663147777319,0.0012829514453187585,0.21441824734210968,0.021183934062719345,0.020566323772072792,0.15942685306072235,img_07094.jpg
9.498302824795246e-05,1.5675697113692877e-06,2.167225154892094e-08,4.7210051840052e-11,0.9998630881309509,3.5361360914976103e-06,5.8921404644252107e-08,3.676920459838584e-05,img_01204.jpg
0.659075915813446,0.02839273028075695,0.26391956210136414,5.443590634968132e-05,0.012699618935585022,0.0010907859541475773,0.0010292084189131856,0.03373778983950615,img_07895.jpg
0.7032938599586487,0.07524333894252777,0.0037770834751427174,0.010462744161486626,0.0038239979185163975,0.05063089728355408,0.008774434216320515,0.14399360120296478,img_03074.jpg
0.9602078795433044,0.002465152880176902,0.0049504307098686695,3.7894790239079157e-06,0.01935441605746746,0.0004985206760466099,0.00014804073725827038,0.012371836230158806,img_03252.jpg
0.2288280725479126,0.06241501867771149,0.009562821127474308,0.01489045936614275,0.006786669138818979,0.28571581840515137,0.06634529680013657,0.32545584440231323,img_02235.jpg
0.3804936408996582,0.030119894072413445,0.026443995535373688,0.00885087437927723,0.08562134951353073,0.3109079897403717,0.007134453859180212,0.15042778849601746,img_03520.jpg
0.13637803494930267,0.007599784526973963,0.00046176547766663134,0.0004320040170568973,0.8246142864227295,0.004346579313278198,0.0010037830797955394,0.025163745507597923,img_05021.jpg
0.9241592288017273,0.023368312045931816,0.00010215763177257031,0.000328715774230659,0.03532128408551216,0.013233665376901627,1.712418998067733e-05,0.00346959731541574,img_04872.jpg
0.3195529580116272,0.060561876744031906,0.021888984367251396,0.005680111702531576,0.017759745940566063,0.10935556143522263,0.08758880943059921,0.3776119649410248,img_06658.jpg
0.8467100858688354,0.014622516930103302,0.023073192685842514,0.005076810717582703,0.018061844632029533,0.056592151522636414,0.00043082580668851733,0.03543262183666229,img_01177.jpg
0.00045317443436942995,0.03207721561193466,0.044030673801898956,2.5076695919779013e-07,0.0001867224054876715,8.975497621577233e-05,2.5979456040658988e-05,0.9231362342834473,img_06611.jpg
0.8579578995704651,0.008963564410805702,0.0015957605792209506,0.10393588244915009,0.0006648527341894805,0.020401597023010254,6.603282236028463e-05,0.006414447445422411,img_05336.jpg
0.46137183904647827,0.004293878562748432,0.00017514819046482444,8.86293582880171e-06,0.5209042429924011,0.0014551386702805758,0.00037146045360714197,0.011419424787163734,img_07188.jpg
0.004281423054635525,7.985898992046714e-05,5.229747694102116e-05,2.0014795154565945e-07,0.9931331872940063,0.0016031026607379317,3.509495854814304e-06,0.0008464059792459011,img_02563.jpg
0.6176608800888062,0.023673806339502335,0.0015258542262017727,6.117869634181261e-05,0.0054651242680847645,0.0009088643128052354,0.0008838308276608586,0.34982046484947205,img_02974.jpg
0.19300717115402222,0.024109940975904465,0.02691012993454933,0.0005866577848792076,0.0050595598295331,0.03722187131643295,0.06690391153097153,0.6462007761001587,img_05768.jpg
0.22595664858818054,0.015462968498468399,6.634239252889529e-05,0.0006548456731252372,0.0001970544981304556,0.7545372247695923,0.0003348146565258503,0.0027901448775082827,img_06211.jpg
0.33064591884613037,0.042398851364851,0.016212530434131622,0.004522844683378935,0.020895615220069885,0.08209609985351562,0.06583289802074432,0.43739527463912964,img_07792.jpg
0.2075418382883072,0.018053673207759857,0.05459960550069809,0.00039398405351676047,0.0042157964780926704,0.033698953688144684,0.05769148841500282,0.6238045692443848,img_00833.jpg
0.38098403811454773,0.05676223337650299,0.012625220231711864,0.005028144456446171,0.12501181662082672,0.09387078136205673,0.0701068639755249,0.25561094284057617,img_00180.jpg
0.5318117141723633,0.120790034532547,0.02277589961886406,0.0853792130947113,0.004810828249901533,0.05980337783694267,0.015973182395100594,0.15865576267242432,img_00007.jpg
0.6290767788887024,0.008394359610974789,0.0009177164756692946,0.00018021393043454736,0.33203497529029846,0.007809853181242943,0.0005928142927587032,0.02099331095814705,img_02194.jpg
0.49085533618927,0.03010377660393715,0.012950161471962929,0.0014800706412643194,0.009710735641419888,0.05410648509860039,0.13950763642787933,0.26128581166267395,img_03199.jpg
0.36347511410713196,0.025720825418829918,0.009764294140040874,0.0010271520586684346,0.008720098063349724,0.054527875036001205,0.09542527794837952,0.441339373588562,img_06780.jpg
0.008382376283407211,0.0049850973300635815,0.04910321161150932,4.483964221435599e-05,0.0007284540915861726,0.011016110889613628,8.241543400799856e-05,0.9256574511528015,img_04546.jpg
0.6191031336784363,0.019311092793941498,0.003761937143281102,0.0011875046184286475,0.22624889016151428,0.05282766371965408,0.012912132777273655,0.06464768946170807,img_03853.jpg
0.5516324043273926,0.041651248931884766,0.008230322040617466,0.00844218023121357,0.0040157209150493145,0.022648697718977928,0.0032861516810953617,0.36009326577186584,img_00230.jpg
0.6194165945053101,0.061558060348033905,0.007529834751039743,0.004432870075106621,0.024594008922576904,0.09413254261016846,0.004900756292045116,0.1834353804588318,img_06564.jpg
0.18565800786018372,0.05347658321261406,0.08479443192481995,0.004486699588596821,0.03251931071281433,0.07773564755916595,0.010501476004719734,0.5508278608322144,img_05692.jpg
0.32587456703186035,0.014768539927899837,0.0036451949272304773,0.00024447141913697124,0.608220636844635,0.0029312751721590757,0.0005639947485178709,0.043751318007707596,img_07434.jpg
0.7619237303733826,0.018071122467517853,0.0169606264680624,0.06082509830594063,0.06433418393135071,0.05321154743432999,0.0009834259981289506,0.023690281435847282,img_02006.jpg
0.5484510064125061,0.02385730668902397,0.021880371496081352,0.005130872130393982,0.02899065986275673,0.280399888753891,0.004522585775703192,0.0867672860622406,img_03457.jpg
0.31336167454719543,0.048920657485723495,0.0014881766401231289,0.6065863966941833,0.0012769741006195545,0.006251368205994368,0.0002971180365420878,0.021817650645971298,img_07420.jpg
0.9039920568466187,0.00043337681563571095,0.00020984001457691193,8.855371333993389e-07,0.06647159904241562,0.0008080872939899564,4.7975743655115366e-05,0.028036218136548996,img_03801.jpg
0.8903166651725769,0.041787996888160706,0.0008334940066561103,0.008084935136139393,0.0004388411180116236,0.03985084593296051,0.00022924224322196096,0.018457984551787376,img_06001.jpg
0.646321177482605,0.03412213176488876,0.07505351305007935,0.018700987100601196,0.03680857643485069,0.11103875190019608,0.0034784090239554644,0.07447642087936401,img_00375.jpg
0.6080476641654968,0.051423847675323486,0.028862696141004562,0.08920636773109436,0.04800218343734741,0.0938996747136116,0.008605835027992725,0.07195164263248444,img_05119.jpg
0.37768158316612244,0.03938935324549675,0.019757959991693497,0.009761073626577854,0.026075372472405434,0.2856408953666687,0.02458953484892845,0.21710416674613953,img_06440.jpg
0.7058863639831543,0.011928127147257328,0.0047380998730659485,0.0003432273806538433,0.1621795892715454,0.006770027335733175,0.000454407068900764,0.10770019888877869,img_06547.jpg
0.002342411084100604,0.047078687697649,0.08863956481218338,1.7882526663015597e-05,0.009431262500584126,0.00036568165523931384,0.0018595035653561354,0.8502650260925293,img_03995.jpg
0.1217835396528244,0.006249313708394766,0.0017833204474300146,0.0004820247704628855,0.8375927805900574,0.019903283566236496,0.0005751703283749521,0.011630536057054996,img_07553.jpg
0.061824116855859756,0.048514969646930695,0.026184087619185448,0.0009373329812660813,0.005158805754035711,0.029240446165204048,0.011426870711147785,0.8167133331298828,img_01689.jpg
8.579482528148219e-05,4.642429303203244e-06,1.3993860648042755e-07,5.358113397413433e-10,0.99977707862854,5.807090019516181e-06,1.488131005089599e-07,0.00012642642832361162,img_00876.jpg
0.34085482358932495,0.16226854920387268,0.031232735142111778,0.0013665951555594802,0.009278184734284878,0.023614872246980667,0.012603533454239368,0.41878068447113037,img_03967.jpg
0.4259926378726959,0.058620769530534744,0.02212885394692421,0.010382634587585926,0.036344047635793686,0.12901657819747925,0.034511588513851166,0.28300291299819946,img_05359.jpg
0.6434320211410522,0.01658293604850769,0.004943481646478176,0.001132399425841868,0.21358266472816467,0.03265205770730972,0.006795893888920546,0.08087850362062454,img_07528.jpg
0.2426755428314209,0.10503076016902924,0.01664905436336994,0.0014109208714216948,0.009426913224160671,0.017346451058983803,0.0374193973839283,0.5700409412384033,img_04949.jpg
0.6762447357177734,0.010318771935999393,0.01345227099955082,0.00036023708526045084,0.08203935623168945,0.011022389866411686,0.008808350190520287,0.19775383174419403,img_07574.jpg
0.5843788385391235,0.008819829672574997,0.0023099398240447044,0.17047123610973358,0.01344368327409029,0.20068103075027466,0.0011193717364221811,0.01877603679895401,img_04003.jpg
0.5433339476585388,0.03681887313723564,0.021532323211431503,0.0009451758814975619,0.027381442487239838,0.009593794122338295,0.020235123112797737,0.3401593267917633,img_06426.jpg
0.41408246755599976,0.03136272355914116,0.010907189920544624,0.0037932421546429396,0.015004018321633339,0.10275903344154358,0.0650855079293251,0.357005774974823,img_06321.jpg
0.6342769861221313,0.0431920662522316,0.01629205048084259,0.06897468864917755,0.042108919471502304,0.08525817841291428,0.006887095980346203,0.10300998389720917,img_00407.jpg
0.6833669543266296,0.16841359436511993,0.0011716336011886597,0.0014856541529297829,0.0018990018870681524,0.11340299993753433,0.0013333834940567613,0.028926730155944824,img_01035.jpg
0.07096150517463684,0.019327323883771896,0.041398581117391586,0.0006190945277921855,0.004020621068775654,0.019987059757113457,0.0015824121655896306,0.8421034216880798,img_02759.jpg
0.8884823322296143,0.038195572793483734,0.0012526842765510082,0.00410107197239995,0.0027423896826803684,0.044695451855659485,0.0003717424988280982,0.020158732309937477,img_05479.jpg
0.1394159346818924,0.09776517748832703,0.05897922441363335,0.0023177580442279577,0.21966296434402466,0.017335057258605957,0.037773679941892624,0.4267502427101135,img_06033.jpg
0.23943676054477692,0.4873476028442383,0.003258255310356617,0.0001325377670582384,0.17028407752513885,0.002246412681415677,0.007417039480060339,0.08987733721733093,img_03992.jpg
0.34947022795677185,0.05686783045530319,0.020186059176921844,0.007281548343598843,0.013838574290275574,0.14168547093868256,0.1307545006275177,0.27991580963134766,img_02305.jpg
0.6641483306884766,0.0028870459645986557,0.00030388229060918093,4.1334813431603834e-05,0.30798256397247314,0.0076545909978449345,0.0006858846754767001,0.016296403482556343,img_06921.jpg
0.30349427461624146,0.05286252126097679,0.026908326894044876,0.002861777553334832,0.030583906918764114,0.06607947498559952,0.06242102384567261,0.4547886848449707,img_01688.jpg
0.006713450886309147,0.0006657377234660089,0.0002785890828818083,1.1070138498325832e-05,0.9863948822021484,0.0001140845415648073,8.97134086699225e-05,0.005732439924031496,img_07043.jpg
0.6401032209396362,0.017865221947431564,0.03815121203660965,0.006075795274227858,0.02379421703517437,0.14296750724315643,0.004200275521725416,0.12684260308742523,img_01685.jpg
0.7149237394332886,0.039674337953329086,0.01457371935248375,0.08137675374746323,0.021611077710986137,0.07883714139461517,0.002837467473000288,0.04616581276059151,img_06608.jpg
0.7698990702629089,0.02655363641679287,0.02642194554209709,0.012341047637164593,0.05048967897891998,0.0776042491197586,0.0015176108572632074,0.035172801464796066,img_00138.jpg
0.8972328305244446,0.02254623919725418,0.0008518249960616231,0.0019452350679785013,0.0011935315560549498,0.057353660464286804,0.00015388797328341752,0.018722789362072945,img_01538.jpg
0.8365107774734497,0.024520251899957657,0.016597537323832512,0.00484264362603426,0.03252481296658516,0.04043126478791237,0.0007308919448405504,0.04384186118841171,img_05835.jpg
0.759920060634613,0.08449652791023254,0.0016403025947511196,0.0012848476180806756,0.001848141779191792,0.10983765125274658,0.0012422995641827583,0.039730168879032135,img_01627.jpg
0.005719208158552647,0.04959055036306381,0.021485377103090286,9.409091944689862e-06,0.000994439353235066,0.002373641123995185,0.00021290637960191816,0.9196144938468933,img_05410.jpg
0.39454853534698486,0.03461397439241409,0.007538411766290665,0.004698598757386208,0.014811968430876732,0.12620218098163605,0.18688763678073883,0.23069867491722107,img_04268.jpg
0.304552286863327,0.08372075110673904,0.03355558216571808,0.0022844842169433832,0.17110329866409302,0.028047043830156326,0.005965111777186394,0.3707714378833771,img_02216.jpg
0.38271746039390564,0.4728733003139496,0.007349476218223572,0.0024360024835914373,0.013937357813119888,0.024781642481684685,0.008420984260737896,0.08748376369476318,img_05864.jpg
0.0425565168261528,0.002930888207629323,0.0012239310890436172,7.234197983052582e-05,0.937796950340271,0.006556585431098938,0.0005534754600375891,0.00830927025526762,img_00005.jpg
0.6214151978492737,0.07592759281396866,0.022393491119146347,0.004290476441383362,0.003053407184779644,0.22380861639976501,0.002345496555790305,0.046765755861997604,img_00865.jpg
0.27653732895851135,0.026378843933343887,0.011452221311628819,0.0013428237289190292,0.010857601650059223,0.05275440961122513,0.2586714029312134,0.362005352973938,img_07068.jpg
0.015484948642551899,3.7359324778662995e-05,2.354084017497371e-06,4.997681202212334e-08,0.9813451170921326,1.4436407582252286e-05,0.0008446223218925297,0.0022711826022714376,img_01237.jpg
0.3958786129951477,0.06512223184108734,0.024217886850237846,0.006624985486268997,0.02245139144361019,0.09972134232521057,0.05712294578552246,0.3288606107234955,img_06966.jpg
1.5603935025865212e-05,4.481881887841155e-07,4.960007959908808e-09,5.050505586662313e-12,0.9999788999557495,3.284547460680187e-07,1.580646280530118e-09,4.7503817768301815e-06,img_03014.jpg
0.6662152409553528,0.0013915742747485638,0.0011837604688480496,3.624130158641492e-06,0.31693893671035767,0.0011210014345124364,7.395831198664382e-05,0.013071909546852112,img_07023.jpg
0.01888544298708439,0.020206047222018242,0.03945653885602951,4.282388908904977e-05,0.0011312369024381042,0.0019718934781849384,0.0008644387708045542,0.9174415469169617,img_03324.jpg
0.9172683954238892,0.026200393214821815,0.0007609699969179928,0.0005983190494589508,0.0012258765054866672,0.03234271705150604,0.0001425659575033933,0.021460771560668945,img_03488.jpg
0.36571305990219116,0.08304613083600998,0.01980193890631199,0.018987925723195076,0.024092115461826324,0.24056202173233032,0.03249998390674591,0.21529680490493774,img_04073.jpg
0.007953710854053497,0.0017027246067300439,0.0021062681917101145,5.483384484250564e-06,0.9290271997451782,0.0021842345595359802,0.00029803442885167897,0.056722331792116165,img_03924.jpg
