ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.4879876375198364,0.05957479029893875,0.015156333334743977,0.012111188843846321,0.03547143191099167,0.11143951863050461,0.04302623122930527,0.235232874751091,img_06939.jpg
0.4585459530353546,0.03832481801509857,0.005980876740068197,0.00949147343635559,0.022612975910305977,0.30443045496940613,0.04134250804781914,0.11927098035812378,img_01633.jpg
0.8077646493911743,0.0036388146691024303,0.00022709008771926165,0.00016368497745133936,0.17238669097423553,0.004309395328164101,0.0003018053830601275,0.011207847855985165,img_02764.jpg
0.2757125496864319,0.026658352464437485,0.1092568188905716,0.0006353904609568417,0.00664446409791708,0.039497558027505875,0.061808981001377106,0.47978585958480835,img_00833.jpg
0.4109114408493042,0.02484392747282982,0.003996062092483044,0.0061215972527861595,0.014194712974131107,0.39002496004104614,0.02873438224196434,0.1211729347705841,img_03254.jpg
0.3530052900314331,0.04079723358154297,0.00983339548110962,0.0037322137504816055,0.015150959603488445,0.10443796217441559,0.09811731427907944,0.3749256134033203,img_00587.jpg
0.5883790850639343,0.003937317058444023,0.0018777895020321012,0.30380725860595703,0.08563768863677979,0.013052920810878277,6.629226845689118e-05,0.0032416123431175947,img_07199.jpg
0.007964225485920906,0.00020245481573510915,6.823423609603196e-05,7.302353992599819e-07,0.988315224647522,0.0003849095955956727,1.228780183737399e-05,0.0030519666615873575,img_06637.jpg
0.9369839429855347,0.012938417494297028,0.0011208204086869955,0.016646623611450195,0.00043780458508990705,0.024786854162812233,6.099063466535881e-05,0.0070245773531496525,img_05654.jpg
0.9271993041038513,0.0028203618712723255,0.00023654545657336712,1.7701306205708534e-05,0.045894574373960495,0.0005645110504701734,0.003595686750486493,0.01967136189341545,img_04306.jpg
0.4048422873020172,0.028902700170874596,0.0037856525741517544,0.012435786426067352,0.04340440407395363,0.3871144652366638,0.02504553273320198,0.09446920454502106,img_04233.jpg
0.3561525344848633,0.032199520617723465,0.005238596815615892,0.002172639360651374,0.010045426897704601,0.05655674263834953,0.06568273156881332,0.47195181250572205,img_06946.jpg
0.23059488832950592,0.019464517012238503,0.009269703179597855,0.006424606777727604,0.2469232678413391,0.3456043601036072,0.006631133146584034,0.13508754968643188,img_03674.jpg
0.5302194356918335,0.08458865433931351,0.03388359025120735,0.0074952272698283195,0.12492162734270096,0.04817051440477371,0.0112412478774786,0.15947967767715454,img_07757.jpg
0.6899499893188477,0.002721739001572132,0.0018419636180624366,2.551091165514663e-05,0.028595056384801865,0.0015305507695302367,0.0010241104755550623,0.2743110656738281,img_03886.jpg
0.6496831178665161,0.25076472759246826,0.004100294318050146,0.0010629018070176244,0.006515716668218374,0.02707238309085369,0.001210097805596888,0.05959083139896393,img_03140.jpg
0.8221729397773743,0.012208561412990093,0.015850575640797615,0.013247895054519176,0.07909255474805832,0.036155179142951965,0.00037781670107506216,0.02089448645710945,img_03231.jpg
0.6426889896392822,0.11438919603824615,0.011095663532614708,0.010025905445218086,0.020538799464702606,0.08351816236972809,0.012318501248955727,0.10542482137680054,img_01103.jpg
0.003921555355191231,0.028246834874153137,0.05168307572603226,1.615112978470279e-06,0.000615533150266856,0.0009768427116796374,4.5000328100286424e-05,0.9145095348358154,img_06611.jpg
0.5923007130622864,0.01826258935034275,0.0056553371250629425,0.004475099500268698,0.3102571964263916,0.010660935193300247,0.00462392857298255,0.05376416817307472,img_05979.jpg
0.8673903346061707,0.03158869966864586,0.0007634074427187443,0.00016181674436666071,0.04393169656395912,0.0013795639388263226,0.0012136445147916675,0.05357079207897186,img_07348.jpg
0.7522206902503967,0.03400368615984917,0.008014175109565258,0.11212781816720963,0.012885068543255329,0.030643384903669357,0.0033002542331814766,0.04680488258600235,img_01669.jpg
0.585544228553772,0.026927679777145386,0.013440210372209549,0.001443416578695178,0.10987530648708344,0.018315622583031654,0.006253176834434271,0.2382003664970398,img_07623.jpg
0.33906108140945435,0.033865075558423996,0.008500833064317703,0.008404520340263844,0.010374628007411957,0.1541193276643753,0.0847872942686081,0.36088719964027405,img_03588.jpg
0.535786509513855,0.028323428705334663,0.03489856794476509,0.007392501924186945,0.126710906624794,0.16381554305553436,0.006058981642127037,0.09701359272003174,img_03520.jpg
0.5666581988334656,0.038681384176015854,0.008467022329568863,0.3097071647644043,0.014311385340988636,0.026146676391363144,0.002767876721918583,0.03326031193137169,img_01431.jpg
0.474346399307251,0.040667302906513214,0.0022863878402858973,0.0024221751373261213,0.003803972387686372,0.3852916359901428,0.0072917635552585125,0.08389032632112503,img_06455.jpg
0.4775993227958679,0.04666803032159805,0.012925331480801105,0.021069718524813652,0.028596648946404457,0.21602065861225128,0.03195096552371979,0.16516940295696259,img_03238.jpg
0.6543618440628052,0.01901339739561081,0.0037839016877114773,0.14569637179374695,0.033444181084632874,0.1232416108250618,0.0014075125800445676,0.019051164388656616,img_02899.jpg
0.5174787044525146,0.0015068990178406239,0.00014181382721289992,5.945048542344011e-06,0.3803613483905792,0.002400392899289727,0.0854375958442688,0.012667345814406872,img_03935.jpg
0.7158491611480713,0.033239562064409256,0.003993341699242592,0.00013746459444519132,0.014095019549131393,0.0018730555893853307,0.0009840393904596567,0.2298283576965332,img_02974.jpg
0.7374643683433533,0.02958860620856285,0.004179425537586212,0.004246735945343971,0.003132470417767763,0.06852453947067261,0.002674628747627139,0.15018920600414276,img_01932.jpg
0.20290537178516388,0.02251294255256653,0.002540325978770852,0.0013753451639786363,0.6189849376678467,0.12127310782670975,0.001469844370149076,0.02893814817070961,img_07553.jpg
0.2936578392982483,0.004916172940284014,0.0009789407486096025,0.010533969849348068,0.629254162311554,0.04819123074412346,0.0003620941424742341,0.01210559718310833,img_00133.jpg
0.5650224685668945,0.02723800204694271,0.005815419368445873,0.00047181869740597904,0.2084612250328064,0.010322974994778633,0.03766423463821411,0.14500389993190765,img_00943.jpg
0.5364233255386353,0.02271674945950508,0.010839729569852352,0.0015037221601232886,0.0372883677482605,0.06123381480574608,0.04244522750377655,0.28754907846450806,img_01860.jpg
0.771626353263855,0.018892381340265274,0.009574759751558304,0.0026224558241665363,0.08914346992969513,0.023747600615024567,0.004264135379344225,0.08012884855270386,img_04324.jpg
0.43959856033325195,0.0378221794962883,0.08528002351522446,0.004613026045262814,0.03502235934138298,0.16986264288425446,0.00918593443930149,0.21861526370048523,img_00432.jpg
0.001285122474655509,0.00010570479207672179,7.396889941446716e-06,2.4361497708014213e-08,0.996872067451477,0.00017173076048493385,7.354946092164028e-07,0.0015572701813653111,img_00828.jpg
0.054788023233413696,0.004508929792791605,0.002467202255502343,7.657046808162704e-06,0.01254983525723219,0.003084467025473714,0.0005256828153505921,0.9220682382583618,img_01681.jpg
0.23690055310726166,0.011701177805662155,0.00592173682525754,0.0016827370272949338,0.6656332612037659,0.04558272287249565,0.0018090229714289308,0.030768899247050285,img_07143.jpg
0.7376779317855835,0.014251095242798328,0.021067045629024506,0.0028254359494894743,0.03670933097600937,0.16385257244110107,0.001066549331881106,0.022550029680132866,img_01724.jpg
0.6527561545372009,0.008309325203299522,0.0015994816785678267,0.0013318001292645931,0.2970774173736572,0.006636844016611576,0.0012851929059252143,0.031003834679722786,img_05981.jpg
0.12125343084335327,0.6383556723594666,0.018823593854904175,0.00026747092488221824,0.032940249890089035,0.00484453234821558,0.013576899655163288,0.16993814706802368,img_03490.jpg
0.3285575211048126,0.023257827386260033,0.028976475819945335,0.0012676072074100375,0.008792204782366753,0.06328576058149338,0.055651575326919556,0.49021103978157043,img_04405.jpg
0.0766565129160881,0.04090965911746025,0.2747916579246521,0.00015549491217825562,0.004860226996243,0.007110405247658491,0.0008901304099708796,0.5946258902549744,img_03324.jpg
0.25818902254104614,0.0030722881201654673,0.0004985691630281508,6.123058119555935e-05,0.7116354703903198,0.006663839798420668,0.0007981739472597837,0.019081301987171173,img_00618.jpg
0.488349586725235,0.017008449882268906,0.003518808400258422,0.06421052664518356,0.02491351217031479,0.3702673316001892,0.0016479239566251636,0.030083857476711273,img_03581.jpg
0.00013457576278597116,4.786135718859441e-07,3.261461145598332e-08,2.065877200210786e-12,0.9998089075088501,1.6265989870589692e-06,3.831119421704443e-09,5.4404536058427766e-05,img_07179.jpg
0.3347001373767853,0.08840636909008026,0.05287441611289978,0.00513741048052907,0.03879423439502716,0.058830227702856064,0.04255681857466698,0.3787003755569458,img_03502.jpg
0.025669842958450317,0.06985728442668915,0.19543564319610596,0.0001746875059325248,0.004292735364288092,0.009993873536586761,0.0009199618361890316,0.6936559677124023,img_06021.jpg
0.6653246879577637,0.07979264110326767,0.010448780842125416,0.025097006931900978,0.008001869544386864,0.08343484252691269,0.007227154914289713,0.1206730455160141,img_05775.jpg
0.9175652861595154,0.005738529376685619,0.013239308260381222,0.00219645444303751,0.02766016311943531,0.014288698323071003,0.00015395422815345228,0.019157595932483673,img_05835.jpg
0.3794759511947632,0.03522592410445213,0.03296397626399994,0.006336040794849396,0.1763198971748352,0.2649260461330414,0.006100805476307869,0.09865136444568634,img_01685.jpg
0.3845948874950409,0.03506719693541527,0.010163399390876293,0.012422831729054451,0.013531527481973171,0.26189136505126953,0.05784043297171593,0.22448836266994476,img_02124.jpg
0.5111573934555054,0.02685639262199402,0.005002637859433889,0.0007643605349585414,0.2889390289783478,0.017407076433300972,0.047350864857435226,0.10252224653959274,img_07094.jpg
0.6757979393005371,0.027438601478934288,0.0009149225661531091,0.0004889376577921212,0.2433183193206787,0.004088715650141239,0.0018072179518640041,0.04614531621336937,img_07501.jpg
0.0005575367831625044,5.660052192979492e-05,5.484317625814583e-06,1.3955982147706436e-08,0.995613157749176,0.0001346672943327576,8.540368071408011e-06,0.0036239437758922577,img_05059.jpg
4.475545574678108e-05,1.4695116306029377e-06,1.1647383502122466e-08,1.0894035673558733e-11,0.9998944401741028,1.8349940091866301e-06,3.846518659145204e-09,5.7536904932931066e-05,img_07147.jpg
0.07419571280479431,0.003343383315950632,0.0005092427600175142,1.130695454776287e-05,0.844901442527771,0.0022843771148473024,0.021067487075924873,0.05368710309267044,img_01237.jpg
0.36539775133132935,0.04565577208995819,0.010083727538585663,0.014442016370594501,0.026283711194992065,0.310395210981369,0.031113363802433014,0.19662843644618988,img_04145.jpg
0.6725640892982483,0.020519079640507698,0.006729510612785816,0.0021073895040899515,0.026671763509511948,0.11468392610549927,0.03429362177848816,0.12243067473173141,img_04479.jpg
0.5324180126190186,0.06469208002090454,0.008543986827135086,0.0031103885266929865,0.1775318831205368,0.03026830404996872,0.049377210438251495,0.1340581327676773,img_02487.jpg
0.3305021822452545,0.047752488404512405,0.011689872480928898,0.011411012150347233,0.014191114343702793,0.17154093086719513,0.1465170830488205,0.26639533042907715,img_04061.jpg
0.01659729890525341,0.04075120389461517,0.08272292464971542,0.0001221164857270196,0.00514221703633666,0.012144852429628372,0.0003270127926953137,0.8421924114227295,img_06137.jpg
0.8066604137420654,0.007340877316892147,0.0017372388392686844,0.0005404121475294232,0.10455004125833511,0.015072401612997055,0.008677108213305473,0.055421557277441025,img_07528.jpg
0.7892294526100159,0.0009119946626015007,9.989211685024202e-05,2.123913645846187e-06,0.16341730952262878,0.0008314273436553776,0.005721391178667545,0.03978639468550682,img_03445.jpg
0.42882388830184937,0.007280820515006781,0.004078024998307228,7.449010445270687e-05,0.03191838040947914,0.003971841186285019,0.0007323040626943111,0.5231202840805054,img_02687.jpg
0.1891985833644867,0.04923320934176445,0.11446571350097656,0.006326454691588879,0.007893162779510021,0.02608117088675499,0.004920848645269871,0.6018808484077454,img_05915.jpg
0.0002181640884373337,1.0984531400026754e-05,6.768043903093712e-08,8.056144640278262e-10,0.999597430229187,1.192794934468111e-05,3.68060284472449e-08,0.00016146758571267128,img_03014.jpg
0.0011864019325003028,0.0004422451602295041,0.00025188320432789624,9.732784178595466e-08,0.9751356244087219,0.0004118335200473666,0.00012034529936499894,0.02245156280696392,img_03924.jpg
0.11841890215873718,0.08986733853816986,0.048328008502721786,0.00022943888325244188,0.00670234952121973,0.004623984452337027,0.0025156682822853327,0.7293142676353455,img_06268.jpg
0.4615095853805542,0.05298127606511116,0.011105959303677082,0.009128118865191936,0.020482726395130157,0.15430311858654022,0.0738348513841629,0.21665434539318085,img_07251.jpg
0.02156168781220913,0.0025031818076968193,0.0060797869227826595,0.0001765095948940143,0.945608377456665,0.00805686041712761,0.0003616275207605213,0.01565197855234146,img_04375.jpg
0.38352319598197937,0.05481519550085068,0.0386774055659771,0.002758418209850788,0.09358127415180206,0.043360333889722824,0.0373188816010952,0.34596526622772217,img_07574.jpg
0.4734140634536743,0.04816017299890518,0.010907912626862526,0.006678411271423101,0.039195507764816284,0.10560403764247894,0.07417356967926025,0.2418663203716278,img_05960.jpg
0.5473735332489014,0.04918915405869484,0.0020214207470417023,0.00027952625532634556,0.25432175397872925,0.008379874750971794,0.04968290030956268,0.088751882314682,img_00483.jpg
0.020837947726249695,0.0012446410255506635,0.00026784336660057306,3.415581204535556e-06,0.9679449796676636,0.0008451453177258372,9.682778181741014e-05,0.008759223856031895,img_02479.jpg
0.40383100509643555,0.05624064430594444,0.018065841868519783,0.013612632639706135,0.026609497144818306,0.08541573584079742,0.04122104495763779,0.35500359535217285,img_06097.jpg
0.790138840675354,0.10823677480220795,0.002094036666676402,0.0027410630136728287,0.006003535818308592,0.06435541808605194,0.002064738655462861,0.024365635588765144,img_06986.jpg
0.003752538003027439,0.010465415194630623,0.03325516730546951,7.099665140231082e-07,9.79216129053384e-05,0.0007190030300989747,1.0378244041930884e-05,0.951698899269104,img_03210.jpg
0.486333429813385,0.007030217442661524,0.007635132409632206,0.024496685713529587,0.14147412776947021,0.32198479771614075,0.000339514430379495,0.010706068016588688,img_00654.jpg
0.3528965711593628,0.0028645514976233244,0.00042201008182018995,0.5150703191757202,0.007202904671430588,0.11856036633253098,0.00011807186820078641,0.00286524323746562,img_06614.jpg
0.3526419699192047,0.24040715396404266,0.022571319714188576,0.0026473496109247208,0.011637982912361622,0.024532919749617577,0.07476891577243805,0.2707923650741577,img_01426.jpg
0.7401819229125977,0.023589611053466797,0.014528184197843075,0.013531766831874847,0.007520867511630058,0.045428574085235596,0.0020022024400532246,0.1532168984413147,img_00230.jpg
0.7808520197868347,0.08361958712339401,0.014325808733701706,0.007589269895106554,0.007700188085436821,0.04916594922542572,0.002170728286728263,0.05457642674446106,img_06469.jpg
0.7469021081924438,0.013028718531131744,0.003911708015948534,0.00023476732894778252,0.042712077498435974,0.003350511658936739,0.0015586537774652243,0.18830141425132751,img_05508.jpg
0.008720669895410538,0.0003043071774300188,0.00014472511247731745,5.29444037056237e-07,0.9849739074707031,0.0006859293789602816,2.267720083182212e-05,0.005147227551788092,img_05824.jpg
0.5630552768707275,0.14363399147987366,0.024631589651107788,0.009964771568775177,0.0433511883020401,0.08042997121810913,0.01122073270380497,0.1237124651670456,img_05349.jpg
0.12820537388324738,0.010452872142195702,0.003782815532758832,0.00026523767155595124,0.05267354100942612,0.013345439918339252,0.027612322941422462,0.7636623978614807,img_02646.jpg
0.614446759223938,0.026048898696899414,0.013357628136873245,0.004240995738655329,0.027982179075479507,0.06763024628162384,0.038677994161844254,0.20761534571647644,img_04024.jpg
0.5524977445602417,0.015034351497888565,0.005029555410146713,0.1097448542714119,0.03318994492292404,0.25562742352485657,0.0018643513321876526,0.02701178565621376,img_02811.jpg
0.4812745451927185,0.12304580211639404,0.03391158953309059,0.013438104651868343,0.08493243902921677,0.07821285724639893,0.014163762331008911,0.17102088034152985,img_03361.jpg
0.1799214482307434,0.021672867238521576,0.4410790205001831,0.0010100442450493574,0.03274628147482872,0.09023109823465347,0.011823991313576698,0.2215152233839035,img_07191.jpg
0.014607848599553108,0.027969475835561752,0.03035898506641388,1.6914020307012834e-05,0.006264025345444679,0.0034017551224678755,0.0003386005701031536,0.9170423746109009,img_04507.jpg
0.5188076496124268,0.242447167634964,0.005822042468935251,0.00561451306566596,0.027631429955363274,0.027535445988178253,0.07289954274892807,0.09924223273992538,img_02837.jpg
0.7768219113349915,0.1552402824163437,0.001579635078087449,0.003361211623996496,0.0016806391067802906,0.03923875465989113,0.0012904864270240068,0.020787112414836884,img_01646.jpg
0.39699357748031616,0.04728572070598602,0.0091411666944623,0.0065985070541501045,0.015499239787459373,0.0881982296705246,0.054382894188165665,0.3819006681442261,img_04285.jpg
0.9577822685241699,0.00039228357491083443,0.0007783173932693899,2.4223320451710606e-06,0.006574333645403385,0.00039645342621952295,0.0001108302385546267,0.03396312892436981,img_06673.jpg
0.4596611261367798,0.013760512694716454,0.004542318172752857,0.0001441900822101161,0.04589569568634033,0.004521295893937349,0.0026411181315779686,0.4688337445259094,img_04629.jpg
0.41415244340896606,0.04303668066859245,0.008281610906124115,0.011143531650304794,0.013411466963589191,0.19114695489406586,0.10029412806034088,0.2185332179069519,img_01996.jpg
0.9764396548271179,0.0037088273093104362,7.429628749378026e-05,7.601543984492309e-06,0.009139328263700008,0.00041166559094563127,8.332251127285417e-06,0.010210275650024414,img_02799.jpg
0.5729793310165405,0.037412382662296295,0.007446564733982086,0.07740861922502518,0.037771083414554596,0.21216067671775818,0.00411892170086503,0.05070235952734947,img_02398.jpg
0.2666252553462982,0.04001402482390404,0.048697613179683685,0.0044949110597372055,0.019866906106472015,0.04202933982014656,0.013544675894081593,0.5647273063659668,img_02507.jpg
0.8978060483932495,0.0005968957557342947,0.00023805206001270562,6.077501438994659e-06,0.08853459358215332,0.0002490395854692906,0.0002433892950648442,0.012325863353908062,img_06510.jpg
0.9481780529022217,0.012784983962774277,0.00039313326124101877,0.00013678826508112252,0.020586352795362473,0.0029322279151529074,0.00021294550970196724,0.014775484800338745,img_00543.jpg
0.6254043579101562,0.169202983379364,0.006239996291697025,0.004097293596714735,0.02090943418443203,0.09631101042032242,0.009737557731568813,0.06809739768505096,img_02574.jpg
0.4581674635410309,0.0678054690361023,0.00872986949980259,0.002254711464047432,0.10553769767284393,0.05874525383114815,0.15302647650241852,0.1457330286502838,img_06037.jpg
0.8803349137306213,0.021254999563097954,0.016910426318645477,0.0062357280403375626,0.022464951500296593,0.02592453919351101,0.0004355733108241111,0.026438860222697258,img_00486.jpg
0.3920443654060364,0.04640726000070572,0.011320364661514759,0.0041617234237492085,0.02250249683856964,0.08636455982923508,0.08470046520233154,0.3524987995624542,img_04268.jpg
0.5887015461921692,0.03218843415379524,0.02358897030353546,0.01000804454088211,0.1305268555879593,0.10188373923301697,0.009806313551962376,0.10329604148864746,img_00894.jpg
0.9778177738189697,0.0011715996079146862,7.117283530533314e-05,8.906856692192378e-07,0.01801643893122673,3.88081643905025e-05,2.575042162789032e-05,0.002857605926692486,img_03252.jpg
0.32913047075271606,0.06254897266626358,0.1289333552122116,0.0033981355372816324,0.031713493168354034,0.0551004596054554,0.04944130778312683,0.3397338092327118,img_07792.jpg
0.4412112832069397,0.03987899422645569,0.025532176718115807,0.007163182832300663,0.1931750327348709,0.06723108887672424,0.029586784541606903,0.19622144103050232,img_00180.jpg
0.36490345001220703,0.078775554895401,0.04267316311597824,0.006711923982948065,0.01625065691769123,0.07035984843969345,0.1286151260137558,0.2917102873325348,img_00129.jpg
0.6270100474357605,0.2010485827922821,0.004837661981582642,0.010033599101006985,0.025122810155153275,0.033875953406095505,0.0059739891439676285,0.09209740906953812,img_06870.jpg
0.5553185939788818,0.1304454356431961,0.007575559429824352,0.005526787601411343,0.0025217034853994846,0.021776830777525902,0.008919637650251389,0.2679154872894287,img_01684.jpg
0.38683784008026123,0.026736591011285782,0.007023326586931944,0.00208513205870986,0.018023787066340446,0.06876035779714584,0.051546860486269,0.4389861226081848,img_06321.jpg
0.6661649346351624,0.06554631888866425,0.008243926800787449,0.007581552490592003,0.024172231554985046,0.06581965833902359,0.006568459328263998,0.15590287744998932,img_06564.jpg
0.009321614168584347,0.0566355437040329,0.15776939690113068,8.158310265571345e-06,0.0011847277637571096,0.0027355756610631943,0.00010325187031412497,0.7722417116165161,img_03446.jpg
0.4759771525859833,0.05622595548629761,0.006769254803657532,0.004874019883573055,0.020655060186982155,0.018831945955753326,0.011674568988382816,0.40499210357666016,img_00808.jpg
0.7493411302566528,0.05022259056568146,0.0064893970265984535,0.007330645807087421,0.022798607125878334,0.10819337517023087,0.0017133669462054968,0.05391092598438263,img_00075.jpg
0.3806973695755005,0.08043438196182251,0.013482853770256042,0.023206133395433426,0.022021610289812088,0.15508736670017242,0.08504432439804077,0.24002595245838165,img_04013.jpg
0.5778010487556458,0.04711715877056122,0.006994670256972313,0.003310853848233819,0.21924367547035217,0.024024374783039093,0.011248168535530567,0.11026006937026978,img_05055.jpg
0.2823387384414673,0.033576928079128265,0.0011306299129500985,0.001394755905494094,0.002006267663091421,0.6590237617492676,0.001866724924184382,0.018662171438336372,img_05838.jpg
0.3754250705242157,0.03126944974064827,0.0072225662879645824,0.0025595086626708508,0.014456530101597309,0.09122572094202042,0.08553314954042435,0.39230790734291077,img_02834.jpg
0.34594517946243286,0.025880787521600723,0.017075933516025543,0.5309498310089111,0.0055626267567276955,0.026497144252061844,0.005024267826229334,0.04306420683860779,img_03471.jpg
0.2779790759086609,0.36462223529815674,0.06711842119693756,0.0022340735886245966,0.0821990817785263,0.01329964492470026,0.01540888287127018,0.17713859677314758,img_01825.jpg
0.7818992733955383,0.08741679042577744,0.002754534361883998,0.008547554723918438,0.009318441152572632,0.07706895470619202,0.00178583525121212,0.031208574771881104,img_06684.jpg
0.6820101737976074,0.013892886228859425,0.10965689271688461,0.0021597142331302166,0.02920800819993019,0.12119882553815842,0.0021234487649053335,0.039749983698129654,img_00223.jpg
0.36871233582496643,0.04770266264677048,0.01669190637767315,0.0039148214273154736,0.03254304081201553,0.06790859997272491,0.045096926391124725,0.41742968559265137,img_06010.jpg
0.48058950901031494,0.05055803433060646,0.011753544211387634,0.010359324514865875,0.02191464602947235,0.09621727466583252,0.08848888427019119,0.24011880159378052,img_02830.jpg
0.9125466346740723,0.016266226768493652,0.0006008927011862397,9.785172733245417e-05,0.02004460245370865,0.001994068268686533,0.00020693923579528928,0.04824274033308029,img_04432.jpg
0.6686065196990967,0.04512965306639671,0.012601067312061787,0.033602986484766006,0.05903558060526848,0.09112212061882019,0.00676511786878109,0.08313693106174469,img_02808.jpg
0.1467622071504593,0.058618441224098206,0.14282092452049255,0.003583561396226287,0.015124183148145676,0.059771329164505005,0.007647714111953974,0.5656716823577881,img_05139.jpg
0.055526770651340485,0.5021327137947083,0.00023826793767511845,3.330083563923836e-05,0.0009139048052020371,0.000600048981141299,0.39616715908050537,0.0443878211081028,img_00902.jpg
1.4679689229524229e-05,1.4907340073477826e-07,2.730003445527984e-10,3.366759114878902e-14,0.9999736547470093,5.6695359518244004e-08,5.163906524607853e-10,1.1507268027344253e-05,img_06272.jpg
0.059569526463747025,0.06739246845245361,0.09363338351249695,0.0011558466358110309,0.006465068552643061,0.05640152469277382,0.0021857069805264473,0.7131965160369873,img_04559.jpg
0.5566297173500061,0.017146551981568336,0.002180983778089285,0.0010746263433247805,0.3496556580066681,0.01920972391963005,0.006039517465978861,0.048063214868307114,img_04503.jpg
0.9606675505638123,0.0010086457477882504,0.0006658427300862968,1.548947511764709e-05,0.031245768070220947,0.0003582219360396266,0.00014915606880094856,0.005889335181564093,img_05087.jpg
0.2529415786266327,0.11496593058109283,0.0440363734960556,0.0027419449761509895,0.07354996353387833,0.03936702385544777,0.007486362475901842,0.4649108052253723,img_02954.jpg
0.13138574361801147,0.0012854170054197311,0.00015152734704315662,5.043912096880376e-06,0.6883473992347717,0.004065156914293766,0.1644943654537201,0.010265341959893703,img_06899.jpg
0.5299884080886841,0.07303032279014587,0.021475674584507942,0.003989886026829481,0.2075173407793045,0.031422942876815796,0.007003313396126032,0.1255721002817154,img_05657.jpg
0.3397591710090637,0.09124486148357391,0.02303471788764,0.001975939143449068,0.2285541445016861,0.014628366567194462,0.012485777959227562,0.2883170247077942,img_06033.jpg
0.050965316593647,0.09846273064613342,0.07000729441642761,0.00035273408866487443,0.007539826910942793,0.01502777449786663,0.0015506313648074865,0.7560936808586121,img_00962.jpg
0.02213696762919426,0.028712669387459755,0.04080689325928688,5.5339711252599955e-05,0.0011709226528182626,0.004667480010539293,0.00043839524732902646,0.9020113348960876,img_00141.jpg
0.4590565264225006,0.2356421798467636,0.012803678400814533,0.004017713014036417,0.004896255675703287,0.015008903108537197,0.002389600733295083,0.26618510484695435,img_00974.jpg
0.40419870615005493,0.0537431500852108,0.01019543968141079,0.005751218646764755,0.017842108383774757,0.1088852509856224,0.10896532982587814,0.2904188334941864,img_06658.jpg
0.7591056227684021,0.008892693556845188,0.03165390342473984,0.0007901922217570245,0.05806541070342064,0.01247486937791109,0.003556252457201481,0.12546105682849884,img_04888.jpg
0.3770252764225006,0.06054304167628288,0.017269883304834366,0.00843080971390009,0.046201612800359726,0.13221833109855652,0.03655698522925377,0.3217540681362152,img_01444.jpg
0.6458037495613098,0.046177610754966736,0.0044594877399504185,0.011164615862071514,0.005274364724755287,0.013461346738040447,0.0012473262613639235,0.2724114954471588,img_01213.jpg
0.579289436340332,0.02810545638203621,0.009526346810162067,0.005998913198709488,0.022322338074445724,0.1760473996400833,0.03654061257839203,0.1421695053577423,img_04266.jpg
0.9434857964515686,0.017548544332385063,0.0004498922498896718,8.824221004033461e-05,0.015863945707678795,0.0010703138541430235,0.00012927784700877964,0.02136402204632759,img_01211.jpg
0.3429315686225891,0.023149793967604637,0.001539218588732183,0.0032895044423639774,0.07150115072727203,0.5253045558929443,0.002040171530097723,0.030244020745158195,img_04076.jpg
0.8131654858589172,0.017604373395442963,0.014504753053188324,0.029344525188207626,0.04246538504958153,0.063240647315979,0.00061382120475173,0.019061032682657242,img_07426.jpg
0.31932762265205383,0.0022717418614774942,0.0002854204794857651,2.763194243016187e-05,0.5850157737731934,0.007707908749580383,0.06719579547643661,0.018168125301599503,img_04323.jpg
0.26443642377853394,0.06850136071443558,0.130331352353096,0.004724580328911543,0.015270255506038666,0.06282331794500351,0.03152681887149811,0.42238590121269226,img_07921.jpg
0.020036593079566956,0.001764259533956647,0.004956589080393314,0.00012130316463299096,0.937874972820282,0.003247714601457119,0.005603422410786152,0.026395153254270554,img_07079.jpg
0.2160930037498474,0.07596218585968018,0.0513443686068058,0.006759657058864832,0.012792069464921951,0.1284111738204956,0.03606178238987923,0.4725757837295532,img_00765.jpg
0.32746559381484985,0.03924292325973511,0.043223172426223755,0.009272804483771324,0.14012721180915833,0.2873389720916748,0.008180422708392143,0.14514890313148499,img_06859.jpg
0.07032103836536407,0.0026792415883392096,0.0003569222753867507,0.921872615814209,6.531142571475357e-05,0.000635904201772064,6.061232488718815e-05,0.004008424933999777,img_07050.jpg
0.29132017493247986,0.0958683043718338,0.020321374759078026,0.027157999575138092,0.023958701640367508,0.15127405524253845,0.05754246190190315,0.33255693316459656,img_07183.jpg
0.8268969655036926,0.011088988743722439,0.004144752863794565,0.0012280648807063699,0.061665456742048264,0.006800527684390545,0.003010193817317486,0.08516500890254974,img_07505.jpg
0.48379015922546387,0.013388046994805336,0.0014021992683410645,0.00043862906750291586,0.006201853509992361,0.06110560521483421,0.14725318551063538,0.2864203453063965,img_00650.jpg
0.06558042764663696,0.008654830045998096,0.0008539803675375879,0.9183074831962585,7.746985647827387e-05,0.001236664829775691,0.00017597348778508604,0.005113235674798489,img_00071.jpg
0.4530580937862396,0.056695595383644104,0.04712324216961861,0.006581492722034454,0.07887235283851624,0.10925135016441345,0.04218614101409912,0.20623177289962769,img_00985.jpg
0.651300847530365,0.02793854847550392,0.04882143810391426,0.08363789319992065,0.06616406887769699,0.07882615923881531,0.0027936494443565607,0.040517400950193405,img_00375.jpg
0.39909255504608154,0.03210929036140442,0.06584261357784271,0.0028066346421837807,0.028107717633247375,0.04646604135632515,0.01221115980297327,0.4133639633655548,img_06165.jpg
