ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.0009892246460577426,5.2300623815182545e-05,0.00010757433622446298,0.9959053941445548,2.1010266870304464e-05,0.0028993168125614906,1.7005825461860944e-05,8.173344454044853e-06,img_06614.jpg
0.19966143616849477,0.6188276044164169,0.006743940713676465,0.0027512432572430667,0.007079218826229279,0.0186349420342617,0.031401698094610415,0.11489991648906749,img_01426.jpg
0.944499003661712,0.004897522428207312,0.0022081907687071882,0.014535984362195945,0.003729054189454079,0.006506151505827047,0.0022113103591862313,0.021412782724710033,img_00230.jpg
0.9459782191311914,0.016612327361349544,0.0029817405961913993,0.0017467431989345904,0.0021012321270040954,0.014095755992598942,0.0035357414361827646,0.012948240156547244,img_06469.jpg
0.9206095089567583,0.002424176660254028,0.0007505393509345027,0.0005729645014537569,0.013551465621014214,0.0011455939377137403,0.0016687141829794783,0.05927703678889192,img_05508.jpg
9.802658785462755e-05,6.05756833696783e-05,0.0003595922749827763,0.00041782563006259957,0.9985829728180943,0.0001265046445164671,0.0002269276941753901,0.0001275746669444839,img_05824.jpg
0.8138015462664875,0.08160260089220198,0.004189319608532596,0.001851579039025152,0.02224580217444072,0.0458945943443624,0.00508193149284056,0.02533262618210903,img_05349.jpg
0.08008388956590454,0.0008728041128410534,0.00040328066585572055,0.0012858666318917614,0.0061509493898521984,0.0007353816700205588,0.006628426559200389,0.9038394014044338,img_02646.jpg
0.7594097844249166,0.005099514241893262,0.0009047605520344604,0.003338913772327922,0.005359582576263062,0.06672767845536262,0.12325443968090459,0.035905326296297516,img_04024.jpg
0.3380569411401494,0.013153850827007325,0.00233391675959214,0.08124520588596479,0.0056881866464029065,0.5482224087439924,0.003600104430235172,0.007699385566655956,img_02811.jpg
0.703229203016365,0.04741593181818237,0.009644770808985795,0.002599009216150577,0.10469816807736627,0.0235812426066858,0.005154860088050089,0.10367681436821405,img_03361.jpg
0.4545347133569386,0.007153429181343606,0.3368885866067484,0.006997051837028735,0.009882889167078718,0.049426408474566405,0.008142249737764456,0.12697467163853102,img_07191.jpg
0.0008549662426693124,0.07141372485515089,0.0034066887202812753,0.001458690530339183,0.0014184509831422186,0.0006060320485033193,0.0026123496225801384,0.9182290969973336,img_04507.jpg
0.65612869781447,0.18542207897230994,0.0018919542021177838,0.002398633070103828,0.02866315246307694,0.010272047466232859,0.08313130952963531,0.032092126482053424,img_02837.jpg
0.6165823946220378,0.34475991682185675,0.0019671078539398494,0.002318960473722378,0.0011510011823626918,0.01988914077803492,0.009763964559157,0.0035675137088885594,img_01646.jpg
0.21365031557051323,0.03422480958286363,0.0019573366522837063,0.0082906933271126,0.00416067970378641,0.17442734980906313,0.04338666557009048,0.5199021497842871,img_04285.jpg
0.9953647773400299,0.0002394105792719997,0.00016967864157892243,0.0002568203325759938,0.0010464005324370093,0.00021141205238785034,0.0006897337217289231,0.0020217667999891113,img_06673.jpg
0.3217167243653951,0.0054063141564450225,0.0008000437780020897,0.0005311015612683465,0.028785144754506307,0.0009920942802723555,0.001771820240910356,0.6399967568632005,img_04629.jpg
0.4657628721212781,0.01060541654769358,0.0024603118502369166,0.01085702468438465,0.007543787150305778,0.31550163722931057,0.12462317317451513,0.06264577724227506,img_01996.jpg
0.9933749748281707,0.0014731705103074228,5.172720061376158e-05,0.00014904579796261793,0.0005625424401847908,0.0028007299397401868,0.0009267473147335648,0.0006610619682869654,img_02799.jpg
0.4390987926061983,0.017767140249361463,0.0013681363030110612,0.015798547081706686,0.006990692366686565,0.5071027346074477,0.00417855681316048,0.00769539997242774,img_02398.jpg
0.20725962830810893,0.0030075637855920987,0.0025711556070124294,0.002436554477499122,0.003310381959038949,0.010520529126090193,0.007317539232844318,0.763576647503814,img_02507.jpg
0.9866944513199023,0.00013522013392334756,0.0001575287923964825,0.0007011678777949422,0.010073312867840698,0.0001635326867164082,0.001802196508857797,0.0002725898125681414,img_06510.jpg
0.9630970379263407,0.018127730378554006,0.0008759470767756503,0.0004454822535026758,0.004244664228841639,0.0076989163946386005,0.002263539180041523,0.003246682561305059,img_00543.jpg
0.7025150454345442,0.24176387231455052,0.002188192660175632,0.000771714128310792,0.0060249417918986645,0.02870598286118689,0.007444604645815691,0.01058564616351761,img_02574.jpg
0.8035415173393671,0.03404921034446197,0.0016784330321954748,0.0014273009618079651,0.06883280091893558,0.027765425054675937,0.022086477478906907,0.04061883486964892,img_06037.jpg
0.9470589935970789,0.009393498253565457,0.011597922624697585,0.005126639019541582,0.006163764240200589,0.0021346182261944074,0.0019190130426088694,0.016605550996112793,img_00486.jpg
0.38342546916235304,0.007294749153791329,0.0009170382128468083,0.0031521321406621726,0.002944554072857034,0.027790390743281282,0.09962582318773516,0.4748498433264733,img_04268.jpg
0.8660437979375831,0.01865833649582012,0.011419872538628105,0.0019423356930050335,0.049696425831543246,0.022588829703588765,0.004338975793982187,0.025311426005849354,img_00894.jpg
0.9910869644516009,0.0009916020140919681,0.0005428332087720684,0.0004905678594575899,0.002068070779388177,0.000185193517601044,0.0036465850250799498,0.0009881831440083366,img_03252.jpg
0.2509624585325378,0.004495649115857883,0.0019184911070542405,0.0022183006618921256,0.0024725168888109056,0.009155404460814814,0.01955870966891682,0.7092184695641155,img_07792.jpg
0.5008794546970217,0.013170325889865282,0.0027522757769551736,0.003152482924767586,0.2611330840065458,0.038277023175370704,0.011489058112665691,0.1691462954168082,img_00180.jpg
0.5134633587053572,0.02897919592249298,0.014780029919027432,0.0077849141617480615,0.005565982215006749,0.07268237846904028,0.0962981472345673,0.2604459933727599,img_00129.jpg
0.30264458644146636,0.6135770990101659,0.0027459748216342146,0.003597341367155691,0.00524214512182338,0.04608617546061583,0.010025184287449742,0.01608149348968881,img_06870.jpg
0.7090354107396916,0.15199626551330545,0.0013943276542809464,0.0012046305724425668,0.0013458133325589994,0.005209815745394116,0.011363029103356986,0.11845070733896931,img_01684.jpg
0.1858284587861018,0.001971049891117449,0.0004394521933403235,0.0023211425311632007,0.0011879059637503807,0.009513108197871092,0.011654146109975241,0.7870847363266806,img_06321.jpg
0.8479049385993217,0.0264334402235309,0.0008400204312433429,0.0006953816827236865,0.003326828035303201,0.054419965883254956,0.006069582552590635,0.06030984259203153,img_06564.jpg
0.0004562450716541264,0.01647201932444336,0.48613035358957435,0.0010598807900927616,0.0005323522005063219,0.0023037417606503498,0.0012896176212477356,0.491755789641831,img_03446.jpg
0.6431117429339293,0.018950780956316977,0.000606941558891986,0.0015465567822615454,0.008736869400525154,0.005524690765045275,0.004827510644746436,0.3166949069582836,img_00808.jpg
0.90695715557417,0.016049998707454577,0.0008930602444949189,0.0013526290412778454,0.004592558618647138,0.06180127042636713,0.002637098225128825,0.00571622916245957,img_00075.jpg
0.30508017423804246,0.08597726060513948,0.0029819002674133905,0.02458705937921697,0.005977911082339293,0.39519966495168884,0.11444139279597661,0.06575463668018305,img_04013.jpg
0.7189507991602443,0.010928794154391002,0.0014773473740496536,0.0012884207318223592,0.23699185667539052,0.007614017139330066,0.003636559087396276,0.019112205677375767,img_05055.jpg
0.011113892929040423,0.02353822392663233,0.0013004890041861455,0.004212299704045767,0.0009336772842508645,0.948361461095472,0.009130379173905467,0.0014095768824671819,img_05838.jpg
0.2143182046845493,0.002439271670454637,0.0006486411193771611,0.002248070256429981,0.0017171865966982636,0.059597460504892216,0.021517661064329282,0.6975135041032692,img_02834.jpg
0.041496627250603615,0.028157349141698387,0.013183582002499618,0.8728835803891128,0.007215145165262433,0.008239810712056277,0.010651552681041671,0.01817235265772517,img_03471.jpg
0.12737274803317797,0.6393413915631523,0.14960321890365388,0.003376288277593302,0.017909116187269803,0.004677937469610768,0.010001322120087579,0.04771797744545428,img_01825.jpg
0.8921395732303355,0.07599970122513577,0.002010173316941005,0.0012215963055278547,0.0016576960724748809,0.02098794452219648,0.003868586698463594,0.002114728628924896,img_06684.jpg
0.7716207419710568,0.009168732888745916,0.09928672573227615,0.0034436817583586308,0.00601122834020455,0.07949382796931889,0.004766363610097234,0.026208697729941874,img_00223.jpg
0.33369251793506094,0.010428884104183253,0.0011260361773883288,0.0025415361723558406,0.004729705280057083,0.012912203724161268,0.025384956692023904,0.6091841599147695,img_06010.jpg
0.4773198190550337,0.010798077367408312,0.00170755302462895,0.004111396370921694,0.00489938745894815,0.04623683869201338,0.409727784314249,0.04519914371679694,img_02830.jpg
0.9436538432662567,0.02844081121226557,0.00034200046159583314,0.0004115021297618755,0.0026903185319871858,0.01155344398415114,0.0016931289182489213,0.011214951495732966,img_04432.jpg
0.8998479726356258,0.02828222199353476,0.0017154766060550682,0.005385588791794254,0.01855345641541402,0.02311329889563554,0.0037078080257557126,0.0193941766361849,img_02808.jpg
0.16359448302174126,0.008511862486396935,0.2110730228077747,0.004616398678179786,0.009092091491729414,0.030280520423644288,0.005685333274527178,0.5671462878160064,img_05139.jpg
0.003249221099683524,0.32956194199217304,0.005919257530923123,0.0018738609377741272,0.002026155873208667,0.001255053215971285,0.6467381084351892,0.009376400915077106,img_00902.jpg
1.3367586776906613e-06,1.0025902482920255e-06,3.2038783150478355e-06,7.992912693035106e-05,0.9998089171635711,3.5214864766764936e-06,9.81124099478271e-05,3.976585833005756e-06,img_06272.jpg
0.010922615205825994,0.06925609909380841,0.04608207912466191,0.004381877386323266,0.007463768284333221,0.08102146594787106,0.004844660159860449,0.7760274347973157,img_04559.jpg
0.15913338213884534,0.006432598980232518,0.0006334812558079039,0.0012207639103497933,0.8232745596116887,0.0022157754181593523,0.00205895995708021,0.005030478727836176,img_04503.jpg
0.9849485469997087,0.0008239659808880564,0.001068571570578222,0.0006390107406656137,0.008747560256203,0.0005670839427389586,0.0024259241974640654,0.0007793363117534955,img_05087.jpg
0.2301692521092909,0.17181843589163653,0.010749231540645155,0.0035475862817149224,0.06994521250230433,0.019489265641619336,0.004088289282060932,0.49019272675072795,img_02954.jpg
0.16844142127562972,0.0033343714525326173,0.0014333585155375552,0.0019567344600729896,0.7860492354792893,0.002141685665379445,0.032804176993958434,0.0038390161575998496,img_06899.jpg
0.7343987619878932,0.04980794631803081,0.003617924543942882,0.0015322057509435895,0.14092186067963058,0.01319675863611999,0.0039505056203258,0.052574036463113094,img_05657.jpg
0.19786158828663805,0.0405054339394639,0.00992154678422364,0.002560710895317435,0.29213807857571716,0.003643255806193978,0.008195606120376855,0.4451737795920692,img_06033.jpg
0.00418946937771892,0.2150797475615225,0.009814131205243961,0.002303171305226067,0.0044448956070667605,0.017078854302784264,0.0029667633640656755,0.7441229672763718,img_00962.jpg
9.506595200103182e-05,0.0008466941968847851,0.003976936877362669,0.0008561277004288933,0.00010337583647867782,0.0001608770477666529,0.0008425012340870847,0.9931184211549902,img_00141.jpg
0.21138259994837452,0.39492168002337946,0.005394542666248605,0.004472096003828836,0.0036163897781463306,0.039151280516701484,0.01260231555200856,0.3284590955113122,img_00974.jpg
0.4118859164542067,0.024795319710512694,0.0012665676996513981,0.0030520445236422783,0.0038902003255503054,0.08786379685405883,0.21765346074873715,0.24959269368364065,img_06658.jpg
0.899697584821231,0.0026219415824075606,0.015480685134576585,0.0013040471868161411,0.036818727819702815,0.003392489158404117,0.0033796843571553066,0.037304839939706236,img_04888.jpg
0.42339228909033977,0.0722078985366244,0.003164185675037534,0.004844120819717372,0.01683886867308945,0.26323612076757896,0.01822064239803884,0.1980958740395736,img_01444.jpg
0.8378638235982129,0.01823006973095489,0.000529202639180624,0.0011204046376749352,0.0014603692084242115,0.008691800053488687,0.002060367828779321,0.1300439623032844,img_01213.jpg
0.37448145762504653,0.007597577623511787,0.001781855107454694,0.003631599586980603,0.005031449749697926,0.5357933014667402,0.05403975024997901,0.01764300859058919,img_04266.jpg
0.9317800691019416,0.046277250575346186,0.0005752688124992934,0.0012774384000823948,0.005671041440229711,0.003596503507626923,0.0025188824580246946,0.00830354570424933,img_01211.jpg
0.04758080054342632,0.012168496155458359,0.0008454764819975437,0.002431143577493098,0.006987798134563976,0.923446359746166,0.004514694573190417,0.0020252307877042823,img_04076.jpg
0.9284342197133869,0.01769866959838251,0.010902659866648519,0.016298912801425956,0.010912693916576899,0.004861988813817268,0.001975976883687297,0.008914878406074592,img_07426.jpg
0.485888936847393,0.002292022399923652,0.0008224768996434042,0.001384281807683821,0.4862844068882017,0.0020155675478099825,0.015594285507131392,0.0057180221022131335,img_04323.jpg
0.41179276417308447,0.09013772700032693,0.028351393949416354,0.016354458195633675,0.013045298137746457,0.18442584398161904,0.021941503391509614,0.23395101117066336,img_07921.jpg
0.0009162720517165308,0.0003802072643766457,0.000728837268126832,0.0007571621755053445,0.9947273366143164,0.0005089929698730422,0.001098267571664636,0.0008829240844207456,img_07079.jpg
0.14295994446478502,0.09220296156227861,0.00631272183761885,0.007260711533267106,0.005931536359103806,0.41580124012071024,0.01869767481385895,0.31083320930837754,img_00765.jpg
0.24273918749634532,0.015666935487024036,0.008291819985123162,0.00652135821265267,0.040632868578623006,0.6691971320048694,0.004356979495999862,0.012593718739362776,img_06859.jpg
0.00045550634869627124,0.0004767470123597584,0.0009645122454313192,0.9971179898500737,0.00015474563744246556,0.00015704215555979874,0.0004965745830040301,0.000176882167432431,img_07050.jpg
0.13430193224953849,0.11821167367684468,0.004756911679022659,0.05753985652840811,0.007506721789795376,0.4727292483022106,0.040904273120845804,0.1640493826533343,img_07183.jpg
0.9755974578818085,0.0020261253226063576,0.0010362631593738654,0.0008257256345759673,0.009790561994370256,0.0010429847741769691,0.001327090185186736,0.008353791047901363,img_07505.jpg
0.40893446398556366,0.002211775962000561,0.0006707135877319228,0.0022415013732689356,0.0019704064243027636,0.03168415665355428,0.49877397316082417,0.053513008852753535,img_00650.jpg
0.007178033886664018,0.0043775900089594874,0.0021763551947379584,0.9825025927204453,0.00039215786272975094,0.0007569277678250814,0.0018148657120052162,0.0008014768466331571,img_00071.jpg
0.6477415324852209,0.022440242410280947,0.002758800095211755,0.003033139835869924,0.012057043280269094,0.09533457608328212,0.015060257491893157,0.20157440831797208,img_00985.jpg
0.8514484458932886,0.02016800504542887,0.032414469773610795,0.022922594619505167,0.032898470917576736,0.00670962549691547,0.00291891605332212,0.030519472200352088,img_00375.jpg
0.5663553210034755,0.008199844829904704,0.008812625042864232,0.0017144575002093934,0.009163342962141588,0.007707444545822504,0.004921611067097903,0.393125353048484,img_06165.jpg
0.22356376818110205,0.008149986610581722,0.0013742849288888132,0.009439469845652321,0.0028669423839326087,0.7232977716296578,0.016580755034237303,0.014727021385947451,img_05948.jpg
0.15594228251250367,0.6008446031599078,0.06885308062892606,0.00388969513223932,0.012975097928400538,0.013303022243130853,0.007913756605961574,0.13627846178893022,img_04128.jpg
0.10588790580488776,0.010777103314085136,0.002134431786508079,0.006528490510928046,0.002704037174158177,0.17208603237942074,0.04244149876249853,0.6574405002675134,img_07060.jpg
0.7538233608249347,0.030946970613678293,0.005803487497297505,0.0008656606301060115,0.0006100140508533704,0.20008400635933707,0.0062320874550209505,0.0016344125687720722,img_00865.jpg
0.19646815671879833,0.0008604732195817944,0.0024835795875119355,0.0028499234218142587,0.0006620729013914054,0.0015062805146138338,0.02119199494373889,0.7739775186925498,img_03548.jpg
0.5449929768012213,0.3137669097276139,0.05016672997261556,0.002326471178242558,0.009366684053115058,0.009742833450680357,0.006146695490280654,0.06349069932623057,img_04422.jpg
0.0844435211011991,0.022688628343354795,0.0059340061824138535,0.8651724583231961,0.001987197403969446,0.007209874899409422,0.005794517836898265,0.006769795909559134,img_05426.jpg
0.28717737483773575,0.6771330724140991,0.001934542905157265,0.003101899968627578,0.007598028906609563,0.004382251385935005,0.009797672161891955,0.008875157419943758,img_06147.jpg
0.8681881760237414,0.01980582468899944,0.055160391841614594,0.006273823058365875,0.007481569975532342,0.016871149422230555,0.0025652777294871624,0.023653787260028748,img_04959.jpg
0.8519183347280033,0.0019693006214672156,0.0003814900258574355,0.0005504768695713952,0.1123302433385032,0.010585690328546598,0.003078928634458236,0.01918553545359262,img_04272.jpg
0.923985145794237,0.011764366027765177,0.000823166260388122,0.0016669606018481717,0.026556426173790563,0.029210811956275402,0.004110080544768721,0.001883042640926884,img_07156.jpg
0.9435182131827102,0.0008239746262781964,0.009257435344587544,0.0006352447511608624,0.024726150316063615,0.0004939170733330768,0.0033489079930202055,0.017196156712846303,img_05185.jpg
0.005391753685534532,0.008451125425658056,0.006775551286773941,0.001001562865060355,0.00020907646268783638,0.0010116644070103373,0.0022358699535264545,0.9749233959137484,img_03739.jpg
0.16184057479261377,0.0009977784434428713,0.0005802318037905463,0.005084953931209727,0.8265718976068547,0.003663379912872535,0.000699166189760329,0.0005620173194554615,img_03220.jpg
0.19811095145856672,0.025610844354672126,0.0016951027553767325,0.0065470153139803085,0.004892462851907741,0.6910615597265228,0.026854274175857056,0.04522778936311645,img_05016.jpg
0.5332577312295707,0.06354852622640678,0.010077992010780943,0.00523124024497652,0.0379965115697273,0.03250983168087178,0.004128028954640837,0.31325013808302526,img_03711.jpg
0.1856355052748041,0.009203720891487365,0.002203435189314465,0.004747443219034549,0.004636967318809283,0.6465402045864423,0.019906661898900176,0.12712606162120763,img_04757.jpg
0.8600145726079156,0.0033354487967693336,0.0017287708694842998,0.0010103564718172207,0.12102639689728015,0.005075546966141984,0.0026088741372833025,0.0052000332533081875,img_02146.jpg
0.0030213410695815114,0.002228691092161339,0.011600355998322324,0.002094122206776128,0.9348085331037822,0.04080325616279245,0.0019497851468054032,0.003493915219778804,img_07062.jpg
0.8158219987505899,0.01616617139840995,0.01038257584227913,0.12054011395172776,0.010503520083871851,0.004463201256287651,0.002380031140507564,0.019742387576326095,img_02889.jpg
0.33763468183763123,0.008449993582935186,0.0012977265914056485,0.003746946684150879,0.00413397527766994,0.05635105883365697,0.0677093419868826,0.5206762752056675,img_05613.jpg
0.0007523309537749247,0.23920057109982423,0.0033595032757144554,0.0020742653024697355,0.0008299643851277826,0.00033047111818563043,0.004264559466178396,0.749188334398725,img_01441.jpg
0.9554669611998039,0.006405790335685011,0.0006763717197979552,0.0023836747482736047,0.0010411774233763137,0.02567271863144656,0.0034781227510167685,0.004875183190599884,img_03866.jpg
0.7674816820326973,0.03824406843345835,0.11960552777052862,0.004271349850860624,0.008879796465321787,0.011618392711902823,0.003873857824753968,0.04602532491047668,img_04310.jpg
0.9267728778472335,0.018575447549357787,0.0005203651873698044,0.0010825914983970892,0.042402681048525785,0.0011275951807968956,0.0014734435439002834,0.008044998144418818,img_00723.jpg
0.1415373679490308,0.005590189112524362,0.0015099676432889068,0.0028152052428217678,0.8311354861795737,0.006154332385803691,0.0018726694939957768,0.009384781992961243,img_07543.jpg
0.9535172154533288,0.014339137281219754,0.0008077768499213431,0.0021473428323863213,0.00043020353513068617,0.016501847452440346,0.00247784872497483,0.009778627870597911,img_05766.jpg
0.9898481527234937,0.0004785465512224118,0.0001984847449084983,0.0005689540228019668,0.005231201259262647,0.0005963767909334505,0.0011637117723007232,0.0019145721350767014,img_07354.jpg
0.9295513736352212,0.00353998843498126,0.0006083585105706211,0.0007862376299381994,0.021920395463431542,0.03731277029236988,0.003902493953216642,0.0023783820802707085,img_01856.jpg
0.3534089518767488,0.03829760638591559,0.0010147280640440052,0.0026381881512825907,0.003740812687434903,0.01947150034435036,0.04760416311126149,0.5338240493789622,img_07538.jpg
0.9655711010218692,0.0173914882010816,0.0038495916732243338,0.0005382569252494971,0.00350507083873267,0.000637175116408165,0.004764083498831679,0.003743232724602804,img_05615.jpg
0.4264318296534431,0.04100240197635526,0.0020437883399863897,0.003673241766807351,0.005482795590395228,0.11873583552468182,0.09581631269271285,0.30681379445561796,img_07659.jpg
0.10235953692739329,0.0033148173950781927,0.0008650054692190498,0.001805385564335742,0.8828944058054577,0.0020909910958066247,0.0009812630814010697,0.005688594661308289,img_07160.jpg
0.6984442870080704,0.008877970073545093,0.0015400250966698778,0.0031023306710417048,0.005289646045486792,0.03887769691612934,0.1457136719923655,0.09815437219669129,img_00285.jpg
0.05107144130723167,0.9365601091447319,0.0008688538282499973,0.0021244093826180955,0.0009313855501484462,0.003784153741699084,0.003585263984925981,0.001074383060394674,img_04237.jpg
0.5284392460226396,0.025081671092312945,0.004853723684391549,0.008721694025562703,0.0016921477499430352,0.4191911271499894,0.00440196051476564,0.0076184297603953365,img_05341.jpg
0.4707014340419424,0.018292725303910157,0.002713143073472648,0.0034751012627373453,0.017113930640266315,0.11290959261933517,0.013728842546825385,0.3610652305115105,img_06210.jpg
0.04560843101896723,0.002266736556415118,0.00042220889833003344,0.002052601506158243,0.0013181423079776623,0.006703797230591211,0.8931783185709992,0.04844976391056131,img_06630.jpg
0.27984243360403493,0.2538327581770564,0.0022973812987540933,0.00809241740617551,0.001452678804260089,0.440335824031358,0.01176660211656592,0.0023799045617951256,img_02299.jpg
0.00034005313463146797,0.003473473802032918,0.9271337450006403,0.0010179618706296714,0.0001573974310073645,0.00019570919971256568,0.00043867709238257506,0.06724298246896293,img_01490.jpg
0.1656449502811736,0.005006271172236124,0.0015412211030123143,0.004274171031417443,0.002020705364448211,0.033313120548339716,0.6053062766470011,0.18289328385237155,img_03587.jpg
0.005720796594623849,0.0003713688988167639,8.972444048629021e-05,0.0006434040058162325,0.9921749109786927,8.911115540073588e-05,0.000556383229076707,0.0003543006970865976,img_04453.jpg
0.9287968529968018,0.05464145744039004,0.00043894357790400445,0.0004778055332634372,0.0010199700499003844,0.009091008444967689,0.0031111166195501327,0.002422845337222792,img_01966.jpg
0.9648847810064304,0.006881053851291469,0.007012198299172667,0.007586980489733802,0.006822906999876974,0.001826080429008624,0.001855102445160251,0.00313089647932618,img_06985.jpg
0.088804377388461,0.1660100144794645,0.002624628510149223,0.0037338336084502084,0.0034353379926559367,0.004463795811333138,0.04830114672421654,0.6826268654852694,img_06845.jpg
0.854476299506159,0.0023669368545577614,0.00025890609880377,0.00032060787031103563,0.0021184275467413874,0.002079996445762872,0.00426665592809926,0.134112169749565,img_02379.jpg
0.7536080586175238,0.04054158295684929,0.002563652355742251,0.002196364683432465,0.003930473911135903,0.1143356293879836,0.006285130530811913,0.07653910755652084,img_03837.jpg
0.39662182046738875,0.34924503122240863,0.005176461747589286,0.004900606835931632,0.006416309181566195,0.20487732349768528,0.016272979315614704,0.01648946773181548,img_06831.jpg
3.354802478017784e-05,2.804688777923442e-05,0.00013197177059560473,0.0003455657355757185,0.9989426641372883,4.5090708047378355e-05,0.0003704462699913318,0.00010266646594215644,img_00876.jpg
0.1336399504891396,0.8481994459260569,0.00284899574715848,0.0029332702605130187,0.001633753544060686,0.0015271980961666883,0.00467509462009874,0.0045422913168059655,img_04261.jpg
0.9605311250330804,0.001989172563823627,0.0005718352079063233,0.0012213963237731752,0.01496387306000591,0.0034364095669309563,0.01565192559316662,0.0016342626513129483,img_04263.jpg
0.6996793351792414,0.008361379231912483,0.0027045692926003914,0.0006053890825951942,0.01566242866530336,0.0012140133883275209,0.0018401278279024775,0.2699327573321171,img_01976.jpg
0.0007012115554973329,0.02550292733807653,0.013351053744370513,0.0014054247771995232,0.0006652264128286133,0.0013372238794637102,0.003428545398675111,0.9536083868938886,img_00646.jpg
0.9467134869474565,0.003448405086357309,0.0006108255974506759,0.0009071755225405491,0.03993451636450441,0.0015835716755321638,0.0010716362862978647,0.005730382519860644,img_03166.jpg
0.9819367877240095,0.0022900420138614857,0.00114225822934057,0.0007097635285540889,0.009520727527829813,0.000724171839819284,0.0023664543420728636,0.001309794794512595,img_00857.jpg
0.2970509728728006,0.025815307030557514,0.008157799627384173,0.007833880191901019,0.013417159496445898,0.49887213924057244,0.010839137977905557,0.1380136035624328,img_07304.jpg
2.145660484072326e-05,6.762684503422698e-06,6.985994754081209e-05,0.0002356954163865444,0.9992891852952464,0.00033050377098752654,3.642742912364242e-05,1.0108851371185179e-05,img_04138.jpg
0.039870203888160226,0.0733606534607479,0.1215076923625675,0.0027736596133254078,0.004074843732135986,0.001953827150966028,0.0042878066799034035,0.7521713131121938,img_00979.jpg
0.19181313383116375,0.010242850925468137,0.0021176023124294314,0.0036593521702964526,0.002734517098096962,0.0389331405742689,0.6581399913678436,0.09235941172043267,img_05251.jpg
0.3326722598211996,0.012727932809828955,0.0033269512095914734,0.11723896055329282,0.0063678414776185185,0.5144793152343461,0.005417803691790587,0.007768935202331922,img_04003.jpg
0.25140584591442383,0.4262464193317198,0.005476497976903211,0.0028694382727974897,0.003551682782757056,0.021703091366863318,0.005942969714240948,0.2828040546402943,img_04118.jpg
0.0003999302226381419,0.016966719533464108,0.045905217767550924,0.0009202308652278818,0.00039270647218718366,0.0005469220157836682,0.0018755884589918975,0.9329926846641562,img_03831.jpg
0.788661038253375,0.030470508168252305,0.0791714442540343,0.0033193935036648155,0.021105635311074226,0.012956772137362408,0.004344636491359745,0.05997057188087718,img_01745.jpg
0.7037317067380675,0.05524485682960017,0.0032870473416040367,0.0029038853839680875,0.011279911778016679,0.06441505740967189,0.029613083992193978,0.12952445052687767,img_05328.jpg
0.9926150241091386,9.650230766202759e-05,0.00014189513437091192,0.000825624663028761,0.0038767701654342152,0.000109306629503608,0.0021363695003185183,0.0001985074905432069,img_01632.jpg
0.26993391441575115,0.5559835668636273,0.03374385314436145,0.0030278148809059395,0.003938538547951649,0.02390040163264396,0.008506481930129702,0.10096542858462884,img_02602.jpg
0.683455181986089,0.009752442405302514,0.0018402857629145415,0.0016718207464692168,0.24976498397597657,0.02507949317754891,0.0057869455418298014,0.022648846403869625,img_01530.jpg
0.5981035455533782,0.016756729003880637,0.0011685948666482907,0.002686724727129584,0.004145503138543041,0.014722645038351613,0.004318807077603764,0.3580974505944648,img_05922.jpg
0.11646508065779548,0.010511171770789795,0.04008408967084063,0.007178670551141532,0.49272087229466394,0.275033160013323,0.006098790050017268,0.05190816499142817,img_00564.jpg
0.19576240951277316,0.05183923038807588,0.00355911983264912,0.011709563935102082,0.005066540466442666,0.23072072633457533,0.0837112968299631,0.4176311127004185,img_03929.jpg
0.6917648426631402,0.004094005951227749,0.0019762719876281875,0.0018698840049188416,0.2170997401428676,0.01417561425359399,0.00514358877255791,0.06387605222406557,img_05222.jpg
0.9129695211673277,0.032851592501885706,0.0011790496995797324,0.001071030929048641,0.043085305871556234,0.001967819980232179,0.003542873774554084,0.0033328060758156834,img_02977.jpg
0.2660658757831068,0.02760749928888566,0.007347914257346877,0.007649516666375433,0.012003151740390112,0.5832903137485607,0.012875655812404505,0.08316007270292998,img_01379.jpg
0.5435041485075397,0.03351217093735408,0.01162605231446345,0.0058325494734960326,0.015578668807061631,0.05767247483103492,0.005391520985561647,0.3268824141434885,img_06892.jpg
0.3084236913683578,0.021925549995533193,0.027214667673139754,0.006226954250281894,0.023802207591266496,0.28396817609863206,0.005961466180981614,0.32247728684180743,img_02066.jpg
0.8771639971654454,0.018727070111925977,0.043998130108892204,0.00603380702718605,0.00972100117559224,0.03032695729719638,0.0028235288064553275,0.011205508307306333,img_00620.jpg
0.2736833781156185,0.6674533492371656,0.0024113845554584257,0.002327801418200022,0.02756588927456069,0.008150537892364997,0.007303364457241861,0.011104295049389905,img_06076.jpg
0.9340478603375204,0.0017470731212702608,0.000543541679852306,0.0009280312248285059,0.054895600334789574,0.001642877143279793,0.002868168871688036,0.0033268472867711367,img_04130.jpg
0.004380254792600381,0.0027358080676490003,0.025482992060201836,0.001385235752157949,0.0013251332234697315,0.01663755751841784,0.0014112669637933628,0.94664175162171,img_03169.jpg
0.3395672963435644,0.019014346991550055,0.0017696818691689802,0.0048901742742519586,0.005097048362632113,0.4029767657454255,0.031503295511490156,0.19518139090191686,img_04476.jpg
0.2964233216183344,0.011478521486314983,0.001295993144227054,0.0029705174587429275,0.009210361334903026,0.1135598612439309,0.015696829532948986,0.5493645941805977,img_05292.jpg
