ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.1614800989627838,0.0977603867650032,0.001985990907996893,2.647550900292117e-06,0.00010961095540551469,0.000671600631903857,7.729908247711137e-06,0.737981915473938,img_05724.jpg
0.4441632330417633,0.028757255524396896,0.0014092762721702456,2.5874445782392286e-05,0.05737270414829254,0.010160455480217934,0.045198775827884674,0.4129124879837036,img_07094.jpg
6.270894346016576e-07,1.0820147555712367e-10,1.4604421459066957e-13,2.7326430543056032e-21,0.9999991655349731,4.18405254887233e-10,6.279738962991152e-14,2.0401962785854266e-07,img_01204.jpg
0.8846056461334229,0.034256309270858765,0.05512029677629471,6.938822139090917e-07,0.00953461229801178,0.0002757481415756047,0.00011536334932316095,0.01609126105904579,img_07895.jpg
0.8764195442199707,0.10384758561849594,9.89576437859796e-06,6.8694753281306475e-06,0.00014960317639634013,0.01245895680040121,0.00018813095812220126,0.006919398438185453,img_03074.jpg
0.99747633934021,0.00024847095482982695,3.202933294232935e-05,5.618104315097128e-10,0.0012817271053791046,5.6152412071242e-06,1.0867963737837272e-06,0.0009547678055241704,img_03252.jpg
0.27955594658851624,0.06938827037811279,0.0060843052342534065,0.015802782028913498,0.011753445491194725,0.24808049201965332,0.03284623101353645,0.3364885449409485,img_02235.jpg
0.3732815980911255,0.007258433382958174,0.008080452680587769,0.0008184351027011871,0.149740070104599,0.36377769708633423,0.00017665750056039542,0.0968666672706604,img_03520.jpg
0.030844923108816147,0.0008688087109476328,2.1242482034722343e-05,2.325325141327994e-07,0.9625696539878845,0.0008243843331001699,0.00021771213505417109,0.004653024487197399,img_05021.jpg
0.9446149468421936,0.041234664618968964,6.02329419052694e-06,3.868444309773622e-06,0.0026418473571538925,0.006901527754962444,7.692532381042838e-05,0.004520197864621878,img_04872.jpg
0.2440902143716812,0.03329004347324371,0.005243469960987568,0.0028571283910423517,0.0068380581215023994,0.1697569191455841,0.22953744232654572,0.3083867132663727,img_06658.jpg
0.7105821967124939,0.006004964001476765,0.035883110016584396,0.0021469169296324253,0.07366468012332916,0.08032463490962982,0.0002844209666363895,0.09110906720161438,img_01177.jpg
0.0013755998807027936,0.09215489029884338,0.4238351583480835,3.167917927981989e-09,0.0002945047745015472,0.00012967328075319529,0.0001036723842844367,0.482106477022171,img_06611.jpg
0.9822632074356079,0.0008702979539521039,9.899487167785992e-07,0.005252621602267027,3.5059656511293724e-05,0.009275093674659729,2.676180486105295e-07,0.0023025074042379856,img_05336.jpg
0.33165550231933594,0.0008195284171961248,0.00017595446843188256,6.336455271593877e-07,0.6352927684783936,0.0010036948369815946,0.00010201984696323052,0.030949920415878296,img_07188.jpg
2.397222942818189e-06,9.990236415902132e-10,1.0639747749507933e-08,1.3140870384474134e-19,0.9999960660934448,1.192499041735573e-07,1.6274606662314284e-11,1.4385091162694152e-06,img_02563.jpg
0.7075604796409607,0.028517425060272217,3.8858066545799375e-05,1.8375947092863498e-06,0.004390524234622717,0.00044926395639777184,2.677205702639185e-05,0.2590148448944092,img_02974.jpg
0.25793471932411194,0.013992744497954845,0.0055221132934093475,0.00030407446320168674,0.0068510835990309715,0.08550295978784561,0.17768734693527222,0.45220494270324707,img_05768.jpg
0.05678793787956238,0.0011156047694385052,4.0062658968054166e-08,3.546032530721277e-05,1.4624900359194726e-05,0.9419840574264526,3.77210881197243e-07,6.185376696521416e-05,img_06211.jpg
0.17876869440078735,0.013067962601780891,0.0038004496600478888,0.0002870259340852499,0.013178513385355473,0.05725884810090065,0.057623110711574554,0.6760153770446777,img_07792.jpg
0.30664700269699097,0.017663465812802315,0.004660526290535927,0.0003425061877351254,0.009124770760536194,0.14654947817325592,0.03684104233980179,0.4781712293624878,img_00833.jpg
0.4659104347229004,0.012215597555041313,0.0007421281188726425,0.0003365287557244301,0.07889290153980255,0.0637984573841095,0.09450656175613403,0.2835974097251892,img_00180.jpg
0.11632588505744934,0.11058154702186584,0.05186722055077553,4.342626652942272e-06,0.0005999320419505239,0.004587886855006218,0.0011218725703656673,0.7149112820625305,img_00007.jpg
0.5162144303321838,0.005700376350432634,0.0002915178774856031,2.0905474229948595e-05,0.4543239176273346,0.001956721069291234,0.0011802242370322347,0.02031189389526844,img_02194.jpg
0.6600058078765869,0.006963579915463924,0.006143123842775822,0.00010441128688398749,0.0074319238774478436,0.023957524448633194,0.054289959371089935,0.2411036640405655,img_03199.jpg
0.39220553636550903,0.03050307370722294,0.002956972923129797,0.002150641055777669,0.02581651881337166,0.07627547532320023,0.07075212895870209,0.3993396759033203,img_06780.jpg
0.002700905315577984,0.0008559998823329806,0.04953369125723839,5.797411439800726e-10,0.00011139530397485942,0.0074139805510640144,3.100307731074281e-05,0.9393529891967773,img_04546.jpg
0.3777112066745758,0.009808427654206753,0.0005532368668355048,4.624116627383046e-05,0.532150387763977,0.008330524899065495,0.0010369339725002646,0.07036305218935013,img_03853.jpg
0.7427144050598145,0.19057220220565796,0.0002114270318998024,9.481575398240238e-05,0.001056693377904594,0.002432530513033271,4.8939102271106094e-05,0.06286901235580444,img_00230.jpg
0.7310237884521484,0.018649760633707047,0.0003579503099899739,0.00016101104847621173,0.007014818489551544,0.01610143668949604,0.0010806429199874401,0.225610613822937,img_06564.jpg
0.06590327620506287,0.006925329566001892,0.00936718750745058,8.188863830582704e-06,0.0029316493310034275,0.10084449499845505,0.0009431603830307722,0.8130767345428467,img_05692.jpg
0.1627705991268158,0.0037859443109482527,9.633248555473983e-05,5.425121116786613e-07,0.8134845495223999,0.0006039059371687472,3.919081427739002e-05,0.01921895518898964,img_07434.jpg
0.7624378800392151,0.02476407214999199,0.013809303753077984,0.03075350821018219,0.06973472237586975,0.030714010819792747,0.0003414833336137235,0.06744498759508133,img_02006.jpg
0.6107501983642578,0.007472811732441187,0.0068932524882256985,0.00017046470020432025,0.02787456288933754,0.3191448748111725,2.488892278051935e-05,0.02766895294189453,img_03457.jpg
0.2764657735824585,0.0320514515042305,0.0017368245171383023,0.5432987213134766,0.04214879870414734,0.07828164100646973,0.0017033680342137814,0.024313386529684067,img_07420.jpg
0.9476031064987183,3.9788723370293155e-05,9.484991096542217e-06,2.1555120355287727e-08,0.02144329436123371,4.893750883638859e-05,1.0373315717515652e-06,0.030854355543851852,img_03801.jpg
0.9278398752212524,0.008972207084298134,0.0001652345818001777,0.0013418358284980059,7.655254739802331e-05,0.003722604364156723,8.899028216546867e-06,0.05787285044789314,img_06001.jpg
0.3653847575187683,0.06416807323694229,0.21108318865299225,0.01286482997238636,0.09978228807449341,0.05282111093401909,0.0021908460184931755,0.19170498847961426,img_00375.jpg
0.5023192167282104,0.07360582053661346,0.0415092408657074,0.0848684087395668,0.112344890832901,0.10331789404153824,0.006780196446925402,0.07525431364774704,img_05119.jpg
0.27944520115852356,0.03813903033733368,0.0007375035202130675,0.0070691294968128204,0.007174493744969368,0.478094220161438,0.00637681782245636,0.18296357989311218,img_06440.jpg
0.6771957874298096,0.014093120582401752,0.00011813340825028718,3.419163476792164e-06,0.10423341393470764,0.0011991832870990038,6.337712693493813e-05,0.20309357345104218,img_06547.jpg
0.0013431289698928595,0.10770495235919952,0.5252847075462341,4.6539097575681865e-10,0.000515453633852303,0.00015526854258496314,0.0008396023185923696,0.36415693163871765,img_03995.jpg
0.15649622678756714,0.002383461920544505,0.0008967010071501136,2.6346663162257755e-06,0.8279033303260803,0.002901197411119938,1.3565946574090049e-05,0.009402861818671227,img_07553.jpg
0.09478583931922913,0.009470518678426743,0.0011431153398007154,9.107600817515049e-06,0.0026697972789406776,0.2389523684978485,0.014918599277734756,0.6380506753921509,img_01689.jpg
7.695188105572015e-05,7.35144510599639e-07,2.077596983340868e-09,4.271430875424668e-15,0.9998634457588196,8.615538149570057e-07,3.3980418479018226e-10,5.8010784414364025e-05,img_00876.jpg
0.534015953540802,0.061832308769226074,0.002154213609173894,1.989926801115871e-07,0.00039596008718945086,0.0009616340976208448,0.0001084914110833779,0.40053126215934753,img_03967.jpg
0.31015509366989136,0.053294550627470016,0.0065813688561320305,0.004514250438660383,0.0784251019358635,0.11325638741254807,0.040356989949941635,0.39341628551483154,img_05359.jpg
0.5786837935447693,0.0024969594087451696,6.888774805702269e-05,6.291029876592802e-06,0.37381067872047424,0.0022671381011605263,8.450208406429738e-05,0.04258178174495697,img_07528.jpg
0.4812822639942169,0.22351548075675964,0.0001333601976512,3.6394137481465805e-08,0.00460089510306716,0.001147617120295763,0.13547870516777039,0.15384158492088318,img_04949.jpg
0.7088845372200012,0.0008687726804055274,0.00014296128938440233,6.602087410101376e-07,0.2396879494190216,0.00212035421282053,0.0001508669665781781,0.04814384877681732,img_07574.jpg
0.23368965089321136,0.0009357214439660311,2.8198730433359742e-05,0.029754966497421265,0.007658437360078096,0.7213191390037537,2.36243249673862e-05,0.006590243894606829,img_04003.jpg
0.5490736961364746,0.027328703552484512,0.004947712644934654,3.5140437830705196e-06,0.061053160578012466,0.0013250070624053478,0.0014062309637665749,0.35486194491386414,img_06426.jpg
0.3376780152320862,0.0076947808265686035,0.0005238597514107823,4.4345779315335676e-05,0.004388549365103245,0.03767997771501541,0.025162408128380775,0.5868280529975891,img_06321.jpg
0.6194853782653809,0.030204065144062042,0.004104876425117254,0.025697220116853714,0.07793848216533661,0.10084369778633118,0.0005905298748984933,0.14113576710224152,img_00407.jpg
0.7725191712379456,0.04882218316197395,0.00013092102017253637,0.00013106304686516523,0.0012357531813904643,0.020287688821554184,0.0004852934507653117,0.15638786554336548,img_01035.jpg
0.03738827258348465,0.0045874048955738544,0.05889657139778137,6.603645488212351e-07,0.006211018189787865,0.054252564907073975,0.001217432552948594,0.8374460339546204,img_02759.jpg
0.9104624390602112,0.018840894103050232,0.00011415525659685954,0.00024123616458382457,0.0020457636564970016,0.010782267898321152,5.14592211402487e-05,0.057461801916360855,img_05479.jpg
0.19676700234413147,0.02838245779275894,0.20819739997386932,0.00010298952111043036,0.08081340789794922,0.01258133165538311,0.005675950087606907,0.46747949719429016,img_06033.jpg
0.175551638007164,0.7118923664093018,0.001165307010523975,5.947356839897111e-05,0.0435175858438015,0.0027903150767087936,0.0006612959550693631,0.064362071454525,img_03992.jpg
0.2571321129798889,0.10238885134458542,0.021237509325146675,0.03310461714863777,0.014632134698331356,0.1546148806810379,0.109364353120327,0.30752554535865784,img_02305.jpg
0.48780176043510437,0.005004011560231447,0.000414297915995121,5.986624091747217e-05,0.4689447283744812,0.023950081318616867,0.0006508271908387542,0.013174410909414291,img_06921.jpg
0.24927909672260284,0.01944795623421669,0.0014478737721219659,0.0003588399267755449,0.017371192574501038,0.05489549785852432,0.10763490200042725,0.5495645999908447,img_01688.jpg
0.004767805337905884,0.001649986719712615,0.0001056687833624892,1.231392987577351e-09,0.8965492248535156,9.12744872039184e-05,4.1474599129287526e-05,0.09679453819990158,img_07043.jpg
0.654720664024353,0.007187056355178356,0.16559955477714539,0.00038897412014193833,0.040000855922698975,0.08095836639404297,0.002665895037353039,0.048478711396455765,img_01685.jpg
0.4823709726333618,0.07626789808273315,0.05693894624710083,0.05589435622096062,0.07068821042776108,0.11468730121850967,0.015420092269778252,0.12773220241069794,img_06608.jpg
0.37368473410606384,0.01303372997790575,0.0038892191369086504,0.0014661327004432678,0.4823954403400421,0.07322296500205994,0.00046344686415977776,0.051844362169504166,img_00138.jpg
0.9520253539085388,0.01805243454873562,6.792329259042162e-07,4.967258973920252e-06,5.325460369931534e-05,0.017859887331724167,7.006981945778534e-07,0.012002725154161453,img_01538.jpg
0.7062838673591614,0.023000339046120644,0.037710025906562805,0.0005913731292821467,0.08409029245376587,0.02250460349023342,0.0003444908943492919,0.12547500431537628,img_05835.jpg
0.8478292226791382,0.039852239191532135,2.8737887987517752e-05,2.2487550666028255e-07,6.501475581899285e-05,0.0030503063462674618,5.749295269197319e-06,0.1091684028506279,img_01627.jpg
0.00021579454187303782,0.0034856151323765516,0.00628627697005868,3.683634614785186e-13,1.3781831512460485e-05,1.873740620794706e-05,1.3298457588462043e-06,0.9899784922599792,img_05410.jpg
0.3688037693500519,0.005956809967756271,0.0009874836541712284,3.638503767433576e-05,0.007547625806182623,0.029795372858643532,0.26959410309791565,0.3172783851623535,img_04268.jpg
0.291961133480072,0.22886282205581665,0.0013904199004173279,2.1110874513396993e-05,0.029179032891988754,0.004053453914821148,0.00014471804024651647,0.444387286901474,img_02216.jpg
0.06949172168970108,0.8657277822494507,0.00213528610765934,0.000232520789722912,0.01195408683270216,0.005365092307329178,0.0031352639198303223,0.04195821285247803,img_05864.jpg
0.007997717708349228,0.0006323833949863911,7.242050196509808e-05,1.477586586418056e-08,0.9874448776245117,0.0005619138246402144,4.524619725998491e-05,0.003245411440730095,img_00005.jpg
0.6823280453681946,0.08242157101631165,0.005562880542129278,0.0014714208664372563,0.002137059811502695,0.13186998665332794,0.0032608797773718834,0.0909481793642044,img_00865.jpg
0.16236743330955505,0.018342215567827225,0.003298541996628046,0.00015650250134058297,0.008076494559645653,0.022958550602197647,0.4979897439479828,0.28681057691574097,img_07068.jpg
0.016833916306495667,5.082823190605268e-05,2.2773367618356133e-06,6.163521915070191e-10,0.9773530960083008,2.9608567274408415e-05,0.000571298529393971,0.005158962681889534,img_01237.jpg
0.3156176507472992,0.03183954954147339,0.004147139843553305,0.002058762824162841,0.017895076423883438,0.11647328734397888,0.16564074158668518,0.3463277816772461,img_06966.jpg
4.221332972065284e-08,1.1682536882329231e-11,2.0138189262729677e-15,1.1211606729363108e-23,0.9999999403953552,2.121216674533244e-10,5.197046880844013e-16,2.399388421281401e-08,img_03014.jpg
0.6056014895439148,0.001647092867642641,0.005894765257835388,4.564168193610385e-06,0.3663208484649658,0.0021324660629034042,0.00018721315427683294,0.018211543560028076,img_07023.jpg
0.06559601426124573,0.021359600126743317,0.6248811483383179,6.144916824268876e-06,0.0021342835389077663,0.009336916729807854,0.0004075201286468655,0.2762783169746399,img_03324.jpg
0.7523725032806396,0.015574557706713676,0.00017549683980178088,1.8494085907150293e-06,0.00016605400014668703,0.005027406383305788,0.00010084217501571402,0.22658126056194305,img_03488.jpg
0.2526329755783081,0.048073749989271164,0.002338387304916978,0.003605946432799101,0.007261496502906084,0.1526605635881424,0.09939678013324738,0.43403008580207825,img_04073.jpg
0.0007116071647033095,2.7122616302222013e-05,1.5102942825251375e-06,4.346409517019811e-12,0.9944257140159607,4.2141880840063095e-05,2.032719294220442e-06,0.0047898320481181145,img_03924.jpg
0.3075226843357086,0.06530527770519257,0.00832268875092268,0.012616705149412155,0.016148680821061134,0.21853388845920563,0.02011427842080593,0.3514357805252075,img_03929.jpg
0.20376168191432953,0.673627495765686,0.0032616611570119858,0.00047062605153769255,0.0154160987585783,0.012436648830771446,0.003111479338258505,0.08791434019804001,img_04422.jpg
0.5612793564796448,0.04220687225461006,0.014205503277480602,0.14727681875228882,0.1263900101184845,0.06209510192275047,0.000960356614086777,0.045585960149765015,img_03923.jpg
0.48467910289764404,0.22632986307144165,0.003714579390361905,0.00017185253091156483,0.006541916634887457,0.01711435429751873,0.002515858504921198,0.258932501077652,img_03078.jpg
0.2776050567626953,0.025029141455888748,0.0018229716224595904,0.004251755774021149,0.014483654871582985,0.41456204652786255,0.09135226160287857,0.1708930879831314,img_01996.jpg
0.34213727712631226,0.029219888150691986,0.0008442426333203912,0.0006835042149759829,0.009470631368458271,0.0621597021818161,0.08911077678203583,0.46637392044067383,img_06946.jpg
0.003084564581513405,0.003986743278801441,2.2853953851154074e-05,1.0206493289421914e-10,0.00010473994188942015,2.2938869733479805e-05,0.0006300544482655823,0.9921481013298035,img_04562.jpg
0.05074380338191986,0.03935340791940689,0.06021770089864731,8.934297284213244e-07,0.0006474038818851113,0.017160674557089806,0.0013927662512287498,0.8304833769798279,img_05915.jpg
0.604335606098175,0.0029798299074172974,0.0003404365561436862,0.2762754559516907,0.014568716287612915,0.09302486479282379,2.4992692488012835e-05,0.008450095541775227,img_04752.jpg
0.37270689010620117,0.010475894436240196,0.012387717142701149,5.5432963563362136e-05,0.03337530046701431,0.026575420051813126,0.04882163554430008,0.49560168385505676,img_04037.jpg
0.4801937937736511,0.014489487744867802,0.005055733025074005,0.002624836750328541,0.2099890112876892,0.2470410168170929,0.0001830000983318314,0.04042315483093262,img_05603.jpg
0.5719459056854248,0.013704522512853146,0.050450075417757034,0.0005142473382875323,0.04263791814446449,0.16704711318016052,0.0050023822113871574,0.1486978679895401,img_06859.jpg
0.9078860282897949,0.027397427707910538,3.982553243986331e-05,0.0003178417682647705,0.0014091613702476025,0.02131614461541176,3.6571454984368756e-05,0.041596971452236176,img_06916.jpg
0.005815219134092331,1.0188084615947446e-06,7.394314049946615e-10,2.7655139530941182e-14,0.994023859500885,1.2860711251505563e-07,5.654704438029512e-08,0.00015970953973010182,img_04453.jpg
0.5022795796394348,0.05905327945947647,0.0007974469335749745,8.067707312875427e-06,0.00044091593008488417,0.002968862187117338,7.85754164098762e-05,0.43437322974205017,img_01388.jpg
0.32009318470954895,0.041595567017793655,0.005172166973352432,0.0025821938179433346,0.03698180988430977,0.1852264553308487,0.05788145959377289,0.35046714544296265,img_01444.jpg
0.3835051655769348,0.03286951035261154,0.0030881264247000217,0.002622558968141675,0.016731172800064087,0.016458427533507347,0.0034601548686623573,0.5412648916244507,img_03195.jpg
0.49707862734794617,0.003883947152644396,0.0002176960406359285,8.911247277865186e-06,0.019790414720773697,0.0077557978220283985,0.015548793599009514,0.4557158350944519,img_04496.jpg
0.6688804626464844,0.005015376023948193,0.0001900018542073667,0.027981169521808624,0.009455936960875988,0.24220336973667145,0.00015150100807659328,0.04612221196293831,img_00551.jpg
0.4993247389793396,0.404286652803421,0.00042211529216729105,0.00977198127657175,0.002576899016276002,0.057247187942266464,0.000309788272716105,0.02606065943837166,img_03547.jpg
0.4635190963745117,0.02711022086441517,0.0006543216877616942,0.04629530757665634,0.01941520906984806,0.34446626901626587,0.0010355471167713404,0.09750403463840485,img_00175.jpg
0.010033954866230488,0.0001379153982270509,7.559103778476128e-06,1.0070955624996714e-07,0.9890502691268921,2.71948902081931e-05,1.813632025005063e-06,0.0007411814294755459,img_04271.jpg
0.4792206883430481,0.044500283896923065,0.002163379220291972,0.0009402001742273569,0.009342638775706291,0.04840322583913803,0.022233378142118454,0.393196165561676,img_03223.jpg
0.7360363602638245,0.23082447052001953,5.758235602115747e-06,5.485861038323492e-06,0.002586125396192074,0.0012979772873222828,0.00012745555432047695,0.029116403311491013,img_04261.jpg
0.1622205525636673,0.025284841656684875,0.002874637022614479,0.00019886369409505278,0.006718396674841642,0.042823512107133865,0.11634518206119537,0.6435340046882629,img_01059.jpg
0.4557132124900818,0.01850361004471779,0.004367468878626823,0.0004055479366797954,0.2737928330898285,0.21144215762615204,0.0001754091790644452,0.03559979796409607,img_02574.jpg
0.19931663572788239,0.0169894527643919,0.001332572428509593,0.00015417045506183058,0.006699226330965757,0.04128565266728401,0.3931017220020294,0.34112057089805603,img_07594.jpg
0.29801857471466064,0.06006871163845062,0.01757887564599514,0.027182763442397118,0.028022846207022667,0.16905701160430908,0.07688578218221664,0.32318538427352905,img_01593.jpg
0.38577401638031006,0.011999594047665596,0.0057868026196956635,0.0004918606719002128,0.12160313129425049,0.4546133279800415,8.563228766433895e-05,0.019645603373646736,img_05209.jpg
0.7911769151687622,0.00665378337725997,0.00015806777810212225,3.341011324664578e-05,0.007545532193034887,0.002440221607685089,0.0002314485318493098,0.19176046550273895,img_01328.jpg
0.2245851755142212,0.03676106035709381,0.09142283350229263,4.779239134222735e-06,0.4986184537410736,0.006666610948741436,0.0045387051068246365,0.13740243017673492,img_02078.jpg
0.5413858890533447,0.027616973966360092,0.038046374917030334,0.0017502557020634413,0.06515117734670639,0.08229891955852509,0.008224766701459885,0.23552563786506653,img_06165.jpg
0.00041205325396731496,0.0010445067891851068,0.00508388364687562,4.8168695594708044e-12,1.181561492558103e-05,1.6852671251399443e-05,4.7617155018997437e-07,0.9934303760528564,img_04382.jpg
0.8097542524337769,0.06092771515250206,0.0002760537317954004,3.5538071188057074e-06,0.00023010146105661988,0.012629779055714607,0.00043530724360607564,0.11574320495128632,img_05095.jpg
0.23296745121479034,0.017323819920420647,0.0011697221780195832,4.819996684091166e-05,0.003688927972689271,0.02669363282620907,0.1479768604040146,0.5701313018798828,img_04127.jpg
0.32974591851234436,0.0014862524112686515,0.00016841046453919262,3.4544373193057254e-06,0.4892955422401428,0.011071976274251938,0.001579001545906067,0.16664943099021912,img_00726.jpg
0.79031902551651,0.0003820914134848863,5.871907342225313e-05,4.255654459939251e-07,0.00714132422581315,0.0007653642096556723,5.39454267709516e-05,0.20127910375595093,img_05568.jpg
0.33508843183517456,0.002657373435795307,0.0021130668465048075,0.00029938502120785415,0.024384722113609314,0.6318923234939575,1.846395571192261e-05,0.003546271938830614,img_07474.jpg
0.7071611285209656,0.0043572247959673405,3.33911448251456e-05,3.2856021903171495e-07,0.23116031289100647,0.0002267289237352088,0.0006614797166548669,0.056399472057819366,img_07352.jpg
0.5883103609085083,0.011026766151189804,0.0036649019457399845,0.053319960832595825,0.05351482331752777,0.2702265977859497,0.00021832299535162747,0.019718363881111145,img_02733.jpg
0.6531040668487549,0.001743969856761396,8.433720358880237e-05,2.6136654014408123e-06,0.32892724871635437,0.0006023924797773361,6.215344183146954e-05,0.015473239123821259,img_02764.jpg
0.47373712062835693,0.0010862633353099227,0.002963800448924303,3.309149542474188e-05,0.035389915108680725,0.477527916431427,3.230609308957355e-06,0.009258618578314781,img_01862.jpg
0.746657133102417,0.06044642627239227,0.0006093379342928529,0.0008046780712902546,0.00257185660302639,0.007038663141429424,0.00024308511638082564,0.1816287636756897,img_03346.jpg
0.01013031043112278,0.05603625625371933,0.11260350048542023,5.652782419929281e-08,0.0003296219219919294,0.003967155236750841,0.00142640748526901,0.8155066967010498,img_00772.jpg
0.9146766662597656,0.0028034665156155825,0.00015950670058373362,0.023934748023748398,0.0005778772756457329,0.023699678480625153,2.4791830583126284e-05,0.034123264253139496,img_06571.jpg
0.9226953387260437,0.006535299122333527,4.5066422899253666e-05,0.00017879196093417704,0.00036874524084851146,0.05830930173397064,2.4429686163784936e-05,0.011843063868582249,img_06684.jpg
0.4603351056575775,0.030037814751267433,0.002876624697819352,0.0012649932177737355,0.028574811294674873,0.06147308647632599,0.11792531609535217,0.2975122332572937,img_03502.jpg
0.18819722533226013,0.020683109760284424,0.0004411879344843328,0.0002341361832804978,0.004803699906915426,0.024625273421406746,0.59055095911026,0.170464426279068,img_07659.jpg
0.4458923637866974,0.02957528829574585,0.0008872025064192712,0.03770146518945694,0.026172641664743423,0.3701231777667999,0.001333790016360581,0.08831403404474258,img_02890.jpg
0.8310201168060303,0.08532995730638504,4.441511191544123e-05,0.00010441035556141287,0.007154202088713646,0.004522796254605055,0.0001301042066188529,0.07169394195079803,img_02638.jpg
3.349471080582589e-05,1.2557508455302013e-07,1.322940201831102e-09,8.31079716967476e-16,0.9999436736106873,1.0367333658223288e-07,6.634726101850674e-09,2.2589118088944815e-05,img_00487.jpg
0.9529823660850525,0.0021224215161055326,8.177797280950472e-05,0.0032750575337558985,0.0002363923704251647,0.03335890546441078,6.177266641316237e-06,0.007936843670904636,img_05654.jpg
0.5175573229789734,0.005578699056059122,0.004691220819950104,0.0003259681398048997,0.13606978952884674,0.32058408856391907,3.8976537325652316e-05,0.015153899788856506,img_05440.jpg
0.6428521871566772,0.01271126326173544,0.0008234302513301373,0.00033089466160163283,0.2650207281112671,0.013185792602598667,0.00024134133127517998,0.06483440846204758,img_04324.jpg
0.6032826900482178,0.01692074164748192,0.0005790326395072043,3.219662175979465e-05,0.11775839328765869,0.00421601627022028,0.0002684144419617951,0.256942480802536,img_01058.jpg
0.34495341777801514,0.1699414849281311,0.010217059403657913,0.08292950689792633,0.0230896957218647,0.06624963879585266,0.01609436795115471,0.28652486205101013,img_02522.jpg
0.08213640004396439,0.003389898454770446,0.000889198447111994,9.150739060714841e-06,0.879167377948761,0.029121916741132736,2.8269312679185532e-05,0.005257719662040472,img_04250.jpg
0.4282133877277374,0.002247094875201583,0.0011776138562709093,4.280613939044997e-05,0.22896569967269897,0.32772108912467957,6.216031761141494e-05,0.011570129543542862,img_07137.jpg
0.2959766983985901,0.005385001190006733,0.0004226125020068139,0.04945911839604378,0.008289498277008533,0.6221186518669128,0.00019227633310947567,0.018156154081225395,img_00282.jpg
0.2888334393501282,0.04819498211145401,0.003024822799488902,0.006399667821824551,0.012952602468430996,0.1450614333152771,0.24019841849803925,0.25533464550971985,img_05817.jpg
0.28732991218566895,0.023966897279024124,0.0019320835126563907,0.006121478974819183,0.017081040889024734,0.46435782313346863,0.01969483308494091,0.17951592803001404,img_02001.jpg
0.5682492256164551,0.024964502081274986,0.006624900735914707,0.0014161524595692754,0.08285893499851227,0.0965973287820816,0.00551167456433177,0.2137773185968399,img_01649.jpg
0.8188300132751465,0.08947239816188812,1.8547736544860527e-05,1.1159220321133034e-06,0.003013093024492264,0.0004955374170094728,3.394837403902784e-05,0.08813539892435074,img_01966.jpg
0.15074707567691803,0.2845016419887543,0.008158890530467033,0.00010308856872143224,0.014110537245869637,0.0062955692410469055,0.0005424564587883651,0.535540759563446,img_03952.jpg
0.021932533010840416,0.00592042924836278,0.009530151262879372,5.769249966647294e-08,0.0036036144010722637,0.0005748316762037575,0.00017306848894804716,0.9582653045654297,img_06345.jpg
0.0009713639155961573,1.0933970315818442e-06,7.332944278459763e-07,4.5569593291969884e-14,0.9985288381576538,6.89917499130388e-07,1.575012653631802e-08,0.0004972887691110373,img_06637.jpg
0.5635985136032104,0.06618554145097733,0.0008470856701023877,4.281684596207924e-05,0.1630951464176178,0.004584047943353653,0.00025834061671048403,0.20138846337795258,img_01802.jpg
0.0011331919813528657,0.0003171823627781123,7.035901489871321e-06,2.7696933830624604e-13,1.5354953575297259e-06,9.021785444929264e-06,4.348373295215424e-06,0.9985276460647583,img_03584.jpg
0.6665483117103577,0.007597608491778374,0.0013302800944074988,0.00017886674322653562,0.0022117416374385357,0.08890867233276367,0.004482107236981392,0.22874239087104797,img_03333.jpg
0.0007555661723017693,1.42311155286734e-05,7.4678666805994e-07,0.9989904761314392,4.394639290694613e-06,0.00021347311849240214,8.792724059958346e-08,2.1050896975793876e-05,img_00071.jpg
0.6210089921951294,0.013872518204152584,0.002272740937769413,8.338991756318137e-05,0.25666794180870056,0.009884156286716461,0.0002709591353777796,0.09593930095434189,img_03410.jpg
0.02280743420124054,0.05810932442545891,0.09683512151241302,7.908063707873225e-06,0.0022613289766013622,0.013008449226617813,0.010197291150689125,0.7967731356620789,img_01392.jpg
0.3247971534729004,0.01266209501773119,0.0012358097592368722,1.7400753904439625e-06,0.06927844136953354,0.039452482014894485,0.07217272371053696,0.4803995192050934,img_05328.jpg
0.2878964841365814,0.021241582930088043,0.004026628099381924,0.0012815108057111502,0.00899477582424879,0.09275559335947037,0.13264721632003784,0.45115625858306885,img_03370.jpg
0.531074047088623,0.055487699806690216,0.00176691182423383,0.00012802630953956395,0.3476208448410034,0.0054509639739990234,0.00023057954967953265,0.05824089050292969,img_04126.jpg
0.2097134292125702,0.06024424359202385,0.006341329775750637,9.590937406755984e-05,0.5391552448272705,0.011501570232212543,0.001773016294464469,0.1711752563714981,img_01325.jpg
0.392143189907074,0.09713064879179001,0.010178718715906143,0.014124194160103798,0.04438939318060875,0.08280522376298904,0.12767402827739716,0.23155464231967926,img_00129.jpg
0.21506889164447784,0.0009425547905266285,3.3195650757988915e-05,1.0160587748941907e-07,0.49707168340682983,0.004506866447627544,0.012343096546828747,0.2700335681438446,img_00398.jpg
0.4062940180301666,0.010058742947876453,0.02385515347123146,9.340007090941072e-05,0.01707279495894909,0.022238589823246002,0.18242022395133972,0.33796700835227966,img_06261.jpg
