ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.1156238541007042,0.09420988708734512,0.004190811421722174,0.0013676885282620788,3.492951509542763e-05,0.0031181967351585627,3.5781649785349146e-05,0.7814188003540039,img_05724.jpg
0.6259689331054688,0.005741989240050316,6.170306005515158e-05,4.115263891435461e-06,0.05589666590094566,0.003008795203641057,0.03896107152104378,0.2703567445278168,img_07094.jpg
0.00014635820116382092,1.0179978744417895e-06,2.255680620066869e-08,5.909100431189529e-10,0.9997830390930176,1.604691874490527e-06,4.4326835535457576e-08,6.799737457185984e-05,img_01204.jpg
0.9224910736083984,0.008106213994324207,0.05907410383224487,1.8081113012158312e-05,0.004029963165521622,0.0007586588617414236,0.00019246373267378658,0.0053294748067855835,img_07895.jpg
0.955134391784668,0.018292417749762535,1.8345976059208624e-05,4.2926283640554175e-05,4.53916254627984e-05,0.02369878627359867,0.0008896071813069284,0.0018781753024086356,img_03074.jpg
0.9996063113212585,5.9349586081225425e-06,5.2574057917809114e-05,2.6508550909909445e-10,0.00018345295393373817,2.183989408877096e-06,9.355878205496992e-07,0.00014866678975522518,img_03252.jpg
0.14975127577781677,0.06611517071723938,0.0023789715487509966,0.030683988705277443,0.0009917248971760273,0.32865703105926514,0.019668875262141228,0.40175294876098633,img_02235.jpg
0.22346051037311554,0.0009649128187447786,0.0020415030885487795,7.786223250150215e-06,0.05445737764239311,0.6936085820198059,1.2062794667144772e-05,0.02544722892343998,img_03520.jpg
0.024386316537857056,0.0013988380087539554,0.00011642277968348935,0.001314563793130219,0.9613530039787292,0.0019321535946801305,0.005094636231660843,0.004404083825647831,img_05021.jpg
0.9940674901008606,0.0007739554275758564,1.5660528163152776e-07,2.3685130301487334e-08,0.0016713108634576201,0.003267167368903756,1.4195278481565765e-06,0.00021849863696843386,img_04872.jpg
0.21255235373973846,0.014899837784469128,0.004010580014437437,0.0004951765295118093,0.0036220047622919083,0.18814463913440704,0.24714069068431854,0.3291347324848175,img_06658.jpg
0.7854557037353516,0.0008966380846686661,0.010333766229450703,0.00048248376697301865,0.04262217506766319,0.10856755822896957,8.801202966424171e-06,0.0516328327357769,img_01177.jpg
0.0008463247213512659,0.019170675426721573,0.2883516848087311,4.576504124997882e-06,0.0011399659560993314,9.150124242296442e-05,4.567565338220447e-05,0.6903495788574219,img_06611.jpg
0.8655509948730469,0.0005810785223729908,2.296267894053017e-06,0.12744666635990143,1.5416791939060204e-05,0.005567269865423441,2.738760507270399e-08,0.0008362560183741152,img_05336.jpg
0.30567994713783264,9.42753758863546e-05,4.71115781692788e-05,3.6398833458406443e-07,0.6905183792114258,0.00017735850997269154,0.00023321011394727975,0.0032493460457772017,img_07188.jpg
0.00030915954266674817,5.955100164101168e-07,0.0010727756889536977,1.8760080988666772e-10,0.9976286292076111,0.0007248875335790217,1.0963252861984074e-05,0.0002529732882976532,img_02563.jpg
0.9266548156738281,0.004110058769583702,9.656042493588757e-06,2.5799488867050968e-05,0.0011400420917198062,0.0006107416120357811,6.964986823732033e-05,0.06737925857305527,img_02974.jpg
0.24478363990783691,0.004064916167408228,0.006241813767701387,3.144909715047106e-05,0.006856278050690889,0.06832965463399887,0.1510370671749115,0.5186551809310913,img_05768.jpg
0.062165748327970505,0.001510254922322929,5.590342766481626e-07,1.3574182958109304e-05,5.976677584840218e-06,0.9362154006958008,2.8053800633642823e-06,8.568226621719077e-05,img_06211.jpg
0.09729418903589249,0.004451370798051357,0.0010972964810207486,0.00020550789486151189,0.014231807552278042,0.04176264628767967,0.06385501474142075,0.7771021723747253,img_07792.jpg
0.29449763894081116,0.00890083983540535,0.005666627082973719,5.1942424761364236e-05,0.004319500178098679,0.12574708461761475,0.035577625036239624,0.5252386927604675,img_00833.jpg
0.533248245716095,0.00504576088860631,7.210160401882604e-05,0.00020399985078256577,0.11625636368989944,0.06018979474902153,0.12770503759384155,0.15727871656417847,img_00180.jpg
0.12997226417064667,0.07883474230766296,0.026275822892785072,5.5917189456522465e-05,0.00020306826627347618,0.0050345007330179214,0.002385233761742711,0.7572384476661682,img_00007.jpg
0.5791256427764893,0.00105911900755018,3.156860839226283e-05,7.019488634796289e-07,0.41427794098854065,0.0017727367812767625,0.00013810528616886586,0.0035941798705607653,img_02194.jpg
0.771336019039154,0.0009126050281338394,0.032287515699863434,7.534537871833891e-06,0.0033551864326000214,0.009322586469352245,0.05225492641329765,0.13052362203598022,img_03199.jpg
0.4067195951938629,0.01685911975800991,0.0006202538497745991,0.00029149148031137884,0.013391736894845963,0.030415987595915794,0.042964231222867966,0.4887375831604004,img_06780.jpg
0.0028935468290001154,9.697948553366587e-05,0.1351461559534073,3.5382281993179276e-08,0.0003691045567393303,0.004118725191801786,1.0083355846290942e-05,0.8573653697967529,img_04546.jpg
0.5011439919471741,0.0030578288715332747,2.8818612918257713e-05,6.693047907901928e-06,0.4761908948421478,0.002516083884984255,0.0011939347023144364,0.015861717984080315,img_03853.jpg
0.8222503066062927,0.14744728803634644,0.0001879243500297889,0.006815844681113958,0.0003128639655187726,0.0015731480671092868,7.166655268520117e-05,0.021340927109122276,img_00230.jpg
0.8871068358421326,0.00662735803052783,2.987924926856067e-05,0.00017213546379934996,0.01094125211238861,0.01593015529215336,0.0008348774281330407,0.07835762947797775,img_06564.jpg
0.05115123093128204,0.005481446627527475,0.007840619422495365,1.3142996067472268e-05,0.0019757302943617105,0.06185111030936241,0.0001230342168128118,0.871563732624054,img_05692.jpg
0.26139238476753235,0.0032531768083572388,0.0001459560007788241,3.4337679153395584e-06,0.7224552035331726,0.0004166646394878626,5.394372783484869e-05,0.012279332615435123,img_07434.jpg
0.7707149982452393,0.004885305184870958,0.000779589347075671,0.06515391170978546,0.12575669586658478,0.012934464029967785,4.35285983257927e-06,0.019770655781030655,img_02006.jpg
0.6687094569206238,0.005977629218250513,0.0017177504487335682,1.501712995377602e-05,0.016588499769568443,0.2861938178539276,5.794379376311554e-06,0.020792121067643166,img_03457.jpg
0.22067713737487793,0.0392889529466629,0.0007817628211341798,0.6334444880485535,0.031776826828718185,0.04636983945965767,0.0003736758080776781,0.02728736400604248,img_07420.jpg
0.9841284155845642,1.9500246708048508e-05,2.342873631278053e-05,7.2114176852267065e-09,0.010964100249111652,1.4811635082878638e-05,2.16372313843749e-06,0.004847556818276644,img_03801.jpg
0.9245831966400146,0.006413536611944437,0.00030704171513207257,0.03278711810708046,3.530368849169463e-05,0.0028174594044685364,8.040009561227635e-06,0.03304821625351906,img_06001.jpg
0.509532630443573,0.025000551715493202,0.06628138571977615,0.015877943485975266,0.1379043459892273,0.08592059463262558,1.866817729023751e-05,0.15946389734745026,img_00375.jpg
0.569078266620636,0.01920170895755291,0.012515979818999767,0.07942845672369003,0.19300024211406708,0.10997658967971802,0.00038666705950163305,0.01641206443309784,img_05119.jpg
0.21982549130916595,0.031178228557109833,0.00034787817276082933,0.006129290908575058,0.002676356816664338,0.58759605884552,0.0033504068851470947,0.148896262049675,img_06440.jpg
0.7860988974571228,0.007065276149660349,0.00030307110864669085,4.666515451390296e-05,0.10942726582288742,0.0009044317412190139,9.986470831790939e-05,0.09605452418327332,img_06547.jpg
0.0009421845898032188,0.01328477542847395,0.3761543929576874,5.21421634402941e-06,0.00984716136008501,0.00012053940008627251,0.0018391708144918084,0.5978065133094788,img_03995.jpg
0.1337207704782486,0.00032017644844017923,0.0007727276533842087,3.404284143471159e-06,0.8566179275512695,0.002033777767792344,2.3444163161912e-05,0.006507717072963715,img_07553.jpg
0.14678482711315155,0.004823865834623575,0.0003992576675955206,1.1173520988450036e-06,0.0033330200240015984,0.19090594351291656,0.008039918728172779,0.6457119584083557,img_01689.jpg
0.0029778664465993643,0.00019445607904344797,1.0904610689976835e-06,3.2545595107791314e-09,0.9943873286247253,0.00011916205403394997,1.3844459090250893e-06,0.0023187866900116205,img_00876.jpg
0.7128589153289795,0.007558854296803474,0.0006694472394883633,2.717363258852856e-07,0.00015000843268353492,0.0009282657410949469,0.00018771439499687403,0.277646541595459,img_03967.jpg
0.25892043113708496,0.01726657524704933,0.0012345478171482682,0.0008121333085000515,0.11614760011434555,0.11649047583341599,0.04542142152786255,0.4437068998813629,img_05359.jpg
0.5406006574630737,0.0007813258562237024,3.434842483329703e-06,1.4054535313334782e-06,0.45525965094566345,0.0013141949893906713,1.0522388038225472e-05,0.00202880147844553,img_07528.jpg
0.5242255330085754,0.0457746684551239,9.036060509970412e-05,1.2206629662614432e-07,0.005684030707925558,0.0007769537623971701,0.34281280636787415,0.0806354433298111,img_04949.jpg
0.9038637280464172,3.0100636649876833e-05,4.306915434426628e-05,7.234638133013505e-08,0.08030855655670166,0.00023007688287179917,5.924173819948919e-05,0.01546509563922882,img_07574.jpg
0.1306186020374298,0.00011907869338756427,8.351452379429247e-06,0.03419315442442894,0.00614118343219161,0.8278959393501282,3.877614290104248e-06,0.0010198605014011264,img_04003.jpg
0.5535615086555481,0.024102546274662018,0.008520380593836308,2.8699483664240688e-05,0.06467550992965698,0.0005517710815183818,0.010553291998803616,0.33800625801086426,img_06426.jpg
0.2606275677680969,0.0022638870868831873,0.00079339713556692,3.9250262489076704e-05,0.0015976945869624615,0.02883584052324295,0.012806076556444168,0.6930363178253174,img_06321.jpg
0.7427086234092712,0.003537626937031746,0.00022995815379545093,0.04533098265528679,0.058962613344192505,0.10408464819192886,6.1917394305055495e-06,0.045139312744140625,img_00407.jpg
0.8258635997772217,0.03928115591406822,6.776161171728745e-05,0.0005837614298798144,0.0004985600826330483,0.04478386044502258,0.0021723320242017508,0.08674899488687515,img_01035.jpg
0.02973320335149765,0.0008446408319287002,0.07769057154655457,1.0939743333437946e-06,0.0071592130698263645,0.018055232241749763,0.0013017989695072174,0.8652141690254211,img_02759.jpg
0.9780094027519226,0.0009326035506092012,1.3857849808118772e-05,7.091179577400908e-05,0.0011565621243789792,0.005103642120957375,4.544830062513938e-06,0.014708464033901691,img_05479.jpg
0.2214968204498291,0.005720986053347588,0.14317463338375092,5.081601921119727e-05,0.1007630005478859,0.003618505084887147,0.00869645643979311,0.5164788365364075,img_06033.jpg
0.15595696866512299,0.7610705494880676,0.0002109782217303291,0.00010580752859823406,0.015474681742489338,0.001342916744761169,0.0009392399806529284,0.064898781478405,img_03992.jpg
0.15915030241012573,0.16966883838176727,0.01994010992348194,0.019939899444580078,0.0011015005875378847,0.1416291743516922,0.06112520024180412,0.4274449646472931,img_02305.jpg
0.5478522777557373,0.0012217405019327998,4.2532101360848173e-05,2.7138332825416e-07,0.42364946007728577,0.023710882291197777,4.759629155159928e-05,0.003475242294371128,img_06921.jpg
0.16789096593856812,0.00896511971950531,0.0012549118837341666,0.0002742469368968159,0.011789464391767979,0.02562466263771057,0.10279413312673569,0.6814064979553223,img_01688.jpg
0.0025827623903751373,0.0005748237599618733,0.004180233925580978,1.7426600606995635e-06,0.8064594268798828,0.00026176017126999795,0.0009006503969430923,0.18503864109516144,img_07043.jpg
0.8844940066337585,0.00028476459556259215,0.016430867835879326,8.654848898004275e-06,0.02163398265838623,0.0677967295050621,0.00027942637098021805,0.009071714244782925,img_01685.jpg
0.6642515659332275,0.01532082911580801,0.020810076966881752,0.033693913370370865,0.08877824991941452,0.12711431086063385,0.0016209948807954788,0.048410117626190186,img_06608.jpg
0.5040318369865417,0.008191724307835102,0.00335693615488708,0.0004733232781291008,0.40564751625061035,0.05026222765445709,7.823505438864231e-05,0.02795821987092495,img_00138.jpg
0.92865389585495,0.004397113807499409,1.6079282261216576e-07,5.092136689199833e-06,1.8038158486888278e-06,0.06548210978507996,1.2100960589123133e-07,0.001459742896258831,img_01538.jpg
0.8446969985961914,0.003011304885149002,0.002500068163499236,0.00021758054208476096,0.08606508374214172,0.017571447417140007,2.8415104679879732e-05,0.0459090955555439,img_05835.jpg
0.8867941498756409,0.019977563992142677,8.96618003025651e-05,5.211187726672506e-06,3.6621429899241775e-05,0.009245308116078377,4.283733505872078e-05,0.0838085412979126,img_01627.jpg
0.0001826693769544363,0.0007346270722337067,0.0035004771780222654,1.1429135859941653e-08,2.792799386952538e-05,0.00017757040041033179,1.206164711220481e-06,0.9953754544258118,img_05410.jpg
0.558615505695343,0.0011207273928448558,0.0005563089507631958,5.4411430028267205e-06,0.013220067135989666,0.02252553589642048,0.2500251531600952,0.15393123030662537,img_04268.jpg
0.18719536066055298,0.6220453381538391,0.00018814891518559307,0.00016330182552337646,0.016360418871045113,0.004009202588349581,1.6299603885272518e-05,0.1700219362974167,img_02216.jpg
0.10475742816925049,0.8246949315071106,0.0004515094624366611,0.006308410316705704,0.018353965133428574,0.018886851146817207,0.004554070066660643,0.02199290134012699,img_05864.jpg
0.031831253319978714,0.002262463327497244,0.004488531965762377,1.3479176459441078e-06,0.9362714886665344,0.006490375380963087,0.008512693457305431,0.010141913779079914,img_00005.jpg
0.7304307818412781,0.057005707174539566,0.01149312686175108,0.000869947427418083,0.00011654980335151777,0.1306571215391159,0.003944333177059889,0.06548242270946503,img_00865.jpg
0.13133488595485687,0.015337861143052578,0.0014835739275440574,6.800836126785725e-05,0.008310024626553059,0.010327198542654514,0.5878652930259705,0.2452731728553772,img_07068.jpg
0.035824473947286606,3.379326153662987e-05,4.671385340770939e-06,1.0981604958715252e-08,0.9472513198852539,5.2955405408283696e-05,0.013479460030794144,0.0033533331006765366,img_01237.jpg
0.3633386194705963,0.008716835640370846,0.0035785872023552656,0.0001920746435644105,0.008634581230580807,0.07138007134199142,0.13448338210582733,0.40967586636543274,img_06966.jpg
5.152100857230835e-05,7.571568971798115e-07,5.640894973346633e-10,3.7000858106595036e-12,0.9999186396598816,7.828276466170792e-06,4.352369575855164e-09,2.1196849047555588e-05,img_03014.jpg
0.5739416480064392,0.0002942934224847704,0.001126074232161045,1.537172522603214e-07,0.420573353767395,0.0012098414590582252,0.00011197398271178827,0.0027427778113633394,img_07023.jpg
0.023201322183012962,0.00367636582814157,0.5909995436668396,5.818963586534665e-07,0.0003235182666685432,0.003351314226165414,5.378654532250948e-05,0.37839365005493164,img_03324.jpg
0.7926022410392761,0.002362840576097369,0.0006117326556704938,1.7139658439191408e-06,0.00011812932643806562,0.007438078988343477,0.00013155941269360483,0.196733757853508,img_03488.jpg
0.11954081803560257,0.06433140486478806,0.0006981292390264571,0.004892963450402021,0.0009674497996456921,0.19251394271850586,0.035975489765405655,0.5810797214508057,img_04073.jpg
0.002819002838805318,0.0003510816895868629,4.231418643030338e-05,1.1842178082588362e-07,0.9561357498168945,0.0007100997027009726,0.001052501960657537,0.03888915479183197,img_03924.jpg
0.20678819715976715,0.07206905633211136,0.003961740527302027,0.014245268888771534,0.0014922084519639611,0.2953509986400604,0.013250362128019333,0.392842173576355,img_03929.jpg
0.3321329653263092,0.6045639514923096,0.0014500418910756707,0.00032962963450700045,0.004261659923940897,0.011184051632881165,0.0019087801920250058,0.044168855994939804,img_04422.jpg
0.28929194808006287,0.004493969492614269,0.0004469827108550817,0.4326038360595703,0.26150235533714294,0.010648753494024277,4.7292414819821715e-06,0.0010074563324451447,img_03923.jpg
0.5707349181175232,0.14660172164440155,0.0033475987147539854,0.0007362996111623943,0.002732018707320094,0.010142444632947445,0.0022449721582233906,0.2634599506855011,img_03078.jpg
0.253680020570755,0.00821490865200758,0.0015087587526068091,0.0013792539248242974,0.009162736125290394,0.49020472168922424,0.0896943137049675,0.14615528285503387,img_01996.jpg
0.3459780216217041,0.01687168888747692,0.00025552211445756257,0.0007042461074888706,0.004214933607727289,0.034140411764383316,0.07711265236139297,0.5207225680351257,img_06946.jpg
0.0002488645550329238,0.0009075101115740836,1.5486413076359895e-06,1.4738357201338204e-08,1.895371860882733e-05,9.228428098140284e-06,8.086585876299068e-05,0.9987330436706543,img_04562.jpg
0.029699167236685753,0.002656390890479088,0.05272110179066658,1.5318613577619544e-06,0.00037030622479505837,0.007056457456201315,0.00018828727479558438,0.9073067307472229,img_05915.jpg
0.46565118432044983,0.0002891118929255754,2.3757938834023662e-05,0.46063363552093506,0.022579120472073555,0.04989691451191902,1.7114172123910976e-07,0.0009260650258511305,img_04752.jpg
0.39600393176078796,0.0008632675162516534,0.03342756628990173,1.781625542207621e-06,0.05286293849349022,0.008711457252502441,0.03894378989934921,0.4691852629184723,img_04037.jpg
0.4971895217895508,0.005176038946956396,0.0017642431193962693,0.00015873111260589212,0.09054066985845566,0.3829993009567261,2.8301032216404565e-05,0.02214319258928299,img_05603.jpg
0.6794570088386536,0.0015623276121914387,0.008734425529837608,4.7023972001625225e-05,0.038987062871456146,0.1918877363204956,0.0012221196666359901,0.07810220867395401,img_06859.jpg
0.9247562885284424,0.008859883062541485,3.525707825247082e-06,0.0009690492297522724,0.0009410560596734285,0.036041270941495895,1.047574096446624e-05,0.02841842919588089,img_06916.jpg
0.020253578200936317,1.7699239833746105e-05,2.6264504526807286e-07,1.0425528529367512e-07,0.9785075187683105,5.527267148863757e-06,1.7270358512178063e-05,0.0011980222770944238,img_04453.jpg
0.5281322002410889,0.017020003870129585,0.0005025051650591195,1.2026946933474392e-05,3.126804585917853e-05,0.007079428527504206,5.1212464313721284e-05,0.44717130064964294,img_01388.jpg
0.2790975272655487,0.01092888880521059,0.001939070993103087,8.718531898921356e-05,0.030225777998566628,0.22741316258907318,0.030384667217731476,0.41992369294166565,img_01444.jpg
0.48821568489074707,0.017913052812218666,0.000191144019481726,0.005686765071004629,0.04767246171832085,0.005940467119216919,0.0019740036223083735,0.4324064552783966,img_03195.jpg
0.6784749031066895,0.001863219658844173,5.354294626158662e-05,1.0703837460823706e-06,0.021415816619992256,0.01626662351191044,0.040306150913238525,0.24161873757839203,img_04496.jpg
0.6146346926689148,0.0004926270339637995,9.91401702776784e-06,0.002298570005223155,0.004548586905002594,0.3688947856426239,1.8166874724556692e-05,0.009102675132453442,img_00551.jpg
0.6647018790245056,0.21753014624118805,0.0001720407308312133,0.0073281340301036835,0.0004937885678373277,0.10141376405954361,5.305951344780624e-05,0.008307262323796749,img_03547.jpg
0.30591869354248047,0.005932207684963942,0.00014482771803159267,0.042389869689941406,0.011879969388246536,0.6086340546607971,6.0696693253703415e-05,0.025039585307240486,img_00175.jpg
0.014452986419200897,0.00018739189545158297,8.413467185164336e-06,7.738643762422726e-05,0.9836090207099915,0.0009985445067286491,2.89764011540683e-05,0.0006371934432536364,img_04271.jpg
0.49586328864097595,0.014147824607789516,0.0009217685437761247,0.00030540043371729553,0.0029670519288629293,0.04559360444545746,0.07405289262533188,0.3661481440067291,img_03223.jpg
0.9397020936012268,0.05367635563015938,2.3278225569356437e-07,7.201347762020305e-05,0.0024258207995444536,0.0016666658921167254,5.263350249151699e-05,0.0024041614960879087,img_04261.jpg
0.07492918521165848,0.019491638988256454,0.0016008390812203288,3.274235132266767e-05,0.0031141575891524553,0.01600831374526024,0.07641512155532837,0.8084080219268799,img_01059.jpg
0.45708799362182617,0.0023626189213246107,4.9100894102593884e-05,4.237056418787688e-05,0.12146709114313126,0.41042980551719666,4.805564003618201e-06,0.008556206710636616,img_02574.jpg
0.2107585072517395,0.006735841277986765,0.00033673192956484854,3.114185165031813e-05,0.0061471350491046906,0.021989233791828156,0.34978580474853516,0.40421557426452637,img_07594.jpg
0.33017709851264954,0.060644399374723434,0.020215732976794243,0.013785365037620068,0.01829427294433117,0.14111419022083282,0.06879476457834244,0.3469741642475128,img_01593.jpg
0.4196356236934662,0.012333774007856846,0.0007592628826387227,0.00017803441733121872,0.1194821372628212,0.4400598108768463,1.5678433555876836e-05,0.007535646203905344,img_05209.jpg
0.8410480618476868,0.0014046430587768555,3.669648140203208e-05,0.00013457832392305136,0.010862174443900585,0.0038800768088549376,0.00021278714120853692,0.14242099225521088,img_01328.jpg
0.07585367560386658,0.007560426834970713,0.22400200366973877,7.385351182165323e-06,0.6341733932495117,0.0029810594860464334,0.002389817265793681,0.053032275289297104,img_02078.jpg
0.7529134750366211,0.0037517861928790808,0.019302597269415855,2.1711262888857163e-05,0.017661502584815025,0.03161592781543732,0.001811996684409678,0.17292094230651855,img_06165.jpg
0.0004212074272800237,0.00015116389840841293,0.013019339181482792,1.8009261282259104e-07,2.0608989871107042e-05,2.1223968360573053e-05,3.1312058013099886e-07,0.9863659739494324,img_04382.jpg
0.8939633369445801,0.021975457668304443,0.0003692897444125265,1.922975388879422e-05,2.775111533992458e-05,0.012404409237205982,0.0006454071844927967,0.0705951601266861,img_05095.jpg
0.17715947329998016,0.016668330878019333,0.0023342857602983713,0.000312722084345296,0.0042281742207705975,0.017795993015170097,0.12677395343780518,0.654727041721344,img_04127.jpg
0.5654424428939819,0.0002167049824493006,1.636330307519529e-05,1.1146476452950083e-07,0.4138049781322479,0.006179054733365774,0.00390554778277874,0.01043469738215208,img_00726.jpg
0.9450604915618896,8.875737694324926e-05,8.891190191206988e-06,1.2396547788284806e-07,0.0022711502388119698,0.0004595752398017794,2.7409003450884484e-05,0.0520835779607296,img_05568.jpg
0.27013787627220154,0.0017267427174374461,0.0014339471235871315,6.955924618523568e-05,0.015150862745940685,0.7100459933280945,1.0292053048033267e-05,0.0014248035149648786,img_07474.jpg
0.8465654253959656,0.0005099520203657448,1.1936435839743353e-06,7.90678367224018e-09,0.14030151069164276,2.4140123059623875e-05,0.005594607442617416,0.00700322026386857,img_07352.jpg
0.5180241465568542,0.004644995089620352,0.0009584075887687504,0.04934048652648926,0.022507255896925926,0.3986959159374237,2.9879678550059907e-05,0.0057989307679235935,img_02733.jpg
0.8355326056480408,1.908907688630279e-05,3.9299774812207033e-07,1.4982394214158035e-09,0.16389618813991547,0.00010655361256795004,9.849739512901579e-08,0.0004450693668331951,img_02764.jpg
0.4415402114391327,0.00021574285347014666,0.0005457880324684083,6.812979336245917e-07,0.010287175886332989,0.5432767868041992,4.0059126149571966e-07,0.004133200738579035,img_01862.jpg
0.8760223388671875,0.01616380177438259,0.0007372235413640738,0.0043489872477948666,0.0005482234992086887,0.00992924440652132,9.88311949186027e-05,0.09215138107538223,img_03346.jpg
0.011938684619963169,0.00746521120890975,0.05461505055427551,3.902148364431923e-06,0.00025561367510817945,0.0032173891086131334,0.00021697062766179442,0.9222871661186218,img_00772.jpg
0.8384971618652344,0.001066942815668881,6.0161819419590756e-05,0.10349967330694199,0.000659895536955446,0.043414920568466187,2.3122590846469393e-06,0.012798991985619068,img_06571.jpg
0.95229172706604,0.001959355315193534,5.6039727496681735e-05,5.756163227488287e-05,0.00024813678464852273,0.04279739782214165,1.568466359458398e-05,0.0025740957353264093,img_06684.jpg
0.5942094922065735,0.01629330776631832,0.0029453139286488295,0.00033483642619103193,0.023623662069439888,0.043683648109436035,0.10018108040094376,0.218728706240654,img_03502.jpg
0.14827577769756317,0.009369428269565105,0.0006737587973475456,0.0004017445899080485,0.006104520056396723,0.011870075948536396,0.6852768063545227,0.13802790641784668,img_07659.jpg
0.28618085384368896,0.003856052877381444,8.426204294664785e-05,0.020736899226903915,0.01758534647524357,0.6539402604103088,9.557558951200917e-05,0.017520779743790627,img_02890.jpg
0.94341641664505,0.019091259688138962,3.972951162722893e-06,0.00036342311068437994,0.005588238593190908,0.00949815846979618,3.548310633050278e-05,0.022003086283802986,img_02638.jpg
0.0005609095678664744,4.67291938548442e-05,9.055392729351297e-05,2.588300560546486e-07,0.996542751789093,9.181027417071164e-05,3.2207928597927094e-05,0.0026347513776272535,img_00487.jpg
0.9254087805747986,0.00042616971768438816,6.45562176941894e-05,0.04824689030647278,0.00019069512200076133,0.022787505760788918,2.5833205086200905e-07,0.002875238424167037,img_05654.jpg
0.5345536470413208,0.004537159577012062,0.0017125586746260524,8.954702207120135e-05,0.09341170638799667,0.3592342138290405,4.746211925521493e-05,0.0064136856235563755,img_05440.jpg
0.8970714211463928,0.004356394987553358,8.664982487971429e-06,1.1198676475032698e-05,0.07283376157283783,0.016956590116024017,1.770036033121869e-05,0.008744310587644577,img_04324.jpg
0.838130533695221,0.0071862186305224895,0.00014497553638648242,4.8327336116926745e-05,0.08394063264131546,0.0022176019847393036,0.0004340563027653843,0.06789762526750565,img_01058.jpg
0.48884549736976624,0.14622695744037628,0.00549051770940423,0.03740982338786125,0.015036565251648426,0.07521343976259232,0.012923188507556915,0.21885402500629425,img_02522.jpg
0.14459948241710663,0.001776625053025782,0.00013993511674925685,3.828604894806631e-05,0.8187596797943115,0.032219089567661285,8.842078386805952e-06,0.0024580368772149086,img_04250.jpg
0.2532469928264618,0.0006319358362816274,0.0006813383079133928,1.1803802379972694e-07,0.0733051523566246,0.6693754196166992,3.521834742059582e-06,0.002755472669377923,img_07137.jpg
0.12101801484823227,0.000662714708596468,9.686542762210593e-05,0.01634618267416954,0.004661588929593563,0.8554079532623291,5.8273835747968405e-06,0.001800843165256083,img_00282.jpg
0.3185112178325653,0.02115667425096035,0.0014623425668105483,0.003218039870262146,0.01583571918308735,0.17690543830394745,0.29797598719596863,0.16493463516235352,img_05817.jpg
0.2617836594581604,0.006413234863430262,0.0017943130806088448,0.0008978401310741901,0.0070989192463457584,0.5395455956459045,0.021306874230504036,0.16115960478782654,img_02001.jpg
0.5984469056129456,0.003512629074975848,0.00046734311035834253,0.00016639464593026787,0.10739622265100479,0.1208774745464325,0.00231625116430223,0.16681678593158722,img_01649.jpg
0.9490818977355957,0.009996258653700352,1.8162363630835898e-06,1.0348916248403839e-06,0.005561449099332094,0.00015439234266523272,1.8064451069221832e-05,0.035185057669878006,img_01966.jpg
0.14304961264133453,0.3886497914791107,0.0007653582724742591,0.0005372875020839274,0.005309415981173515,0.006081588566303253,0.00012167590466560796,0.45548534393310547,img_03952.jpg
0.009465886279940605,0.0013105538673698902,0.010303868912160397,3.583824945962988e-05,0.0017245662165805697,0.0019362299935892224,2.8634973205043934e-05,0.9751944541931152,img_06345.jpg
0.030054384842514992,1.2715613593172748e-05,0.0001064348834916018,2.8809123489570432e-11,0.9671967029571533,6.136496813269332e-05,1.776120188878849e-05,0.002550665521994233,img_06637.jpg
0.8104763031005859,0.011479049921035767,0.0003339301038067788,2.3597676772624254e-05,0.10246971249580383,0.0006406353204511106,5.095239612273872e-05,0.07452579587697983,img_01802.jpg
0.00015394952788483351,0.00041294191032648087,1.9147708371747285e-05,1.1074850903014521e-07,3.1201350338960765e-06,7.261850987561047e-05,2.234223939012736e-05,0.9993157386779785,img_03584.jpg
0.7546836733818054,0.0028580219950526953,0.0017592372605577111,0.00011187156633241102,0.0004006227245554328,0.05238257721066475,0.009138663299381733,0.17866535484790802,img_03333.jpg
0.0007903024670667946,0.0004414549039211124,2.097633114317432e-06,0.9984725117683411,1.784225423762109e-05,0.00016949545533861965,2.1557023899276828e-07,0.0001060322392731905,img_00071.jpg
0.8170369267463684,0.0036051294300705194,0.0002556688850745559,1.8720396610660828e-06,0.1432194858789444,0.006874457001686096,7.508003182010725e-05,0.02893131785094738,img_03410.jpg
0.008330057375133038,0.005815641954541206,0.08460015803575516,0.0020496309734880924,0.007479803636670113,0.01575864851474762,0.0007210206822492182,0.8752450942993164,img_01392.jpg
0.22306109964847565,0.005275258794426918,0.0008562675211578608,3.570594628854451e-07,0.055333781987428665,0.005482502281665802,0.06651684641838074,0.6434738636016846,img_05328.jpg
0.2666264772415161,0.011027059517800808,0.003010828047990799,0.0003758228849619627,0.005840021651238203,0.050985682755708694,0.08682575076818466,0.5753083825111389,img_03370.jpg
0.5603334307670593,0.06856106221675873,0.003320174990221858,0.00014873042528051883,0.32641422748565674,0.0075751482509076595,8.339649502886459e-05,0.0335637629032135,img_04126.jpg
0.27408814430236816,0.02190248854458332,0.005916220601648092,6.470410153269768e-05,0.6300087571144104,0.003246866399422288,0.00443795882165432,0.060334812849760056,img_01325.jpg
0.5688580870628357,0.05952674522995949,0.00488251680508256,0.001086704432964325,0.04969383403658867,0.049618083983659744,0.1134461984038353,0.15288779139518738,img_00129.jpg
