ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.9996740818023682,6.136928277555853e-06,8.728690772841219e-06,2.797626621031668e-06,1.3354081147554098e-06,9.23746085845778e-07,3.249389919801615e-05,0.0002735231537371874,img_05960.jpg
0.9999996423721313,2.418610733911919e-08,7.086230713326813e-09,2.882196037390372e-09,3.1650473908406696e-11,3.4201081966500624e-09,1.8392873002426313e-08,3.6667290714831324e-07,img_00483.jpg
4.774916760652559e-06,3.7977360989316367e-06,1.5229078599077184e-05,2.019485691562295e-06,0.9999717473983765,4.220491121031955e-07,1.790678396673684e-07,1.9081778646068415e-06,img_02479.jpg
0.975507915019989,0.015110660344362259,6.083487460273318e-05,2.0085712094441988e-05,3.629990897024982e-05,7.516496407333761e-05,0.0010050288401544094,0.008183983154594898,img_06097.jpg
0.9998186230659485,6.626482900173869e-07,1.076008629752323e-05,3.8208911590231764e-09,1.8730949591372337e-07,0.00014870877203065902,5.072755584478728e-07,2.050014700216707e-05,img_06986.jpg
1.0261594979965594e-05,9.448418131796643e-05,0.9964104294776917,1.014700683299452e-05,9.402777322975453e-06,0.0012501956662163138,5.183414486964466e-06,0.002209864789620042,img_03210.jpg
0.9786580801010132,0.00016886647790670395,0.0026327238883823156,1.625304685148876e-05,0.0002723539073485881,0.017722541466355324,5.311798304319382e-06,0.0005239407764747739,img_00654.jpg
0.46832695603370667,0.006556691601872444,0.00032798812026157975,0.4621050953865051,4.6339027903741226e-06,0.06150815635919571,0.0001458958286093548,0.0010245583252981305,img_06614.jpg
0.00012847308244090527,0.9997835755348206,6.4200467022601515e-06,5.379995855037123e-06,6.358550308505073e-07,1.6577037968090735e-05,5.043356941314414e-05,8.521434210706502e-06,img_01426.jpg
0.9984819293022156,1.2309799046761327e-07,1.3666596032635425e-07,2.666417975305535e-09,8.331491052615547e-10,6.396165872502024e-07,1.7860097045740986e-07,0.0015170403057709336,img_00230.jpg
0.8183156847953796,0.00028497062157839537,3.363941505085677e-05,0.0008839030633680522,2.1305220798240043e-05,0.00021965880296193063,2.897728336392902e-05,0.1802118718624115,img_06469.jpg
0.9999713897705078,8.153544968081405e-07,7.037812821408806e-08,2.12747522709833e-06,4.805637132676566e-08,3.1839201710681664e-06,2.6561974664218724e-07,2.207873149018269e-05,img_05508.jpg
2.8907513183185074e-07,1.6309820694004884e-07,3.2016353657127183e-07,2.1643276681970747e-07,0.9999985694885254,1.3940764631570346e-07,6.184325229696697e-08,2.340287608149083e-07,img_05824.jpg
1.0871336598938797e-05,0.9999861717224121,7.427735795317858e-07,2.1312159503850125e-07,9.527401978459693e-09,1.2790229675374576e-07,1.6197896002267953e-06,2.5671232606327976e-07,img_05349.jpg
2.6977180823450908e-05,1.9158487702952698e-06,1.5445762073795777e-06,7.344797268160619e-07,5.7989556268012166e-08,1.8476707737136167e-06,2.047530870186165e-06,0.9999648332595825,img_02646.jpg
0.9994679093360901,8.750404958846048e-05,1.5953479305608198e-05,1.9649669411592185e-05,4.748576429847162e-06,1.8151184121961705e-05,0.0003284948179498315,5.7601278967922553e-05,img_04024.jpg
0.9999425411224365,5.226931534707546e-06,8.97078791695094e-07,2.4738701540627517e-05,1.2506761493114027e-07,2.5390181690454483e-06,9.67540927376831e-07,2.2910759071237408e-05,img_02811.jpg
2.7270179998595268e-06,0.999993085861206,5.729915528718266e-07,3.1174528203337104e-07,3.171721374428671e-08,3.087140854063364e-08,2.394033572272747e-06,8.549502013011079e-07,img_03361.jpg
0.9937900900840759,9.390095328853931e-06,8.890096069080755e-05,9.357732778880745e-06,0.00015961145982146263,0.002949697896838188,2.5718494725879282e-05,0.0029671676456928253,img_07191.jpg
0.00024667303659953177,5.0068327254848555e-05,0.0007080580107867718,2.0061232135049067e-05,1.7210660985256254e-07,6.201778433023719e-06,5.445178317131649e-07,0.998968243598938,img_04507.jpg
0.9999456405639648,2.0681743535533315e-06,8.809461178316269e-07,3.4948405414070294e-07,1.7043548794504204e-08,2.2463279947260162e-07,3.4074844279530225e-07,5.0566199206514284e-05,img_02837.jpg
0.9999852180480957,8.825441710769155e-09,4.9343466201889896e-08,9.516073484761023e-10,2.0361157204717983e-09,4.7003623215857715e-09,4.471716863463371e-08,1.4604197531298269e-05,img_01646.jpg
0.9996669292449951,9.628134284866974e-05,5.172503279027296e-06,2.241854599560611e-05,1.351570972474292e-05,1.845251608756371e-05,9.88800820778124e-05,7.841417391318828e-05,img_04285.jpg
0.9999902248382568,3.606916152421036e-07,4.144471859035548e-06,1.0600941777738626e-06,2.581630042186589e-06,7.262340773195319e-07,1.3287882438817178e-07,7.668973580621241e-07,img_06673.jpg
0.999982476234436,5.328098495738232e-07,6.937526904948754e-06,6.24575648089376e-07,3.3051853165488865e-07,2.1501182345673442e-07,1.3251612074327568e-07,8.747970241529401e-06,img_04629.jpg
0.9638856053352356,2.672249320312403e-05,6.794715591240674e-05,2.1388006643974222e-05,0.011055972427129745,0.00023744403733871877,0.0008190514636225998,0.023885933682322502,img_01996.jpg
0.9999872446060181,4.278449978301069e-06,4.2199264527198466e-08,3.124041825230961e-07,2.198849244905432e-07,6.531937742693117e-06,1.1068805179093033e-06,1.8931670808797207e-07,img_02799.jpg
0.9962857961654663,0.0005278703756630421,0.00029622408328577876,0.0007080118521116674,6.601670747841126e-07,0.0014322063652798533,0.0001909528364194557,0.0005581447039730847,img_02398.jpg
0.999708354473114,8.489953870594036e-06,9.342267730971798e-05,1.0514015684748301e-06,5.666171637130901e-05,3.7182522646617144e-05,2.9663553391401365e-07,9.466907067690045e-05,img_02507.jpg
0.9999991655349731,1.4342674603540218e-07,2.6521553309066803e-07,5.257889768017776e-08,6.896946302958895e-08,3.8215247855077905e-08,7.594803008714734e-09,2.1503447555915045e-07,img_06510.jpg
0.9999992847442627,2.556112690399459e-07,3.1507021436283367e-09,1.9286444441490858e-08,7.71700592316904e-10,2.9139624757590354e-07,1.345109978956316e-07,7.039345217840776e-10,img_00543.jpg
0.9909631609916687,3.8571710319956765e-05,5.133826198289171e-05,1.0793337423820049e-05,0.007591915316879749,7.373199332505465e-05,2.6749838070827536e-05,0.0012437879340723157,img_02574.jpg
0.9996442794799805,4.288752097636461e-05,1.1089771305705654e-06,5.7752262364374474e-05,6.381847924785689e-05,3.692146492539905e-05,9.512372344033793e-05,5.794540629722178e-05,img_06037.jpg
0.9999572038650513,7.756945706205443e-06,2.7105686967843212e-05,3.7636644378835626e-07,2.2761421405448345e-06,5.130021236254834e-06,2.4408963739119827e-08,6.460201973368385e-08,img_00486.jpg
0.9941937327384949,1.5234634531680058e-07,1.2400639661791502e-06,1.8295943391422043e-06,7.379029511866975e-07,1.2170511354270275e-06,5.55057386009139e-06,0.005795602221041918,img_04268.jpg
0.0036273887380957603,1.7330857815522904e-07,2.871827007311367e-07,1.1892228712895303e-06,0.9963706731796265,5.514259981964642e-08,3.4464473941397955e-08,6.940364016827516e-08,img_00894.jpg
1.0,4.787956142671135e-10,1.5929790819768641e-09,1.9389427841076667e-09,3.750285415549115e-09,7.007443958428894e-09,1.1279034373146146e-09,2.8019059072903474e-08,img_03252.jpg
0.9971715807914734,3.22857013088651e-05,3.947192908526631e-06,4.8402571337646805e-06,1.3337260497792158e-05,2.3101169972505886e-06,0.0014005403500050306,0.001371199730783701,img_07792.jpg
0.014680009335279465,3.384605224709958e-05,5.431885438156314e-05,1.1729264770110603e-05,3.6960957459086785e-06,0.0001033324224408716,1.4163300875225104e-05,0.9850989580154419,img_00180.jpg
0.9955316781997681,0.00015264605463016778,0.00010919748456217349,7.76042270445032e-06,5.138827532391588e-07,1.725109359540511e-05,0.004129887092858553,5.10131758346688e-05,img_00129.jpg
0.9970442652702332,0.00020594280795194209,1.1155374522786587e-05,1.5919367797323503e-06,1.0852504601643886e-06,2.0102148482692428e-05,3.469201601546956e-07,0.002715500071644783,img_06870.jpg
0.9995747208595276,2.0689346058588853e-07,3.094774854162097e-07,3.3678581701224175e-08,5.1642947695995645e-09,2.826828131219372e-05,7.827253512004972e-07,0.0003957456792704761,img_01684.jpg
0.9975366592407227,6.6460747802921105e-06,4.721418918052223e-06,1.0906043826253153e-05,1.3371223758440465e-05,1.291008447878994e-05,0.0001264733000425622,0.002288466552272439,img_06321.jpg
1.0,1.645841907205181e-09,1.3926445552314703e-09,2.0085528726343505e-11,4.6699605987798876e-12,2.0262704847340274e-09,1.1614939010584635e-09,4.9173106475564055e-08,img_06564.jpg
0.0006227576523087919,0.0053516533225774765,0.0025116312317550182,9.185311682813335e-06,1.3453944802677142e-06,0.0003671942395158112,2.2588163119507954e-05,0.9911136031150818,img_03446.jpg
0.5149535536766052,2.5961904611904174e-05,6.562542694155127e-05,0.004770330619066954,0.0002832891477737576,0.00216522510163486,0.0003351523191668093,0.4774008095264435,img_00808.jpg
0.9996032118797302,1.883486402221024e-05,1.6132242990352097e-06,3.40742218440937e-07,0.0003471936797723174,2.5294950319221243e-05,1.8020073184743524e-06,1.632192265788035e-06,img_00075.jpg
0.0070416973903775215,0.0089475242421031,0.0007376243593171239,0.002783911069855094,0.004809800069779158,0.027533965185284615,0.005683339666575193,0.9424620866775513,img_04013.jpg
0.003902812022715807,1.3133343372828676e-06,3.8652041212117183e-07,7.266352213264327e-07,0.9960944056510925,1.2212092315166956e-07,2.3676871307998226e-07,3.131297532377175e-08,img_05055.jpg
0.9994933605194092,0.0002757547772489488,2.4699871573830023e-05,2.811046397255268e-05,2.6358426111983135e-05,2.1425836166599765e-05,9.832316209212877e-06,0.00012051429803250358,img_05838.jpg
0.9996600151062012,4.149800224695355e-05,6.8761164584429935e-06,9.177397259918507e-06,5.618959039566107e-05,2.9431852453853935e-05,6.787707388866693e-05,0.00012898739078082144,img_02834.jpg
0.9999432563781738,7.84303836098843e-07,3.105449479789968e-07,3.004799680184078e-07,1.1185990160811343e-06,3.944372565456433e-06,1.1326269486744422e-06,4.9201538786292076e-05,img_03471.jpg
6.91494278726168e-06,0.9999872446060181,1.0224150628346251e-06,3.3851182479338604e-07,3.0893468192516593e-06,8.833856099954573e-07,1.178109201305233e-07,3.402057302537287e-07,img_01825.jpg
0.9996411800384521,6.967048830119893e-05,3.6443641420191852e-06,2.041391417151317e-05,1.4779972445921885e-07,0.00012626453826669604,1.788404688340961e-06,0.00013684052100870758,img_06684.jpg
0.9991681575775146,0.00020633543317671865,0.00012268312275409698,2.6982079361914657e-05,5.157753548701294e-06,0.0004461832286324352,9.093832318285422e-07,2.3611744836671278e-05,img_00223.jpg
0.9990443587303162,0.00014266280049923807,8.194286783691496e-05,1.00014094641665e-05,5.1027373046963476e-06,8.763514051679522e-05,9.797242455533706e-06,0.0006184874218888581,img_06010.jpg
0.0032489269506186247,0.0008966806926764548,6.538507295772433e-05,0.00027381989639252424,0.00048612820683047175,0.0012028977507725358,0.004497383255511522,0.9893286824226379,img_02830.jpg
0.999985933303833,4.217093191982713e-06,4.0746162000004915e-08,2.9654646027665876e-07,4.794690653397993e-07,7.215143341454677e-06,1.4954792959542829e-06,2.791247766253946e-07,img_04432.jpg
0.9683969616889954,0.007825223729014397,0.0014513704227283597,0.006796565372496843,0.0008445879211649299,0.014480491168797016,6.296048377407715e-05,0.00014184032625053078,img_02808.jpg
0.00016340632282663137,0.0006471940432675183,0.22444942593574524,0.00019993715977761894,2.869343188649509e-05,0.018717313185334206,1.8719865693128668e-05,0.7557753324508667,img_05139.jpg
0.00046787108294665813,0.0017603785963729024,2.0839124772464857e-05,1.6870502804522403e-05,1.2545459640023182e-06,7.882861609687097e-06,0.9977086782455444,1.6182619219762273e-05,img_00902.jpg
8.976055687526241e-05,1.4226121493265964e-05,6.323812158370856e-06,2.5225723220501095e-05,0.9997846484184265,5.40324799658265e-06,1.5395612535940018e-06,7.285847095772624e-05,img_06272.jpg
0.12773098051548004,0.004248295444995165,0.6829179525375366,0.0002608177892398089,4.652771167457104e-05,0.12387983500957489,0.00034290688927285373,0.06057259812951088,img_04559.jpg
0.00498719047755003,1.920837166835554e-05,2.703600102904602e-06,5.890190732316114e-05,0.9946550130844116,2.4748456780798733e-05,5.3993594519852195e-06,0.00024693988962098956,img_04503.jpg
0.9999988079071045,9.719327564994273e-09,1.0961556995425781e-07,4.526181385244854e-08,4.5852050334360683e-07,4.516117613206916e-08,1.839584129470495e-08,5.961500164630706e-07,img_05087.jpg
0.018686538562178612,0.0007058890187181532,7.1575623223907314e-06,0.00023663292813580483,0.9788861870765686,0.00026625001919455826,5.4054686188464984e-05,0.0011572715593501925,img_02954.jpg
0.7405037879943848,0.004158054944127798,0.000390317989513278,0.001954813254997134,0.24699799716472626,0.0002613804244901985,0.005586359184235334,0.00014734808064531535,img_06899.jpg
0.8309805989265442,0.00045089234481565654,6.533393843710655e-06,2.619313818286173e-05,0.16842827200889587,3.734173878910951e-05,3.952698079956463e-06,6.61503363517113e-05,img_05657.jpg
2.0281920569686918e-06,7.80448863224592e-06,0.00017835771723184735,1.1846806955873035e-05,2.1957150693197036e-06,6.11928498983616e-06,2.8561899512169475e-07,0.9997914433479309,img_06033.jpg
1.2588445770234102e-06,6.509545755761792e-07,7.738924978184514e-06,3.797491388013441e-07,4.564623168334947e-07,2.4154087441274896e-06,1.4907143963682756e-07,0.999987006187439,img_00962.jpg
1.046953912009485e-05,9.029198736243416e-06,6.0104568547103554e-05,1.831720055633923e-06,1.9009642926448578e-07,6.532070983666927e-05,3.2268585528072435e-06,0.999849796295166,img_00141.jpg
0.8040584325790405,0.00038309572846628726,5.0199832912767306e-05,2.5473758796579204e-05,3.871497028740123e-06,0.000974475871771574,2.6974092179443687e-05,0.1944776028394699,img_00974.jpg
0.10843405872583389,0.0007255052914842963,0.00048574063112027943,0.001014800975099206,0.0002897054946515709,0.01744937337934971,0.0011362473014742136,0.8704645037651062,img_06658.jpg
0.9999991655349731,3.874152909588702e-08,2.0545166989904828e-07,1.0084635704288303e-07,5.866573360435723e-08,1.4310457174815383e-07,1.0814813933279765e-08,3.1322471727435186e-07,img_04888.jpg
0.9919896721839905,0.0001671261852607131,2.821459565893747e-05,2.9149980036891066e-05,1.873725705081597e-05,0.0035411485005170107,0.004212692379951477,1.3347143067221623e-05,img_01444.jpg
0.864712119102478,0.024589218199253082,7.59182294132188e-05,0.002635701559484005,0.0018200533231720328,0.0014438265934586525,0.0005901686963625252,0.10413298010826111,img_01213.jpg
0.959791898727417,9.937805771187413e-06,6.44456667941995e-05,2.7520532967173494e-05,0.00011551380885066465,0.0006226403056643903,0.0001225779124069959,0.039245303720235825,img_04266.jpg
0.9965343475341797,0.0015628072433173656,3.3656055165920407e-05,1.7864625988295302e-05,5.198532744543627e-05,0.0015017047990113497,0.0001768029760569334,0.0001207758323289454,img_01211.jpg
0.9996898174285889,1.9064624211750925e-05,1.252187644240621e-06,9.6548717465339e-07,2.3108721052267356e-06,8.177146082744002e-05,4.708140295406338e-06,0.00020022827084176242,img_04076.jpg
0.9019460678100586,0.003499995218589902,0.07639073580503464,0.0018054632237181067,0.0003142106579616666,0.014431183226406574,0.00011097045353380963,0.0015014794189482927,img_07426.jpg
0.7020829319953918,0.0023058552760630846,0.0001430168777005747,0.001937085296958685,0.28819799423217773,0.0008122224826365709,0.004179013893008232,0.0003419220447540283,img_04323.jpg
0.016868140548467636,0.0002804391842801124,0.00019073528528679162,0.000572146091144532,0.0022389255464076996,0.05980297178030014,0.0009123697527684271,0.9191341996192932,img_07921.jpg
3.4631664220796665e-06,2.9088107567076804e-07,5.36445725174417e-07,2.687448557026073e-07,0.9999949932098389,2.686085451841791e-07,7.167788851347723e-08,8.510013316254117e-08,img_07079.jpg
0.005604271311312914,0.0006004425813443959,0.0003689201839733869,0.0008926817681640387,0.00831641722470522,0.7295552492141724,0.0006925464840605855,0.2539694309234619,img_00765.jpg
0.9981934428215027,2.1028290575486608e-05,7.850203837733716e-05,6.4908249441941734e-06,0.0014406556729227304,5.562197111430578e-05,1.5159293980104849e-06,0.00020280270837247372,img_06859.jpg
0.9874702095985413,1.191521187138278e-05,2.736512033152394e-05,0.0022040298208594322,3.7102788610354764e-06,0.0029802853241562843,0.00024360213137697428,0.0070587326772511005,img_07050.jpg
0.004239158239215612,0.0032438267953693867,0.000778009241912514,0.002281890483573079,0.0007378262816928327,0.10395137965679169,0.0008666504290886223,0.8839012980461121,img_07183.jpg
0.9999570846557617,5.481647917804366e-07,1.2847287678141583e-07,2.4779258183116326e-06,3.542787817423232e-05,1.2815344234695658e-06,4.049157098506839e-08,3.141552042507101e-06,img_07505.jpg
0.9977818131446838,2.4406631382589694e-07,4.39688483311329e-06,6.259273845898861e-07,1.3748804121860303e-05,6.1210139392642304e-06,3.475143603282049e-05,0.002158179646357894,img_00650.jpg
0.826076090335846,0.0005143503658473492,6.399945414159447e-05,0.16636958718299866,1.9773535314016044e-05,0.005342968739569187,0.00012924916518386453,0.0014839470386505127,img_00071.jpg
0.734687328338623,0.0008176632109098136,0.0002121485013049096,0.0001327753416262567,0.00047034421004354954,7.905651000328362e-05,0.018832039088010788,0.2447686344385147,img_00985.jpg
0.9867112040519714,0.003410969628021121,0.003072872059419751,3.887338607455604e-05,5.341118594515137e-06,0.0038921611849218607,0.0010346734197810292,0.0018338958034291863,img_00375.jpg
0.92069411277771,0.00015051037189550698,0.003814100520685315,2.3815970052964985e-05,5.724411380469974e-07,0.00026600444107316434,2.2598365831072442e-05,0.07502828538417816,img_06165.jpg
0.9973714351654053,5.73083343624603e-06,2.062182466033846e-05,2.785481001410517e-06,0.00010304640454705805,3.8807593227829784e-05,0.0006873909151181579,0.001770078670233488,img_05948.jpg
0.012258215807378292,0.9876402020454407,1.2817844435630832e-05,3.529882633301895e-06,2.188956023019273e-05,6.303369445959106e-06,4.0860344597604126e-05,1.6107580449897796e-05,img_04128.jpg
0.9217581152915955,0.0004293018428143114,0.0015136860311031342,0.0017701127799227834,0.007788564544171095,0.001666678348556161,0.0004172002081759274,0.06465638428926468,img_07060.jpg
0.9999277591705322,3.3939810236915946e-05,5.635427555716888e-07,1.5575547962498604e-08,1.9113457483399543e-09,1.5080223647601088e-06,6.730854096304029e-08,3.616507456172258e-05,img_00865.jpg
0.9993430972099304,2.5995623218477704e-06,3.32438639816246e-06,2.633538088048226e-06,1.947389449696857e-07,0.00024060416035354137,5.86005044169724e-05,0.0003488661895971745,img_03548.jpg
0.002382762497290969,0.9938324689865112,0.0005050342297181487,2.3921409592730924e-05,0.0031794521491974592,7.172139248723397e-06,1.8390503100818023e-05,5.074106593383476e-05,img_04422.jpg
0.9999772310256958,6.8778747142062e-09,7.861614790272142e-07,1.4284904636951978e-07,7.344173269530074e-09,1.6720716303098015e-05,1.1146297538289218e-06,4.023260771646164e-06,img_05426.jpg
0.9999995231628418,3.864219308979955e-07,1.0153348739549983e-07,1.401798943589938e-08,1.2852777175886843e-10,7.949562785825037e-09,7.044013727863785e-08,3.933385173127135e-08,img_06147.jpg
0.987228512763977,0.0024358616210520267,1.8330565580981784e-05,2.1218361325736623e-06,2.171897222069674e-06,0.010289466008543968,1.230545080943557e-06,2.2415044441004284e-05,img_04959.jpg
0.9997815489768982,2.093445118589443e-06,8.164667633536737e-06,4.649519269150915e-06,1.1315120218569064e-06,1.054562517310842e-06,2.1747067080468696e-07,0.00020135425438638777,img_04272.jpg
0.9998372793197632,4.1216662793885916e-07,1.6436185035217932e-07,6.229129780876974e-07,6.809357699921748e-08,0.00015862906002439559,1.6334325891875778e-06,1.2128676871725474e-06,img_07156.jpg
0.999998927116394,3.86234688676268e-08,6.005004138387449e-07,1.382451557674358e-07,1.494423145231849e-07,2.1866362942546402e-08,1.86918800437752e-08,5.568849203996251e-08,img_05185.jpg
0.037118591368198395,0.03799360617995262,0.06103971228003502,0.0007443915819749236,4.4304339098744094e-05,0.2408798187971115,0.004243691451847553,0.6179359555244446,img_03739.jpg
0.9999902248382568,1.5336441094859765e-07,8.583197796951936e-08,5.634293742673435e-08,8.619088589512103e-07,1.416850494706523e-07,1.4119808611212648e-07,8.353288649232127e-06,img_03220.jpg
0.9903458952903748,2.913333082688041e-05,2.857657273125369e-05,1.4441037819779012e-05,0.004483258817344904,4.203966454952024e-05,0.0002087269094772637,0.004847896285355091,img_05016.jpg
0.9999661445617676,4.507665835262742e-06,2.4619544092274737e-06,1.425423079126631e-06,4.405480069635814e-08,1.2813254215870984e-05,1.414261987520149e-07,1.2470291039790027e-05,img_03711.jpg
0.9730044603347778,0.00020351649436634034,0.0004653339565265924,0.0002125137543771416,0.0004202126292511821,0.0002929240290541202,0.024276645854115486,0.0011243467452004552,img_04757.jpg
0.9999998807907104,2.6983155265725145e-08,3.0928433147892065e-08,6.908718042097917e-09,1.19260946007671e-07,8.515261384900441e-09,2.3678885519018422e-09,1.336447952304809e-09,img_02146.jpg
4.1114108171314e-06,1.285083158109046e-06,6.936170848348411e-06,5.186022008274449e-06,0.9999700784683228,3.9293530562645174e-07,6.041846631887893e-07,1.1469102901173756e-05,img_07062.jpg
0.999996542930603,2.0167497893908148e-07,1.3735278514559468e-07,1.8776737533698906e-06,1.4078416654683679e-07,3.755544355499296e-07,5.623367727025652e-08,6.244629844331939e-07,img_02889.jpg
0.9470610022544861,0.0013960138894617558,0.00018767388246487826,0.00029356672894209623,1.1926496881642379e-05,0.0005834525800310075,0.02132379822432995,0.029142513871192932,img_05613.jpg
5.535049785976298e-05,1.0079708772536833e-05,2.3635519028175622e-05,7.840354783184011e-07,4.889794791296254e-09,1.0114581527886912e-06,4.892969585057472e-08,0.9999090433120728,img_01441.jpg
0.9860259890556335,0.011621865443885326,0.00010028207179857418,0.000413121742894873,0.0005188086652196944,0.00021365107386372983,2.0618770577129908e-05,0.0010855681030079722,img_03866.jpg
0.9999710321426392,1.0088152521348093e-05,5.617623173748143e-06,1.1990417760898708e-06,9.616162969905417e-06,2.1120822566444986e-06,4.818383558813366e-08,2.7184319151274394e-07,img_04310.jpg
0.0031493280548602343,0.011662871576845646,0.0003419430577196181,9.995113214245066e-05,0.983815610408783,0.00045212567783892155,0.0004461596836335957,3.1957210012478754e-05,img_00723.jpg
1.4562938588369434e-07,8.870780732195271e-08,2.1987536058531987e-07,9.774456088962324e-08,0.9999990463256836,2.2116178399755881e-07,5.663347835138666e-08,1.3039066004694178e-07,img_07543.jpg
0.3114747405052185,0.0017446123529225588,8.237746078521013e-05,0.0002359072823310271,1.7037236830219626e-05,0.0003623299126047641,0.0004611358162946999,0.6856219172477722,img_05766.jpg
0.9999967813491821,2.918747270541644e-07,5.929022677264584e-07,1.2455862474780588e-07,1.0171051556540078e-08,6.346215997155014e-08,2.2669127019980806e-08,2.1198109152464895e-06,img_07354.jpg
0.9999948740005493,4.1779787807172397e-07,4.130095589971461e-07,3.310194642835995e-07,7.423710712828324e-08,1.0595690014270076e-07,1.3612525329165237e-08,3.7263212107063737e-06,img_01856.jpg
0.995154619216919,0.00052946264622733,0.00013343080354388803,1.4103702596912626e-05,5.896392849535914e-07,1.2358827916614246e-05,0.004148603416979313,6.889799351483816e-06,img_07538.jpg
1.0,6.51836085108215e-10,1.3410290655713197e-09,2.3921751246547274e-09,3.3231135621036856e-09,2.5979596252057036e-09,1.0991058063680725e-09,1.5431092847961736e-08,img_05615.jpg
0.9729095697402954,0.0019518546760082245,0.00025718967663124204,6.313863559626043e-05,3.940982423955575e-06,2.958667027996853e-05,0.024772653356194496,1.213890573126264e-05,img_07659.jpg
8.634292925080445e-08,8.595022649160455e-08,5.520922030655129e-08,1.1055293214212725e-07,0.9999994039535522,3.166265472032137e-08,3.7284817011595806e-08,1.5935191299831786e-07,img_07160.jpg
0.9995437264442444,8.064034773269668e-06,2.1267255760903936e-06,4.6189757085812744e-07,3.082837793044746e-05,3.50120700431944e-07,2.5654310320533114e-06,0.00041182624408975244,img_00285.jpg
0.00012504182814154774,0.9998321533203125,8.256405635620467e-06,1.019848468786222e-06,2.4466680770274252e-05,2.562041117926128e-06,4.399004865263123e-06,2.223892352049006e-06,img_04237.jpg
0.9999308586120605,2.123867943737423e-06,5.178415449336171e-06,5.4694282880518585e-08,1.712920266072615e-06,2.738383955147583e-05,7.108162947133678e-08,3.261486563133076e-05,img_05341.jpg
0.9999226331710815,1.6887705669432762e-06,5.180321522857412e-07,5.390386377257528e-07,1.3381174539972562e-05,5.269708367450221e-07,8.666346730024088e-06,5.2078376029385254e-05,img_06210.jpg
0.9668052792549133,0.00031896523432806134,6.172588473418728e-05,9.276320633944124e-05,9.346253136754967e-06,2.9513883418985642e-05,0.00029456676566042006,0.03238784521818161,img_06630.jpg
0.9999977350234985,1.189411250379635e-06,2.644831909037748e-07,1.4092651490216213e-08,3.4662830383780374e-09,9.202543793662699e-08,7.64746062031918e-08,6.160900056784158e-07,img_02299.jpg
1.4011722669238225e-05,6.995093281148002e-05,0.9953455328941345,8.451491339656059e-06,4.555263046768232e-07,0.0002690455876290798,1.5247326700773556e-05,0.0042771692387759686,img_01490.jpg
0.8888927698135376,0.0010576866334304214,0.0001227021566592157,0.000376327196136117,2.3885875634732656e-05,0.00026041854289360344,0.0594058521091938,0.04986046254634857,img_03587.jpg
0.01399749144911766,3.8374892028514296e-05,3.321179292470333e-06,0.00010364758782088757,0.9854093194007874,5.460844113258645e-05,2.2928028556634672e-05,0.0003703909460455179,img_04453.jpg
0.999998927116394,5.7446123413740224e-09,1.6784584833118288e-09,2.2377436275505813e-12,1.085900141507834e-12,4.6804942144262895e-09,1.2546925720613444e-09,1.1237466424063314e-06,img_01966.jpg
0.9999889135360718,2.173539314753725e-06,4.7666475211372017e-07,1.3442646604744368e-06,1.4851497098788968e-06,7.929148750918102e-07,3.7152685194996593e-07,4.546911895886296e-06,img_06985.jpg
0.9923793077468872,0.005312428809702396,6.77459902362898e-05,0.00030757911736145616,1.6912021010284661e-06,0.0016213019844144583,4.72224855911918e-05,0.0002627198409754783,img_06845.jpg
0.1263820081949234,0.00015049101784825325,0.0009272317984141409,0.00017788662808015943,1.2855721251980867e-05,5.5822209105826914e-05,2.3259462977875955e-05,0.872270405292511,img_02379.jpg
0.9984925985336304,2.818741813825909e-05,3.73043349100044e-06,4.136627467232756e-06,9.693719766801223e-05,0.000603127817157656,4.6253091568360105e-05,0.0007250141352415085,img_03837.jpg
0.9988908171653748,8.106268069241196e-05,3.930392267648131e-06,2.906042197992065e-07,1.0629896252112303e-07,2.440706111883628e-06,4.454782072116359e-07,0.0010209388565272093,img_06831.jpg
6.558724180649733e-06,4.037146027258132e-06,2.7319015316606965e-06,2.998536047016387e-06,0.9999788999557495,1.472016947445809e-06,1.221849004195974e-07,3.167982413287973e-06,img_00876.jpg
0.9946390986442566,0.0031092194840312004,1.9203138435841538e-05,8.096199053397868e-06,8.367946406906412e-07,3.6325644032331184e-05,5.597229346676613e-07,0.0021866934839636087,img_04261.jpg
0.9998486042022705,6.405948079191148e-05,7.556012860732153e-06,1.8358652596361935e-05,5.1999042625539005e-05,2.7800704174296698e-06,9.264943514608603e-07,5.736580988013884e-06,img_04263.jpg
0.999990701675415,1.763547743394156e-06,1.4580326990198955e-07,1.9685112420120277e-06,8.633509906985637e-08,2.1425878458103398e-06,4.677095830629696e-07,2.7193659661861602e-06,img_01976.jpg
0.011189443059265614,4.0666105633135885e-05,0.0009121145121753216,3.046238634851761e-05,5.670443101735145e-07,0.0029509239830076694,6.443446181947365e-05,0.9848114252090454,img_00646.jpg
0.9892009496688843,9.763513662619516e-05,8.43477391754277e-06,4.409998655319214e-05,0.010609080083668232,6.615326242354058e-07,5.5061173043213785e-06,3.362477582413703e-05,img_03166.jpg
0.999998927116394,8.274987806089484e-09,1.8187949990533525e-07,3.202535481250379e-08,1.0358873225868592e-07,6.230086313507854e-08,1.3449652946917467e-08,5.851873652318318e-07,img_00857.jpg
